player_id,name,date,actual,predicted
453286,Max Scherzer,2025-07-05,12.0,14.586807111420876
681982,Grant Anderson,2025-04-13,5.0,6.514595336577154
519326,Hunter Strickland,2025-06-20,3.0,2.82422985120668
641755,Tyler Kinley,2025-04-22,3.0,3.6031016934421443
642100,Gabe Speier,2025-07-11,3.0,3.694200043044442
656288,Griffin Canning,2025-04-28,15.0,16.916983387047203
676106,Emerson Hancock,2025-05-12,15.0,16.1730236925931
608379,Michael Wacha,2025-05-31,21.0,16.619667244914147
595345,Steven Okert,2025-06-04,5.0,3.5783249165121935
681810,Austin Warren,2025-06-26,7.0,3.2124531494160773
685126,Brandon Eisert,2025-06-14,1.0,2.790889347859411
673540,Kodai Senga,2025-05-07,18.0,17.01246709649893
519151,Ryan Pressly,2025-03-29,3.0,3.7007571834556714
666374,Matt Brash,2025-06-13,3.0,2.904209566263326
592155,Cam Booser,2025-05-02,3.0,2.8354332692375954
571927,Steven Matz,2025-06-13,5.0,3.67460277627845
605280,Clay Holmes,2025-06-25,15.0,16.009647403694625
681911,Alex Vesia,2025-05-28,2.0,2.999165975045799
685126,Brandon Eisert,2025-04-15,5.0,4.063699121058897
641927,Bailey Ober,2025-06-06,21.0,15.188437513025692
674444,Steven Cruz,2025-07-01,3.0,2.756402909631304
675848,Juan Mejia,2025-06-20,4.0,2.9716741681821186
547184,Michael Kelly,2025-06-30,2.0,2.756402909631304
672282,Reid Detmers,2025-04-13,6.0,3.2614315118962254
623474,Jimmy Herget,2025-06-19,5.0,3.9487887073094
642207,Devin Williams,2025-06-06,3.0,2.8239617198215394
656288,Griffin Canning,2025-06-10,16.0,15.1963387258009
642152,Lou Trivino,2025-06-10,3.0,2.8440765911289065
642100,Gabe Speier,2025-05-06,1.0,2.8711371943011974
684974,Craig Yoho,2025-04-29,3.0,3.0200846927955745
669093,Dylan File,2025-03-30,3.0,3.51208933350042
641154,Pablo Lopez,2025-05-11,18.0,16.74915469385319
669358,Shane Baz,2025-04-19,10.0,17.533421018362674
676961,Caleb Boushley,2025-05-20,6.0,3.6647747368462915
680704,Nick Sandlin,2025-03-31,3.0,3.29546276673189
663436,Davis Martin,2025-04-27,18.0,15.431400888108142
596112,Robert Stephenson,2025-05-30,0.0,2.8904654342184535
808967,Yoshinobu Yamamoto,2025-06-01,11.0,15.672433873489165
694350,Yoniel Curet,2025-06-01,3.0,3.153247726166482
489446,Kirby Yates,2025-03-29,3.0,3.968051127477249
642152,Lou Trivino,2025-04-22,2.0,3.2318825951293433
666157,Hagen Danner,2025-05-08,18.0,16.25383020441638
683004,Jack Leiter,2025-07-06,11.0,15.423295964499868
668984,Casey Legumina,2025-06-04,3.0,3.217013846701453
623474,Jimmy Herget,2025-07-05,3.0,5.266700509135747
643511,Tyler Rogers,2025-07-02,3.0,3.178294327534881
694335,Matt Svanson,2025-06-05,4.0,2.8904654342184535
681982,Grant Anderson,2025-06-09,4.0,3.243657238331125
656730,Trevor Megill,2025-06-01,3.0,2.810217587776667
666214,Joey Wentz,2025-04-04,7.0,3.677473080790011
579328,Yusei Kikuchi,2025-04-20,16.0,17.227464146949185
641755,Tyler Kinley,2025-06-08,3.0,2.789507415747249
672282,Reid Detmers,2025-07-12,3.0,3.0428621276223926
668984,Casey Legumina,2025-04-17,3.0,2.8904654342184535
573204,Caleb Thielbar,2025-05-26,2.0,2.756402909631304
607455,Anthony Banda,2025-05-13,3.0,3.3147397636077534
656464,Kevin Ginkel,2025-05-20,3.0,2.9926207128764952
593958,Eduardo Rodriguez,2025-07-04,13.0,16.79721925156994
694738,Landen Roupp,2025-05-05,15.0,16.490324223429234
656186,Dan Altavilla,2025-06-29,4.0,3.0310375891780845
669093,Dylan File,2025-05-30,3.0,3.3513436392003597
641302,Tyler Alexander,2025-05-31,3.0,3.906135523852411
663804,Jackson Kowar,2025-06-07,2.0,2.764320791434466
664123,Scott Effross,2025-07-05,3.0,3.121370701874078
518585,Fernando Cruz,2025-05-10,2.0,3.2124531494160773
641816,Tyler Mahle,2025-03-29,5.0,12.125801810857164
805673,Zebby Matthews,2025-05-30,21.0,16.189910715381533
678022,Jack Perkins,2025-07-19,9.0,7.628827388930604
674444,Steven Cruz,2025-05-24,1.0,2.9666808368648603
592779,Brock Stewart,2025-06-15,3.0,3.121370701874078
623352,Josh Hader,2025-07-19,6.0,4.409498967520118
663893,Brendon Little,2025-05-14,4.0,3.1599616984491763
607067,Colin Rea,2025-05-18,16.0,16.70704188454317
656464,Kevin Ginkel,2025-07-03,3.0,2.9454055311290728
670955,Edwin Uceta,2025-06-06,1.0,2.9926207128764952
682254,Mason Montgomery,2025-06-17,3.0,2.810217587776667
681911,Alex Vesia,2025-06-09,3.0,2.756402909631304
701542,Will Warren,2025-04-22,15.0,15.66562520778175
595345,Steven Okert,2025-05-27,3.0,2.8239617198215394
663992,Richard Lovelady,2025-03-29,3.0,3.0527672065592473
668820,Max Kranick,2025-05-20,6.0,3.490753869890427
666214,Joey Wentz,2025-04-13,2.0,3.1351148339189505
686654,Ty Adcock,2025-06-18,3.0,3.5783249165121935
579328,Yusei Kikuchi,2025-04-09,18.0,16.999939359033924
695243,Mason Miller,2025-06-15,3.0,3.37953281697132
679358,Eric Orze,2025-06-11,3.0,3.2124531494160773
679358,Eric Orze,2025-05-01,4.0,3.37770025592619
656986,Bennett Sousa,2025-07-01,3.0,3.055135118862305
547184,Michael Kelly,2025-06-05,4.0,3.746879298561646
679775,Kyle Backhus,2025-06-20,3.0,2.9022816238576272
663485,Cole Sands,2025-07-04,1.0,4.329557504475977
669093,Dylan File,2025-06-02,1.0,3.4343532565161725
687911,Bryan King,2025-06-12,3.0,2.8904654342184535
642547,Freddy Peralta,2025-04-08,15.0,17.91873530656257
641745,Brad Keller,2025-05-27,3.0,2.8239617198215394
641745,Brad Keller,2025-05-06,3.0,2.8904654342184535
657044,Ryan Thompson,2025-04-22,3.0,3.166712777734307
455119,Chris Martin,2025-07-18,3.0,2.810217587776667
679775,Kyle Backhus,2025-06-28,3.0,3.0063405607507026
642207,Devin Williams,2025-04-25,0.0,2.6925892002545266
641927,Bailey Ober,2025-04-28,23.0,16.9738269707923
453286,Max Scherzer,2025-06-30,15.0,15.020865512376291
808963,Roki Sasaki,2025-05-03,15.0,15.559056034402197
701121,Logan VanWey,2025-04-16,1.0,3.213886560768742
679358,Eric Orze,2025-06-20,6.0,4.146512140504547
663941,Tristan Beck,2025-05-24,9.0,4.6290420200540865
666808,Camilo Doval,2025-04-21,3.0,2.8904654342184535
623437,Justin Topa,2025-05-18,3.0,2.7701470416761764
664849,Danny Young,2025-04-08,3.0,3.040720611938274
670950,Trevor Richards,2025-06-08,0.0,2.2230280384785024
656271,Brock Burke,2025-05-20,1.0,2.7374989633082367
666215,Forrest Whitley,2025-05-21,2.0,3.6226483906036973
680732,Sean Burke,2025-05-06,19.0,16.7334752421835
657097,Jacob Webb,2025-03-28,3.0,2.756402909631304
623352,Josh Hader,2025-06-25,3.0,3.1765020608196353
605288,Adrian Houser,2025-05-20,18.0,7.017413710947665
571946,Shelby Miller,2025-04-01,3.0,3.2124531494160773
678022,Jack Perkins,2025-07-11,1.0,9.43259593009812
682842,Abner Uribe,2025-07-08,3.0,3.2124531494160773
643338,Chad Green,2025-06-20,3.0,2.905737343443109
669438,Mason Englert,2025-07-20,0.0,2.810217587776667
676254,Ryan Walker,2025-04-13,3.0,2.810217587776667
701581,David Festa,2025-04-11,14.0,15.021708798665369
669203,Corbin Burnes,2025-04-18,18.0,16.148827782766798
663738,Daniel Lynch IV,2025-06-30,6.0,3.4410586492491126
668820,Max Kranick,2025-06-13,5.0,3.691143138648909
670167,John Schreiber,2025-05-05,3.0,2.9926207128764952
628317,Kenta Maeda,2025-04-04,3.0,6.6793549973292
621051,Steven Wilson,2025-05-21,3.0,2.8440765911289065
621112,Paul Blackburn,2025-06-18,11.0,10.509833799268755
682990,Quinn Priester,2025-06-15,18.0,16.585917232453536
686993,Justin Sterner,2025-05-20,4.0,3.2307295278000288
671162,Connor Thomas,2025-04-05,10.0,10.721885177830918
676962,Ben Brown,2025-04-12,18.0,15.72602393849673
445276,Kenley Jansen,2025-07-05,3.0,3.3873315685545853
660825,Eduard Bazardo,2025-05-04,6.0,2.975674951645664
542888,Shawn Armstrong,2025-05-22,3.0,2.8213943017764427
668674,Lucas Erceg,2025-05-13,5.0,2.7505766593895937
801434,Paul Gervase,2025-06-21,6.0,3.2092463925839003
676092,Collin Snider,2025-05-16,3.0,4.930493305207744
605288,Adrian Houser,2025-06-13,15.0,16.933456262935344
663893,Brendon Little,2025-05-30,3.0,2.9926207128764952
623352,Josh Hader,2025-06-03,3.0,3.572787233703834
455119,Chris Martin,2025-04-27,2.0,3.108495839408744
676263,Jack Dreyer,2025-04-06,7.0,3.7524169813700055
623352,Josh Hader,2025-04-19,3.0,3.121370701874078
656550,Grant Holmes,2025-06-21,17.0,17.260164278648215
669276,Dylan Lee,2025-04-09,3.0,2.772943272001763
701542,Will Warren,2025-05-25,12.0,17.833639943682627
666659,Sauryn Lao,2025-04-22,5.0,10.738377011733647
642100,Gabe Speier,2025-04-04,3.0,3.2124531494160773
702352,Spencer Bivens,2025-04-16,6.0,3.215396570359438
607259,Jordan Weems,2025-04-28,18.0,15.663982310146244
681517,Kyle Leahy,2025-04-16,3.0,3.2261972814609496
657277,Logan Webb,2025-04-18,18.0,17.97462943953218
606160,Rafael Montero,2025-07-05,3.0,2.810217587776667
643338,Chad Green,2025-03-27,1.0,2.998311182234988
687888,Brandon Walter,2025-06-15,20.0,18.11668245581539
678020,Seth Halvorsen,2025-06-16,3.0,2.8904654342184535
543243,Sonny Gray,2025-05-25,18.0,16.461466018241165
605288,Adrian Houser,2025-07-09,21.0,16.55090791388229
656186,Dan Altavilla,2025-06-13,3.0,2.7701470416761764
672582,Angel Zerpa,2025-04-24,6.0,2.9926207128764952
665660,Elvis Alvarado,2025-07-12,5.0,2.9926207128764952
661395,Jhoan Duran,2025-06-22,3.0,2.8303324590840346
656234,Jake Bird,2025-05-27,3.0,2.8413465942359974
669276,Dylan Lee,2025-04-25,3.0,3.2016524383145657
595345,Steven Okert,2025-05-29,3.0,3.0063648449213676
676092,Collin Snider,2025-05-14,3.0,4.22332554102252
693433,Bryan Woo,2025-05-30,20.0,16.81035935509431
656641,Jacob Latz,2025-05-23,3.0,4.525994426180706
605154,John Brebbia,2025-04-06,3.0,2.904209566263326
543294,Kyle Hendricks,2025-05-31,17.0,15.997046528120958
642528,Yacksel Rios,2025-06-19,3.0,3.009161075246954
687473,Ryan Gusto,2025-05-17,3.0,13.592147822580605
661395,Jhoan Duran,2025-05-31,3.0,3.0063648449213676
663893,Brendon Little,2025-06-06,3.0,3.166712777734307
607625,Seth Lugo,2025-05-06,20.0,16.96841337739655
700187,Troy Taylor,2025-04-26,3.0,2.4791811273571227
669276,Dylan Lee,2025-06-27,3.0,3.121370701874078
571948,Hoby Milner,2025-07-11,3.0,3.2320359264650547
641755,Tyler Kinley,2025-05-10,3.0,2.678923187905399
686799,Jack Kochanowicz,2025-07-10,8.0,12.763479413496617
666374,Matt Brash,2025-07-02,3.0,3.075790078573813
489446,Kirby Yates,2025-04-19,0.0,3.114168289224574
667463,John King,2025-06-05,2.0,2.770462927171922
666171,Ryan Zeferjahn,2025-05-31,2.0,3.1236756470370644
650556,Bryan Abreu,2025-07-12,3.0,4.916205825735075
680704,Nick Sandlin,2025-04-10,2.0,3.043829895516448
641816,Tyler Mahle,2025-04-15,18.0,16.239932690002124
542881,Tyler Anderson,2025-04-06,15.0,14.71887340928984
543056,Danny Coulombe,2025-05-07,3.0,3.5783249165121935
622663,Luis Severino,2025-07-19,15.0,13.899706832910516
676263,Jack Dreyer,2025-04-26,2.0,3.221440497922605
573204,Caleb Thielbar,2025-06-20,2.0,2.810217587776667
663485,Cole Sands,2025-04-05,3.0,3.121370701874078
640451,Hunter Harvey,2025-03-30,3.0,2.8904654342184535
643377,Griffin Jax,2025-05-11,3.0,2.98262561267534
670280,Josh Fleming,2025-06-07,3.0,3.121370701874078
669923,George Kirby,2025-06-20,15.0,16.927648028550145
657277,Logan Webb,2025-07-11,16.0,17.254164858611702
664285,Framber Valdez,2025-05-30,27.0,17.524634852400986
572955,Pierce Johnson,2025-07-10,3.0,2.756402909631304
592155,Cam Booser,2025-06-19,2.0,2.6967619812442307
682990,Quinn Priester,2025-06-28,21.0,17.472267138185785
471911,Carlos Carrasco,2025-04-03,16.0,15.373273543202188
656986,Bennett Sousa,2025-04-12,3.0,2.9756578835514467
668674,Lucas Erceg,2025-07-18,3.0,3.166712777734307
689266,Dylan Dodd,2025-06-24,3.0,2.8904654342184535
679358,Eric Orze,2025-06-22,3.0,3.731890217747982
700669,Gordon Graceffo,2025-07-12,5.0,3.6162671649617724
592332,Kevin Gausman,2025-04-15,18.0,15.937418825731271
663460,Kris Bubic,2025-07-20,15.0,17.43294656302307
676395,Garrett Hill,2025-03-27,2.0,2.9482201615336994
664126,Pete Fairbanks,2025-04-24,3.0,2.756402909631304
660787,Yerry de los Santos,2025-04-27,6.0,4.903942056761322
596295,Austin Gomber,2025-06-15,15.0,13.727178136188048
688297,Chris Roycroft,2025-05-21,1.0,2.610894525452979
573009,Joe Mantiply,2025-03-30,1.0,2.6063128994422566
592773,Ryne Stanek,2025-07-10,2.0,3.7523218150187434
663485,Cole Sands,2025-04-13,3.0,2.916025755902499
607481,Aaron Bummer,2025-05-14,2.0,3.0847808913333816
592773,Ryne Stanek,2025-06-23,3.0,3.158169395155496
641755,Tyler Kinley,2025-04-14,5.0,3.163914809258707
686613,Hunter Brown,2025-04-09,18.0,17.073671564095186
670955,Edwin Uceta,2025-05-04,3.0,2.756402909631304
608566,German Marquez,2025-03-31,18.0,16.844599970259928
661395,Jhoan Duran,2025-05-10,3.0,3.121370701874078
678020,Seth Halvorsen,2025-06-02,3.0,2.756402909631304
592426,Luke Jackson,2025-04-27,0.0,2.756402909631304
605280,Clay Holmes,2025-06-13,15.0,16.79470080915914
672282,Reid Detmers,2025-05-20,3.0,3.559685414939404
672582,Angel Zerpa,2025-04-16,3.0,2.810217587776667
606303,Joel Payamps,2025-04-26,6.0,2.6705354538400523
666142,Cole Ragans,2025-03-27,15.0,13.48282492762772
681517,Kyle Leahy,2025-05-07,3.0,2.8209238979306663
664192,Joey Lucchesi,2025-07-13,3.0,3.230013538000813
607200,Erick Fedde,2025-05-20,15.0,15.61515748026392
527048,Martin Perez,2025-04-12,14.0,17.025020389859773
676879,Aaron Ashby,2025-05-27,6.0,3.485605105997684
680885,Spencer Schwellenbach,2025-03-29,18.0,11.087980667740684
642207,Devin Williams,2025-07-20,3.0,3.2124531494160773
643511,Tyler Rogers,2025-05-25,3.0,2.810217587776667
687765,Mitch Spence,2025-05-24,3.0,5.1852276142054485
701542,Will Warren,2025-04-12,15.0,15.58902702173577
672582,Angel Zerpa,2025-07-08,3.0,3.1720843339422817
519326,Hunter Strickland,2025-06-14,3.0,2.810217587776667
641302,Tyler Alexander,2025-04-24,1.0,12.703857157737382
687473,Ryan Gusto,2025-06-22,18.0,16.50190311223473
643377,Griffin Jax,2025-06-04,3.0,3.572787233703834
595345,Steven Okert,2025-04-28,3.0,3.0566708784890304
683004,Jack Leiter,2025-06-22,12.0,15.347329153227635
656730,Trevor Megill,2025-03-30,1.0,2.756402909631304
693433,Bryan Woo,2025-04-18,21.0,15.960790230731245
671109,Jake Eder,2025-05-25,6.0,2.7505766593895937
694477,Chad Patrick,2025-06-11,15.0,17.25057199282925
665625,Elvis Peguero,2025-03-29,6.0,3.012188185245651
595345,Steven Okert,2025-04-27,3.0,3.0704150105339023
642152,Lou Trivino,2025-07-05,4.0,2.7808147175443088
669467,Andre Pallante,2025-05-27,17.0,16.247915583142515
672282,Reid Detmers,2025-07-01,3.0,2.9926207128764952
672282,Reid Detmers,2025-06-24,3.0,3.29546276673189
669060,Bryse Wilson,2025-04-01,1.0,2.810217587776667
573124,Wilking Rodriguez,2025-06-22,2.0,3.3943387694521845
696270,Ryan Johnson,2025-05-02,3.0,3.3138338355936154
641302,Tyler Alexander,2025-05-16,6.0,2.810217587776667
668941,JoJo Romero,2025-05-10,2.0,2.770462927171922
663738,Daniel Lynch IV,2025-04-19,1.0,2.8239617198215394
682990,Quinn Priester,2025-05-07,15.0,14.217507352791973
666171,Ryan Zeferjahn,2025-04-27,3.0,3.642835478976182
674370,Osvaldo Bido,2025-05-03,15.0,13.230116015534902
543135,Nathan Eovaldi,2025-05-22,18.0,17.623654884762303
656730,Trevor Megill,2025-05-06,3.0,3.108495839408744
675848,Juan Mejia,2025-04-28,3.0,3.2124531494160773
669467,Andre Pallante,2025-05-04,10.0,14.295665123253624
674444,Steven Cruz,2025-06-20,3.0,2.810217587776667
666374,Matt Brash,2025-07-13,3.0,2.8904654342184535
543056,Danny Coulombe,2025-06-10,1.0,2.9926207128764952
595345,Steven Okert,2025-04-12,6.0,3.5783249165121935
608379,Michael Wacha,2025-05-18,15.0,17.224313115520147
656641,Jacob Latz,2025-05-01,3.0,2.8818475551341223
621242,Edwin Diaz,2025-05-05,3.0,3.5783249165121935
573124,Wilking Rodriguez,2025-04-04,3.0,2.844392476624652
687330,Kevin Kelly,2025-06-03,3.0,2.810217587776667
657585,Reed Garrett,2025-06-01,3.0,3.550464126929443
680755,Braydon Fisher,2025-05-22,1.0,2.9926207128764952
686973,Louis Varland,2025-06-11,3.0,3.5783249165121935
592155,Cam Booser,2025-04-11,3.0,3.0200846927955745
676263,Jack Dreyer,2025-07-01,3.0,3.0448546888498567
592779,Brock Stewart,2025-05-31,3.0,2.756402909631304
685299,Tanner Gordon,2025-05-28,14.0,15.708464532742118
686973,Louis Varland,2025-07-04,6.0,3.0764182115248455
669674,Sam Long,2025-04-02,1.0,2.892511583136892
650556,Bryan Abreu,2025-05-07,3.0,3.121370701874078
621051,Steven Wilson,2025-05-20,1.0,2.932566118272958
592155,Cam Booser,2025-04-27,3.0,2.904209566263326
656271,Brock Burke,2025-07-20,3.0,2.756402909631304
573124,Wilking Rodriguez,2025-05-08,2.0,2.8303324590840346
434378,Justin Verlander,2025-05-06,15.0,16.32547688752246
669920,Jason Alexander,2025-04-11,3.0,3.572787233703834
661395,Jhoan Duran,2025-04-26,3.0,2.8904654342184535
641745,Brad Keller,2025-05-03,6.0,2.8904654342184535
689254,Mason Fluharty,2025-04-08,3.0,2.696553682725505
628452,Raisel Iglesias,2025-06-28,3.0,2.8239617198215394
628452,Raisel Iglesias,2025-05-04,3.0,3.303459746523537
672582,Angel Zerpa,2025-06-22,1.0,2.8904654342184535
592779,Brock Stewart,2025-07-02,3.0,3.3046133278729637
678020,Seth Halvorsen,2025-05-07,5.0,2.8904654342184535
666214,Joey Wentz,2025-07-08,3.0,4.685050475639225
682254,Mason Montgomery,2025-05-13,1.0,2.810217587776667
685126,Brandon Eisert,2025-05-26,3.0,3.2124531494160773
656794,Sean Newcomb,2025-05-24,3.0,10.654532790145987
657277,Logan Webb,2025-06-07,18.0,17.814329532602986
681517,Kyle Leahy,2025-06-05,6.0,3.401961140763904
593958,Eduardo Rodriguez,2025-04-23,20.0,16.971240660331432
669302,Logan Gilbert,2025-06-22,15.0,17.340282716949343
661395,Jhoan Duran,2025-06-07,3.0,2.9926207128764952
657585,Reed Garrett,2025-05-01,5.0,2.8904654342184535
668984,Casey Legumina,2025-05-30,3.0,3.22381280230655
686613,Hunter Brown,2025-03-28,18.0,17.12808098609542
623352,Josh Hader,2025-05-23,3.0,2.810217587776667
643338,Chad Green,2025-05-03,3.0,3.111285435619871
445276,Kenley Jansen,2025-06-16,3.0,2.9070057965889124
686826,Bryce Jarvis,2025-04-05,6.0,4.155300698635771
679885,Justin Martinez,2025-05-24,3.0,2.779286206018863
672841,Carlos Vargas,2025-07-09,4.0,2.7229199532356385
592791,Jameson Taillon,2025-04-08,18.0,15.740494443003131
676962,Ben Brown,2025-05-02,18.0,15.219794863919844
643410,Mark Leiter Jr.,2025-06-05,1.0,2.9550560980262497
656986,Bennett Sousa,2025-06-20,3.0,3.5783249165121935
668716,Noah Murdock,2025-04-09,6.0,4.117674138608888
668984,Casey Legumina,2025-07-19,3.0,2.9538618709426583
680885,Spencer Schwellenbach,2025-06-11,27.0,17.494012709760792
607536,Kyle Freeland,2025-05-30,18.0,15.58022694302707
663978,Chris Paddack,2025-06-07,18.0,16.461936581592425
571946,Shelby Miller,2025-06-11,3.0,2.8904654342184535
663436,Davis Martin,2025-04-17,16.0,15.119335199525535
656794,Sean Newcomb,2025-07-10,3.0,3.0063648449213676
666808,Camilo Doval,2025-05-06,3.0,2.756402909631304
656945,Tanner Scott,2025-04-11,3.0,2.810217587776667
666157,Hagen Danner,2025-06-18,18.0,15.511432501292125
676962,Ben Brown,2025-04-26,11.0,15.978079265358843
621053,Tyler Ferguson,2025-05-14,3.0,2.8648887545988297
641927,Bailey Ober,2025-04-10,18.0,16.019599385670663
682254,Mason Montgomery,2025-06-27,4.0,3.108495839408744
685801,Hunter Bigge,2025-03-28,3.0,2.8904654342184535
656271,Brock Burke,2025-04-16,4.0,3.14525533470565
663893,Brendon Little,2025-04-02,4.0,2.9926207128764952
607455,Anthony Banda,2025-05-03,4.0,2.756402909631304
663893,Brendon Little,2025-03-30,3.0,2.8904654342184535
573124,Wilking Rodriguez,2025-06-20,1.0,3.1255279704324543
664199,Taylor Clarke,2025-06-05,2.0,2.9070057965889124
519141,Drew Pomeranz,2025-05-06,3.0,2.781145033976132
608566,German Marquez,2025-07-11,18.0,17.64301956911611
801403,Chase Dollander,2025-04-12,17.0,16.19465828198061
622608,Antonio Senzatela,2025-05-14,14.0,13.415186236907138
664076,Garrett Cleavinger,2025-05-03,2.0,2.810217587776667
455119,Chris Martin,2025-05-12,3.0,2.8904654342184535
669422,Matt Sauer,2025-05-23,9.0,4.381518786957339
671162,Connor Thomas,2025-03-29,6.0,11.139568903393643
666214,Joey Wentz,2025-06-17,3.0,3.8284962139591343
683232,Nick Mears,2025-05-28,6.0,3.162502694734678
573204,Caleb Thielbar,2025-04-05,3.0,2.8540284040466113
656457,Tyler Gilbert,2025-04-08,5.0,5.979550825465574
680880,Grant Holman,2025-05-16,3.0,2.964949756809741
657097,Jacob Webb,2025-06-18,3.0,2.8904654342184535
543056,Danny Coulombe,2025-07-04,3.0,2.756402909631304
663687,Hogan Harris,2025-07-05,3.0,6.309628782002559
643338,Chad Green,2025-05-30,3.0,2.964949756809741
663460,Kris Bubic,2025-05-13,19.0,17.70746683976946
600917,Jose Leclerc,2025-04-18,3.0,2.8757272487760477
571946,Shelby Miller,2025-05-04,3.0,3.0847808913333816
687330,Kevin Kelly,2025-06-07,3.0,3.0026807214962052
661395,Jhoan Duran,2025-06-08,3.0,2.9926207128764952
657044,Ryan Thompson,2025-06-14,2.0,2.8904654342184535
519326,Hunter Strickland,2025-07-02,7.0,3.595402229069445
519326,Hunter Strickland,2025-05-20,3.0,2.756402909631304
664126,Pete Fairbanks,2025-05-07,3.0,2.7505766593895937
687473,Ryan Gusto,2025-05-23,13.0,13.606779064244293
489446,Kirby Yates,2025-05-03,2.0,2.835898125369774
623474,Jimmy Herget,2025-04-08,2.0,2.7133023436146897
682052,Jacob Lopez,2025-04-22,5.0,4.758874734279415
669422,Matt Sauer,2025-05-15,12.0,4.785664225685408
657612,Tim Hill,2025-04-17,6.0,3.055135118862305
656945,Tanner Scott,2025-04-14,3.0,2.756402909631304
622663,Luis Severino,2025-05-22,18.0,15.054212748531421
621051,Steven Wilson,2025-07-19,3.0,3.010241062599567
702070,Noah Cameron,2025-04-30,19.0,10.413494452949069
676263,Jack Dreyer,2025-04-29,6.0,3.1769537459280572
694973,Gavin Stone,2025-06-03,24.0,18.60019677219235
657612,Tim Hill,2025-07-02,4.0,2.772943272001763
664126,Pete Fairbanks,2025-04-27,3.0,2.756402909631304
656546,Jeff Hoffman,2025-04-09,6.0,3.108495839408744
676254,Ryan Walker,2025-05-07,3.0,3.121370701874078
547179,Michael Lorenzen,2025-05-20,14.0,16.740407248445372
671109,Jake Eder,2025-05-02,1.0,2.6760518092148127
694335,Matt Svanson,2025-05-26,3.0,3.3283282759483264
683004,Jack Leiter,2025-05-02,13.0,14.259568243026056
606160,Rafael Montero,2025-06-19,3.0,3.2124531494160773
643338,Chad Green,2025-06-07,3.0,3.5584154004300372
641401,Connor Brogdon,2025-07-12,3.0,2.901745402192934
605463,Tayler Scott,2025-05-02,4.0,3.2146805683580952
573204,Caleb Thielbar,2025-04-18,1.0,2.894853447383397
687330,Kevin Kelly,2025-03-29,3.0,2.756402909631304
672391,Kaleb Ort,2025-06-21,3.0,2.9926207128764952
519141,Drew Pomeranz,2025-06-11,3.0,2.756402909631304
700241,Michael McGreevy,2025-05-04,17.0,11.992950479652
579328,Yusei Kikuchi,2025-04-15,18.0,16.253022609808564
669358,Shane Baz,2025-04-25,21.0,16.43462111506502
676508,Ben Casparius,2025-05-14,3.0,8.119717028809461
686993,Justin Sterner,2025-05-24,1.0,2.781145033976132
657277,Logan Webb,2025-05-27,18.0,18.02776657239526
694477,Chad Patrick,2025-06-17,15.0,16.48912863048539
676508,Ben Casparius,2025-06-28,12.0,10.891967152240403
607481,Aaron Bummer,2025-04-10,3.0,3.2926647982562898
808967,Yoshinobu Yamamoto,2025-07-13,21.0,16.87557911554833
622663,Luis Severino,2025-04-01,18.0,15.672898544521226
669062,Erik Miller,2025-04-24,4.0,2.817777928880029
700363,AJ Smith-Shawver,2025-04-05,14.0,16.364777682989498
681982,Grant Anderson,2025-05-24,1.0,3.2124531494160773
669276,Dylan Lee,2025-07-18,1.0,2.8823248504696144
607200,Erick Fedde,2025-06-30,15.0,14.439581281017388
657585,Reed Garrett,2025-04-02,4.0,2.8904654342184535
680732,Sean Burke,2025-04-02,13.0,11.041070371899199
656730,Trevor Megill,2025-06-29,6.0,3.51208933350042
606160,Rafael Montero,2025-05-20,3.0,2.835898125369774
693433,Bryan Woo,2025-06-23,18.0,16.738272401935905
664854,Ryan Helsley,2025-05-27,3.0,3.121370701874078
672582,Angel Zerpa,2025-04-27,3.0,2.9926207128764952
656234,Jake Bird,2025-04-04,1.0,2.8904654342184535
489446,Kirby Yates,2025-06-11,1.0,2.756402909631304
667463,John King,2025-06-05,1.0,2.770462927171922
664208,Phil Maton,2025-04-16,3.0,2.904209566263326
669194,Ryne Nelson,2025-05-26,20.0,11.89126303008481
656271,Brock Burke,2025-06-22,3.0,3.0438444183982543
643511,Tyler Rogers,2025-06-11,3.0,2.756402909631304
518585,Fernando Cruz,2025-05-05,1.0,3.121370701874078
663423,Trent Thornton,2025-04-01,2.0,2.743277978691776
673929,Jordan Leasure,2025-04-30,3.0,2.931782573518863
641755,Tyler Kinley,2025-04-09,3.0,2.837530938116389
628452,Raisel Iglesias,2025-05-22,3.0,3.213886560768742
675911,Spencer Strider,2025-07-10,20.0,16.49278062779135
656271,Brock Burke,2025-05-26,1.0,2.7842070592167945
669438,Mason Englert,2025-05-04,0.0,3.965985494174079
621345,A.J. Minter,2025-04-08,2.0,3.2124531494160773
643377,Griffin Jax,2025-04-16,3.0,2.8711371943011974
607259,Jordan Weems,2025-06-13,15.0,16.190518303234377
594798,Jacob deGrom,2025-05-10,15.0,17.632553489689013
660787,Yerry de los Santos,2025-06-18,1.0,3.7751054807934166
669372,J.T. Ginn,2025-07-18,3.0,8.185173929415665
676617,Riley O'Brien,2025-07-13,5.0,7.514989367304149
668674,Lucas Erceg,2025-06-18,3.0,3.37770025592619
681517,Kyle Leahy,2025-03-27,2.0,2.632774074127876
623167,Chris Flexen,2025-05-30,6.0,2.756402909631304
680755,Braydon Fisher,2025-07-03,2.0,3.2372458284063272
683232,Nick Mears,2025-05-23,3.0,2.8303324590840346
