player_id,name,date,actual,predicted
663656,Kyle Tucker,2025-04-15,2.0,2.279250990846496
656716,Zach McKinstry,2025-04-04,4.0,2.156952215944704
672580,Maikel Garcia,2024-09-22,0.0,0.08150529603125813
621566,Matt Olson,2025-05-11,2.0,1.7489013689032493
691718,Pete Crow-Armstrong,2025-06-15,0.0,0.9912890842939125
656811,Ryan O'Hearn,2025-06-30,2.0,1.2738635075561313
664040,Brandon Lowe,2024-09-03,0.0,1.2134493330599208
682985,Riley Greene,2025-05-17,0.0,4.6395837776630495
680757,Steven Kwan,2025-05-13,2.0,1.5147198393580128
656941,Kyle Schwarber,2024-09-18,1.0,1.517334776212101
696100,Hunter Goodman,2024-09-18,2.0,3.678843989587143
668227,Randy Arozarena,2024-09-20,1.0,1.3758343748001058
682985,Riley Greene,2025-04-15,0.0,0.283855067505484
624413,Pete Alonso,2024-09-19,3.0,4.1680095122724845
667670,Brent Rooker,2024-09-24,0.0,0.8797082115198139
669257,Will Smith,2025-05-26,5.0,2.4980387756531246
663728,Cal Raleigh,2025-05-24,0.0,2.8985171504963594
665487,Fernando Tatis Jr.,2024-09-22,3.0,2.755170791455072
621566,Matt Olson,2025-04-22,3.0,3.268834752206255
663728,Cal Raleigh,2025-04-02,1.0,1.0460359763044338
624413,Pete Alonso,2025-06-04,9.0,3.628826695708
672580,Maikel Garcia,2024-09-26,0.0,0.13345097085547677
691718,Pete Crow-Armstrong,2025-04-30,0.0,1.8758147761371842
667670,Brent Rooker,2024-09-15,4.0,4.260240213197341
665487,Fernando Tatis Jr.,2025-07-05,0.0,1.8230901566858873
592450,Aaron Judge,2025-06-13,3.0,4.8849464522896335
672386,Alejandro Kirk,2024-09-03,4.0,3.043629465646334
621566,Matt Olson,2025-04-29,6.0,2.3399144189246495
592518,Manny Machado,2025-03-29,0.0,1.8595627764322196
595879,Javier Baez,2025-06-13,8.0,2.448433656637925
672580,Maikel Garcia,2024-09-06,1.0,0.6488788361537015
663656,Kyle Tucker,2025-05-04,2.0,2.913509711300773
805779,Jacob Wilson,2025-06-15,2.0,2.2456192154519607
677594,Julio Rodriguez,2025-05-10,2.0,2.65109926911922
667670,Brent Rooker,2024-09-18,3.0,4.423921244398081
656716,Zach McKinstry,2025-05-11,0.0,1.3368754475056568
664040,Brandon Lowe,2025-07-05,1.0,1.4414792212734144
695578,James Wood,2024-09-10,1.0,1.751527935181745
667670,Brent Rooker,2024-09-16,5.0,4.406935453494626
663728,Cal Raleigh,2025-05-02,9.0,3.2486811522985994
680757,Steven Kwan,2025-04-21,4.0,2.5800079720566016
677594,Julio Rodriguez,2025-04-24,2.0,2.279250990846496
665161,Jeremy Pena,2025-06-22,6.0,4.457177370556496
696100,Hunter Goodman,2025-04-13,0.0,0.9084051710664858
677951,Bobby Witt Jr.,2025-05-23,1.0,2.0309070767669803
677594,Julio Rodriguez,2025-06-09,2.0,1.982023145795525
805779,Jacob Wilson,2025-07-05,0.0,1.7768666873073902
606466,Ketel Marte,2025-06-28,6.0,3.4339068621279614
665862,Jazz Chisholm Jr.,2025-04-04,0.0,2.642427566243519
656716,Zach McKinstry,2025-07-02,6.0,2.4439302997593133
669065,Kyle Stowers,2024-09-15,1.0,0.46471311879138855
672386,Alejandro Kirk,2025-05-21,0.0,0.9128468622237035
596019,Francisco Lindor,2025-07-06,3.0,3.808780154100753
621566,Matt Olson,2024-09-13,2.0,2.708980449582931
680757,Steven Kwan,2025-05-16,1.0,1.4570568435641953
596019,Francisco Lindor,2025-06-01,3.0,3.637591612167877
682985,Riley Greene,2025-06-19,1.0,3.3605759131173736
665489,Vladimir Guerrero Jr.,2025-07-06,1.0,1.5734818703530984
660670,Ronald Acuna Jr.,2025-06-06,1.0,1.6984095250260736
606466,Ketel Marte,2025-04-04,1.0,1.5176248136607562
665487,Fernando Tatis Jr.,2024-09-25,4.0,2.312718554183236
621439,Byron Buxton,2025-06-23,0.0,3.6354273842087554
670623,Isaac Paredes,2025-06-28,4.0,1.5235066506398325
669065,Kyle Stowers,2025-07-06,0.0,1.5332696451604666
664040,Brandon Lowe,2025-06-11,3.0,2.1213859449734236
664040,Brandon Lowe,2025-04-24,1.0,1.0403139773325818
606466,Ketel Marte,2024-09-23,0.0,3.668082809239973
665489,Vladimir Guerrero Jr.,2024-09-17,6.0,2.723175632945703
650402,Gleyber Torres,2025-05-21,0.0,0.9841178246466604
677594,Julio Rodriguez,2025-06-16,0.0,1.6547744938384776
665489,Vladimir Guerrero Jr.,2025-05-15,3.0,2.039200753804183
665489,Vladimir Guerrero Jr.,2025-05-20,3.0,1.777183468920228
677594,Julio Rodriguez,2024-09-01,1.0,0.4826830329421185
656811,Ryan O'Hearn,2025-04-03,0.0,1.7581610958403635
695578,James Wood,2025-05-01,1.0,1.7840374036263094
595879,Javier Baez,2025-05-12,6.0,3.2766028158508593
518692,Freddie Freeman,2025-05-03,9.0,4.114811066061782
667670,Brent Rooker,2025-04-11,1.0,0.8026807194052826
672580,Maikel Garcia,2025-04-04,6.0,2.5186266132699466
669065,Kyle Stowers,2025-05-07,1.0,2.162594781719391
677951,Bobby Witt Jr.,2025-05-24,1.0,2.3578145771888543
660271,Shohei Ohtani,2025-04-29,4.0,3.0282723679825847
695578,James Wood,2025-06-16,5.0,4.180059984149669
592450,Aaron Judge,2025-04-20,1.0,2.865541459899499
682998,Corbin Carroll,2025-05-30,3.0,1.545684331856272
672580,Maikel Garcia,2025-05-01,5.0,2.1157841258525747
665489,Vladimir Guerrero Jr.,2025-03-29,3.0,1.3386701471292746
695578,James Wood,2025-06-23,10.0,5.187837225157264
669065,Kyle Stowers,2024-09-14,0.0,1.0259543911147002
672386,Alejandro Kirk,2025-05-07,1.0,1.7229400269032664
656811,Ryan O'Hearn,2024-09-21,1.0,1.4643848428959152
669257,Will Smith,2025-05-16,3.0,2.3432337289532907
670623,Isaac Paredes,2024-09-24,1.0,1.4608184399533948
667670,Brent Rooker,2025-06-10,2.0,1.48788648020655
669065,Kyle Stowers,2025-05-10,3.0,0.6386610722719743
669065,Kyle Stowers,2025-05-23,4.0,1.9137902811287988
670623,Isaac Paredes,2025-05-29,0.0,1.4321625173438643
691406,Junior Caminero,2025-06-17,3.0,2.897378326041904
656941,Kyle Schwarber,2025-05-14,3.0,2.749771696543036
592518,Manny Machado,2025-04-02,3.0,2.3067329065215905
665487,Fernando Tatis Jr.,2024-09-17,4.0,3.5987532749399445
667670,Brent Rooker,2025-06-01,3.0,3.172677168420085
606466,Ketel Marte,2025-05-09,7.0,2.1576665484986974
672386,Alejandro Kirk,2025-06-11,2.0,5.065999841757869
664040,Brandon Lowe,2025-04-18,0.0,0.9858844965301178
656811,Ryan O'Hearn,2025-05-14,2.0,1.0123084127130393
682985,Riley Greene,2025-04-01,5.0,2.3789084562083005
518692,Freddie Freeman,2025-06-25,1.0,1.0545033974489242
656716,Zach McKinstry,2024-09-28,0.0,0.319457279137985
596019,Francisco Lindor,2025-06-18,0.0,1.275960045238279
624413,Pete Alonso,2025-07-02,2.0,2.3639343675852627
672580,Maikel Garcia,2025-07-06,0.0,0.574698247870031
682998,Corbin Carroll,2025-05-10,2.0,1.5280002599963938
606466,Ketel Marte,2025-05-30,2.0,2.7575558120452888
663656,Kyle Tucker,2025-06-25,4.0,4.168945449212528
682998,Corbin Carroll,2025-04-08,5.0,3.474800802368928
663728,Cal Raleigh,2025-05-13,2.0,1.8174892334021113
682985,Riley Greene,2025-04-22,0.0,1.349753453358188
665487,Fernando Tatis Jr.,2025-04-19,5.0,3.798398057528769
606466,Ketel Marte,2024-09-21,6.0,2.614527176843909
650402,Gleyber Torres,2025-04-26,1.0,2.5487135991322103
667670,Brent Rooker,2024-09-10,2.0,3.2837500948257383
669065,Kyle Stowers,2025-04-09,2.0,1.0239218981231695
665489,Vladimir Guerrero Jr.,2025-05-25,1.0,1.6014955277492888
592450,Aaron Judge,2024-09-22,5.0,2.247255555034724
664040,Brandon Lowe,2025-04-19,3.0,0.8266873083053534
650402,Gleyber Torres,2025-06-02,6.0,1.7461541180778841
621566,Matt Olson,2025-05-17,6.0,2.056363801245382
656811,Ryan O'Hearn,2024-09-19,2.0,1.2954711957458669
691718,Pete Crow-Armstrong,2025-03-28,2.0,1.181765448351666
624413,Pete Alonso,2025-05-05,5.0,3.469968272910891
518692,Freddie Freeman,2025-06-09,6.0,1.5951694492355315
624413,Pete Alonso,2025-05-07,0.0,2.607960679991114
608070,Jose Ramirez,2025-05-02,2.0,1.8193151263665457
677594,Julio Rodriguez,2025-06-10,3.0,2.4642246176026186
595879,Javier Baez,2025-04-14,3.0,1.5516186291245448
672580,Maikel Garcia,2025-05-14,5.0,1.3842436058404166
682829,Elly De La Cruz,2024-09-21,9.0,3.9995522710476688
660271,Shohei Ohtani,2025-05-31,4.0,4.265960501701026
592518,Manny Machado,2025-06-24,1.0,1.8320070742707772
682998,Corbin Carroll,2025-06-13,4.0,3.5681277844244716
606466,Ketel Marte,2025-05-08,3.0,1.1310422997963137
805779,Jacob Wilson,2025-06-16,0.0,1.5539848177770874
664040,Brandon Lowe,2025-04-26,4.0,1.2808286336083003
592518,Manny Machado,2024-09-25,1.0,1.0476910031020936
518692,Freddie Freeman,2025-06-21,0.0,0.9215049782739155
621566,Matt Olson,2024-09-30,1.0,1.2602244571782177
656811,Ryan O'Hearn,2025-07-05,3.0,1.5699151497578534
672580,Maikel Garcia,2024-09-15,3.0,1.411127929808195
665161,Jeremy Pena,2025-06-27,0.0,2.168907144818639
664040,Brandon Lowe,2025-06-10,0.0,2.0256844998636843
672386,Alejandro Kirk,2025-07-02,4.0,1.815827927197771
664040,Brandon Lowe,2025-06-16,5.0,3.361746101166154
665161,Jeremy Pena,2024-09-25,0.0,1.4212925214263672
663656,Kyle Tucker,2025-06-20,3.0,2.134852192976327
672580,Maikel Garcia,2025-07-12,0.0,1.5760870375014073
621566,Matt Olson,2025-03-28,0.0,0.9931382322743846
665862,Jazz Chisholm Jr.,2025-03-29,5.0,3.2680361132196065
680757,Steven Kwan,2025-05-22,1.0,1.6167089309766054
672386,Alejandro Kirk,2025-04-05,0.0,1.5676382096487012
656941,Kyle Schwarber,2025-06-05,2.0,1.8485510053318734
677594,Julio Rodriguez,2025-06-24,2.0,2.6660510109470144
682985,Riley Greene,2025-06-21,0.0,5.140846377886558
691406,Junior Caminero,2024-09-04,1.0,3.0443348819932607
660271,Shohei Ohtani,2025-06-11,2.0,1.8113821718788752
624413,Pete Alonso,2025-06-21,2.0,1.7347311894370305
677951,Bobby Witt Jr.,2025-06-05,2.0,2.6446857390800687
695578,James Wood,2025-05-13,1.0,1.1680562152863296
650402,Gleyber Torres,2024-09-08,1.0,1.873873972199206
668227,Randy Arozarena,2024-09-14,2.0,1.7701925422856601
691406,Junior Caminero,2025-05-15,1.0,1.7311496240583177
596019,Francisco Lindor,2025-05-14,0.0,1.947737485511826
595879,Javier Baez,2025-06-04,2.0,1.0641692975070658
660271,Shohei Ohtani,2025-05-23,2.0,2.333289796873147
592518,Manny Machado,2025-06-05,5.0,4.026958547552205
669065,Kyle Stowers,2024-09-17,4.0,0.9543344087487498
665161,Jeremy Pena,2025-06-01,3.0,2.921673194154126
621439,Byron Buxton,2025-04-28,5.0,3.1031976124394953
596019,Francisco Lindor,2025-07-05,7.0,2.8227852483048306
670623,Isaac Paredes,2025-05-18,5.0,2.3878360364103
518692,Freddie Freeman,2024-09-21,2.0,2.205092920855612
672580,Maikel Garcia,2025-06-05,1.0,2.37107928748387
663656,Kyle Tucker,2025-04-16,1.0,2.2713710509716463
672386,Alejandro Kirk,2025-04-27,2.0,1.2709711876723526
592450,Aaron Judge,2025-06-16,1.0,0.7353230109150768
682829,Elly De La Cruz,2025-04-06,1.0,1.1677222391190507
660271,Shohei Ohtani,2024-09-20,7.0,13.116961145500003
656811,Ryan O'Hearn,2025-06-19,2.0,1.6358765658846313
596019,Francisco Lindor,2024-09-13,4.0,1.8067496054415615
621439,Byron Buxton,2025-04-24,0.0,2.536952629466761
656716,Zach McKinstry,2025-07-12,4.0,2.3511991807682597
691406,Junior Caminero,2025-06-08,1.0,2.0917635899728264
621566,Matt Olson,2025-04-25,2.0,2.653032087422467
665487,Fernando Tatis Jr.,2025-06-15,8.0,2.7299366185648988
691718,Pete Crow-Armstrong,2025-04-27,2.0,5.3137120930039865
682829,Elly De La Cruz,2025-05-25,5.0,2.595528181715316
669257,Will Smith,2025-04-06,3.0,2.1749206991417087
656941,Kyle Schwarber,2025-05-20,4.0,2.2394170385338223
663656,Kyle Tucker,2025-05-18,2.0,1.2779340870379488
663656,Kyle Tucker,2025-06-24,6.0,3.466336839044923
608324,Alex Bregman,2025-04-03,8.0,2.584805793239874
682985,Riley Greene,2025-04-11,1.0,0.5445270891797022
665489,Vladimir Guerrero Jr.,2024-09-21,3.0,3.2853034222085657
621439,Byron Buxton,2025-05-30,6.0,2.308213538839797
608324,Alex Bregman,2025-04-22,5.0,2.514669003038594
691406,Junior Caminero,2025-04-16,1.0,3.832234584933184
621439,Byron Buxton,2025-03-27,0.0,2.3942606522134335
668227,Randy Arozarena,2025-05-24,2.0,1.1429823884876962
660271,Shohei Ohtani,2025-03-27,5.0,3.261004127590786
682829,Elly De La Cruz,2025-04-27,4.0,2.606479400625466
656941,Kyle Schwarber,2025-06-19,3.0,2.1461563981468905
682998,Corbin Carroll,2024-09-25,3.0,1.4945558893755615
608070,Jose Ramirez,2025-04-21,7.0,2.6256636259153505
691718,Pete Crow-Armstrong,2025-04-19,1.0,2.3293730456763684
596019,Francisco Lindor,2025-07-02,0.0,1.0578359565101993
624413,Pete Alonso,2025-04-22,4.0,2.7742861373672887
592518,Manny Machado,2025-05-05,4.0,2.888944671828502
660271,Shohei Ohtani,2025-07-09,1.0,1.5906325033028297
677594,Julio Rodriguez,2025-04-22,1.0,1.668137286367582
805779,Jacob Wilson,2025-05-31,3.0,2.31313001015008
665862,Jazz Chisholm Jr.,2025-04-19,2.0,1.368076491559875
668227,Randy Arozarena,2025-04-04,1.0,1.5293374933269182
596019,Francisco Lindor,2025-04-18,3.0,2.394584786646556
621566,Matt Olson,2025-04-05,1.0,2.566511576340572
621566,Matt Olson,2025-07-09,5.0,2.4398289310163777
667670,Brent Rooker,2025-05-22,7.0,1.9987001083364422
696100,Hunter Goodman,2025-04-15,1.0,0.9931615749264974
665862,Jazz Chisholm Jr.,2025-06-20,3.0,2.268951825542697
680757,Steven Kwan,2024-09-04,0.0,1.169910918969846
592518,Manny Machado,2025-05-04,4.0,2.6469043782630535
805779,Jacob Wilson,2025-05-14,0.0,3.277371920828223
592518,Manny Machado,2025-06-04,2.0,2.566238152293191
621439,Byron Buxton,2025-05-10,0.0,3.4019334201289912
668227,Randy Arozarena,2025-04-27,2.0,1.4993186676754693
608070,Jose Ramirez,2025-06-29,0.0,0.8578593711773548
665862,Jazz Chisholm Jr.,2024-09-09,0.0,0.8571815421687906
592450,Aaron Judge,2025-06-19,2.0,0.510088427729314
667670,Brent Rooker,2024-09-01,5.0,5.0150809240756455
665161,Jeremy Pena,2025-03-31,0.0,1.1463828579626116
660271,Shohei Ohtani,2025-05-17,0.0,3.589680238196013
682829,Elly De La Cruz,2025-05-01,1.0,2.000827776957326
665161,Jeremy Pena,2025-04-12,1.0,1.9962420300281642
672580,Maikel Garcia,2025-07-11,0.0,1.532529340053021
665487,Fernando Tatis Jr.,2025-04-05,2.0,2.6189912027035898
672580,Maikel Garcia,2025-05-10,1.0,1.5097109603287777
695578,James Wood,2025-05-10,1.0,2.2911747881738376
664040,Brandon Lowe,2025-06-26,3.0,2.046562354359952
682998,Corbin Carroll,2025-05-31,0.0,1.6631297468500992
650402,Gleyber Torres,2025-06-14,0.0,2.0148354445440892
595879,Javier Baez,2025-05-13,11.0,4.8522017777130895
621566,Matt Olson,2024-09-29,2.0,1.7162384646069826
695578,James Wood,2025-04-13,0.0,3.043488509471178
665487,Fernando Tatis Jr.,2025-06-04,5.0,1.8934355251222845
650402,Gleyber Torres,2025-06-07,2.0,1.2867238672384471
656941,Kyle Schwarber,2025-04-16,1.0,1.00761788183605
695578,James Wood,2025-05-27,3.0,3.0505622712456297
665489,Vladimir Guerrero Jr.,2025-04-21,0.0,2.1257139765835404
696100,Hunter Goodman,2025-05-01,2.0,2.15465860301066
682829,Elly De La Cruz,2025-05-13,4.0,1.6356631398370387
668227,Randy Arozarena,2025-05-27,1.0,1.7003545368305066
669257,Will Smith,2025-05-20,3.0,2.6877065813415375
656716,Zach McKinstry,2025-07-05,0.0,2.1208839639491743
660271,Shohei Ohtani,2025-04-15,2.0,1.8662467072421085
696100,Hunter Goodman,2024-09-01,0.0,-0.026407053276034816
669257,Will Smith,2025-04-15,6.0,2.4761452070712693
682985,Riley Greene,2025-05-08,0.0,2.621829098321975
518692,Freddie Freeman,2025-06-05,0.0,1.614012471889525
669065,Kyle Stowers,2025-06-11,0.0,0.2888311680881928
592450,Aaron Judge,2025-06-15,0.0,1.276468188509088
682998,Corbin Carroll,2025-05-21,1.0,2.2003509944468975
682829,Elly De La Cruz,2025-04-20,3.0,3.147459953656274
691406,Junior Caminero,2025-05-08,4.0,1.4537918364632358
596019,Francisco Lindor,2025-05-12,4.0,4.850295066684937
592450,Aaron Judge,2025-05-28,0.0,2.047790627787761
680757,Steven Kwan,2025-04-12,1.0,2.6588167539388845
805779,Jacob Wilson,2025-06-14,2.0,2.365960456780295
656716,Zach McKinstry,2025-04-14,1.0,2.0775514734773033
608070,Jose Ramirez,2025-04-02,2.0,1.7140654020801236
660271,Shohei Ohtani,2025-03-29,2.0,2.79481400968297
669257,Will Smith,2025-05-14,0.0,1.564111665775045
677951,Bobby Witt Jr.,2024-09-18,2.0,3.2467769774965753
650402,Gleyber Torres,2025-07-11,1.0,1.2153253967148803
665489,Vladimir Guerrero Jr.,2025-05-17,0.0,2.039200753804183
672580,Maikel Garcia,2024-09-21,1.0,0.5724632822874542
805779,Jacob Wilson,2025-05-17,0.0,2.2285273116161872
608070,Jose Ramirez,2025-04-12,2.0,0.8529759422778163
668227,Randy Arozarena,2025-06-25,1.0,2.5491642350133747
656941,Kyle Schwarber,2024-09-13,2.0,2.523220318781021
518692,Freddie Freeman,2025-04-19,4.0,3.1070998851191076
682985,Riley Greene,2025-06-07,0.0,1.6200568607817802
672580,Maikel Garcia,2025-03-30,1.0,1.2322943864359834
691406,Junior Caminero,2025-05-10,1.0,2.0743865488017468
682829,Elly De La Cruz,2024-09-10,2.0,1.8498868929864778
621439,Byron Buxton,2025-04-25,7.0,2.5983718579897577
682829,Elly De La Cruz,2025-06-21,5.0,1.3764857226001859
663728,Cal Raleigh,2025-05-14,2.0,1.843979354104428
668227,Randy Arozarena,2025-03-30,0.0,1.3519039426502295
656811,Ryan O'Hearn,2025-07-04,0.0,1.4439152560188027
665862,Jazz Chisholm Jr.,2025-04-27,4.0,1.7261706583860692
691718,Pete Crow-Armstrong,2025-07-11,0.0,2.6704957524708774
669065,Kyle Stowers,2025-06-21,0.0,1.37950592471393
624413,Pete Alonso,2025-06-28,3.0,2.3600738437684767
621566,Matt Olson,2025-06-22,0.0,2.5579217023569942
592518,Manny Machado,2024-09-05,0.0,1.7597340675782034
691718,Pete Crow-Armstrong,2025-06-04,0.0,2.174620495084491
691406,Junior Caminero,2025-06-13,0.0,0.5614751952583671
660271,Shohei Ohtani,2025-05-09,9.0,4.51145824809706
660271,Shohei Ohtani,2025-06-02,4.0,2.8106290773202365
691718,Pete Crow-Armstrong,2024-09-02,1.0,2.7321173665516185
667670,Brent Rooker,2025-06-15,2.0,3.2306158449013047
682998,Corbin Carroll,2024-09-15,4.0,2.4408352097384767
592518,Manny Machado,2025-06-03,6.0,2.5565804702209745
682985,Riley Greene,2025-05-13,2.0,2.444969246683189
663728,Cal Raleigh,2025-05-10,1.0,1.8091474464026955
595879,Javier Baez,2025-05-04,6.0,4.25387448189515
660271,Shohei Ohtani,2025-04-20,0.0,3.134614262321469
667670,Brent Rooker,2025-04-04,0.0,2.3796788361704113
592518,Manny Machado,2024-09-02,2.0,1.8296374714051495
665161,Jeremy Pena,2024-09-01,3.0,2.060610726450714
677594,Julio Rodriguez,2025-03-27,0.0,2.2221680394441217
608324,Alex Bregman,2025-04-06,1.0,3.025715340213435
665161,Jeremy Pena,2025-05-10,6.0,3.4414359985103737
624413,Pete Alonso,2024-09-29,0.0,0.4125091966284826
691406,Junior Caminero,2025-04-18,1.0,3.0034337565595983
660271,Shohei Ohtani,2025-06-08,1.0,2.025472286500455
624413,Pete Alonso,2024-09-28,0.0,1.1056678754374374
592450,Aaron Judge,2025-06-03,0.0,2.488318493500612
665489,Vladimir Guerrero Jr.,2025-05-21,3.0,1.8482502094158657
669065,Kyle Stowers,2025-04-25,2.0,2.2580007731403837
592518,Manny Machado,2024-09-28,0.0,1.7207086320749883
621439,Byron Buxton,2025-04-26,3.0,2.1363368361376813
656811,Ryan O'Hearn,2025-07-12,1.0,1.7989667758216754
608324,Alex Bregman,2025-07-11,1.0,1.2988758349468774
672580,Maikel Garcia,2025-06-29,2.0,2.344120616622387
665487,Fernando Tatis Jr.,2025-06-28,1.0,1.2655905972476085
670623,Isaac Paredes,2024-09-16,5.0,2.9562386670807097
677951,Bobby Witt Jr.,2024-09-09,2.0,1.4756779422164967
596019,Francisco Lindor,2024-09-03,7.0,5.3831873012807
608070,Jose Ramirez,2025-06-01,4.0,3.316143227285999
682998,Corbin Carroll,2024-09-01,5.0,3.8115304309744102
665161,Jeremy Pena,2024-09-22,1.0,1.7197399054642302
695578,James Wood,2024-09-07,4.0,1.8012466425902105
668227,Randy Arozarena,2025-05-02,2.0,2.1570414109916762
608070,Jose Ramirez,2025-05-13,5.0,2.9826323384592106
660271,Shohei Ohtani,2025-05-05,5.0,3.4936366939383188
682998,Corbin Carroll,2024-09-18,8.0,2.7879951617603895
691718,Pete Crow-Armstrong,2024-09-27,1.0,0.9999921589129628
663728,Cal Raleigh,2025-04-20,4.0,4.043784987555079
680757,Steven Kwan,2025-07-09,1.0,1.9878954511947629
695578,James Wood,2024-09-07,1.0,1.8012466425902105
663656,Kyle Tucker,2024-09-13,2.0,2.0600815688064973
672580,Maikel Garcia,2025-06-28,3.0,2.151819311464989
660271,Shohei Ohtani,2025-05-14,5.0,4.218149899160768
669065,Kyle Stowers,2025-05-05,0.0,5.299050745505198
595879,Javier Baez,2025-07-08,0.0,1.536740393059086
663728,Cal Raleigh,2025-04-08,1.0,2.1277253220130565
660670,Ronald Acuna Jr.,2025-05-29,4.0,3.1217553276625645
668227,Randy Arozarena,2024-09-24,2.0,2.3696790526918385
650402,Gleyber Torres,2025-05-17,1.0,2.459356041715772
663728,Cal Raleigh,2025-03-29,0.0,2.023221031411822
696100,Hunter Goodman,2025-05-02,1.0,2.5316364560000615
664040,Brandon Lowe,2025-06-15,2.0,2.6767375257288335
656941,Kyle Schwarber,2025-06-27,5.0,2.489781177098686
696100,Hunter Goodman,2025-04-11,0.0,0.9084051710664858
621566,Matt Olson,2025-05-25,0.0,2.8283919853683903
592450,Aaron Judge,2025-07-02,8.0,3.0308436559832765
665161,Jeremy Pena,2025-06-12,3.0,2.4268057928912286
660670,Ronald Acuna Jr.,2025-05-29,4.0,2.0915225933783623
656941,Kyle Schwarber,2024-09-19,4.0,2.339786134974303
660271,Shohei Ohtani,2025-06-18,0.0,3.247084995785711
665487,Fernando Tatis Jr.,2024-09-07,1.0,1.7817495900141995
665487,Fernando Tatis Jr.,2025-06-25,0.0,1.938840641205131
667670,Brent Rooker,2025-06-13,1.0,2.9575866725929507
656941,Kyle Schwarber,2025-04-13,0.0,1.163035886171935
624413,Pete Alonso,2025-07-10,1.0,2.4933985812374133
665489,Vladimir Guerrero Jr.,2025-05-06,2.0,2.558967540388849
677951,Bobby Witt Jr.,2025-05-25,1.0,2.41196392489504
691718,Pete Crow-Armstrong,2025-04-25,3.0,3.1026183241287546
664040,Brandon Lowe,2025-03-31,0.0,2.5375888897674495
664040,Brandon Lowe,2025-04-10,1.0,1.92747550588181
663656,Kyle Tucker,2025-03-28,0.0,1.4890954550089566
656941,Kyle Schwarber,2025-05-09,0.0,2.888515982426564
691406,Junior Caminero,2025-04-09,1.0,1.3191538888209198
595879,Javier Baez,2025-04-19,2.0,1.3939258147468214
682829,Elly De La Cruz,2024-09-09,0.0,1.0479162288100985
677594,Julio Rodriguez,2025-05-19,6.0,3.1681311589776793
669257,Will Smith,2025-05-19,1.0,2.019524282512867
660670,Ronald Acuna Jr.,2025-07-05,1.0,1.0428074613656266
595879,Javier Baez,2025-06-14,0.0,2.4549774385962952
695578,James Wood,2024-09-27,2.0,1.6508908160831437
656716,Zach McKinstry,2024-09-06,2.0,0.3518702081377864
621566,Matt Olson,2025-04-13,2.0,1.3178855365805104
608070,Jose Ramirez,2025-05-19,2.0,3.1720055644172227
606466,Ketel Marte,2024-09-16,4.0,3.274921809687384
621439,Byron Buxton,2025-07-02,2.0,2.5691225522549206
680757,Steven Kwan,2024-09-06,0.0,0.7851024178028861
595879,Javier Baez,2025-06-29,1.0,0.8101570967433647
656716,Zach McKinstry,2025-04-13,0.0,2.7371639130576173
665862,Jazz Chisholm Jr.,2024-09-04,1.0,2.9208222275787756
691406,Junior Caminero,2025-04-22,0.0,1.6353675047785867
665862,Jazz Chisholm Jr.,2025-04-20,0.0,1.162243343850532
691406,Junior Caminero,2024-09-21,1.0,1.3302392921110793
660271,Shohei Ohtani,2025-05-18,5.0,5.989384478809687
656811,Ryan O'Hearn,2025-05-31,2.0,2.6274427209253983
672580,Maikel Garcia,2025-04-20,3.0,2.022294891929732
682829,Elly De La Cruz,2025-05-10,6.0,1.5405375527886567
663728,Cal Raleigh,2025-05-20,1.0,2.1499546451327483
682998,Corbin Carroll,2025-03-30,3.0,1.794692510130271
680757,Steven Kwan,2025-05-24,1.0,2.288223954663967
672386,Alejandro Kirk,2024-09-18,1.0,2.136527782845056
650402,Gleyber Torres,2025-06-26,5.0,2.04495199344115
608070,Jose Ramirez,2025-06-11,3.0,2.7517686585585457
668227,Randy Arozarena,2025-07-01,4.0,4.258493705438135
592450,Aaron Judge,2025-07-04,4.0,3.0483424788755697
672386,Alejandro Kirk,2024-09-08,1.0,1.9834314408254288
621566,Matt Olson,2025-05-24,3.0,3.5436255368824967
592450,Aaron Judge,2025-06-10,6.0,4.578749467537558
624413,Pete Alonso,2025-06-11,2.0,4.407578171034315
682985,Riley Greene,2025-06-15,2.0,2.1891091702769683
670623,Isaac Paredes,2025-06-27,3.0,1.0123084127130393
665487,Fernando Tatis Jr.,2025-05-05,0.0,1.285731418700124
518692,Freddie Freeman,2024-09-08,0.0,1.0065063328107218
664040,Brandon Lowe,2024-09-15,2.0,1.4089384055077903
518692,Freddie Freeman,2024-09-01,0.0,-0.026407053276034816
650402,Gleyber Torres,2025-05-01,5.0,4.143053481784731
672580,Maikel Garcia,2025-06-07,1.0,2.637998155966332
672580,Maikel Garcia,2024-09-11,0.0,0.4929749744865985
592518,Manny Machado,2025-06-10,9.0,4.842741871360253
518692,Freddie Freeman,2024-09-13,0.0,0.07278263591294173
656716,Zach McKinstry,2025-06-11,0.0,1.5742381632730973
656716,Zach McKinstry,2025-04-02,1.0,1.5920956143035185
656941,Kyle Schwarber,2025-03-31,4.0,4.539225409114509
624413,Pete Alonso,2025-06-15,0.0,1.3403792968645483
695578,James Wood,2025-05-17,5.0,2.609008063927399
592518,Manny Machado,2025-06-16,4.0,2.1138964559976445
592518,Manny Machado,2025-07-08,0.0,2.5445088102105284
664040,Brandon Lowe,2025-06-08,1.0,2.957887475079424
680757,Steven Kwan,2025-06-15,0.0,0.7276355943797352
665487,Fernando Tatis Jr.,2025-05-20,1.0,1.2867238672384471
682998,Corbin Carroll,2025-05-09,0.0,2.10252716660621
