name,predicted_hits,ensemble_confidence,model_agreement
Michael Perez,1.216172050199877,0.5,1.0
Isan Diaz,0.39407451075234445,0.5,1.0
Travis Jankowski,1.6367194224846178,0.5,1.0
Ben Rortvedt,0.25865306655490083,0.5,1.0
Richie Martin,1.505858723950928,0.5,1.0
Rhylan Thomas,1.1122683412948022,0.5,1.0
Albert Almora,0.9105719980403355,0.5,1.0
Aramis Garcia,2.1426106460095915,0.5,1.0
Tyler Naquin,1.2205219691159406,0.5,1.0
Leody Taveras,0.7791806693874361,0.5,1.0
Rowdy Tellez,1.7241367395551062,0.5,1.0
Ali Sanchez,1.7806739855925064,0.5,1.0
Andrew Stevenson,0.9734140039928089,0.5,1.0
Jorge Alfaro,0.5897791531515347,0.5,1.0
Edwin Rios,0.29184215982675865,0.5,1.0
Bligh Madris,1.0157093343018786,0.5,1.0
Alejo Lopez,0.9262626981991263,0.5,1.0
Blaine Crim,2.03615629350387,0.5,1.0
Jake Gatewood,0.29389605537463703,0.5,1.0
Diego Hernandez,1.1212419892144663,0.5,1.0
Beau Taylor,1.2016677941336757,0.5,1.0
Pablo Reyes,0.0,0.5,1.0
Dylan Carlson,0.0,0.5,1.0
Tristin English,2.6980576921297583,0.5,1.0
Juan Brito,1.443231351393893,0.5,1.0
Cam Collier,1.2116296585098147,0.5,1.0
Starlyn Caba,1.2574087575364834,0.5,1.0
Osleivis Basabe,1.3755241121423656,0.5,1.0
Zyhir Hope,1.327558013550428,0.5,1.0
Alex Freeland,1.1944348238836993,0.5,1.0
George Lombard Jr.,1.7028976800153477,0.5,1.0
Jorge Barrosa,1.1092941772000466,0.5,1.0
Cooper Ingle,0.49120358083271176,0.5,1.0
CJ Kayfus,1.0259819045124134,0.5,1.0
Joey Wiemer,0.8073806769560139,0.5,1.0
Travis Bazzana,0.9372883387964425,0.5,1.0
Angel Genao,0.7366932485262758,0.5,1.0
Demetrio Crisantes,2.403274110221516,0.5,1.0
Ryan Waldschmidt,0.0,0.5,1.0
Jaison Chourio,1.0607841858849936,0.5,1.0
Ralphy Velazquez,0.6618167945143063,0.5,1.0
Blake Mitchell,0.758960460545429,0.5,1.0
Slade Caldwell,1.665404908319367,0.5,1.0
Bryce Rainer,0.23866517144907795,0.5,1.0
Kevin McGonigle,1.2249200076860407,0.5,1.0
Josue Briceno,1.0981729872424162,0.5,1.0
Jared Young,0.5544350184698726,0.5,1.0
Thayron Liranzo,0.49342343145927925,0.5,1.0
Mike Boeve,0.7826785609524146,0.5,1.0
Arjun Nimmala,1.7937970328313186,0.5,1.0
Jesus Made,2.5085483726392814,0.5,1.0
Cooper Pratt,1.3994308113333294,0.5,1.0
Carson Benge,0.6446908836092087,0.5,1.0
Jimmy Crooks,1.5160239325230906,0.5,1.0
Jack Winkler,0.8688357629402311,0.5,1.0
Colt Emerson,0.6945216832904554,0.5,1.0
JJ Wetherholt,0.909828453980601,0.5,1.0
Michael Arroyo,0.5203179584696832,0.5,1.0
Lazaro Montes,1.1950794639629205,0.5,1.0
Jonny Farmelo,0.9460776535339022,0.5,1.0
Vimael Machin,1.9912189627480013,0.5,1.0
Dominic Keegan,1.526863497312517,0.5,1.0
Brayden Taylor,1.12859378360529,0.5,1.0
Jay Allen,1.4722751179195408,0.5,1.0
Mat Nelson,1.0499228105390035,0.5,1.0
Tre' Morgan,1.27641733603968,0.5,1.0
Theo Gillen,1.5781351897605396,0.5,1.0
Malvin Valdez,1.0067897801875174,0.5,1.0
Petey Halpin,0.8579150216985617,0.5,1.0
Daniel Vellojin,0.055768177203425084,0.5,1.0
Ariel Almonte,1.3601582495417655,0.5,1.0
Cooper Bowman,1.3993666105984905,0.5,1.0
Ryan Kreidler,0.9814659208744507,0.5,1.0
Cristian Santana,1.1791499304468773,0.5,1.0
Roberto Campos,1.798417964577967,0.5,1.0
Trei Cruz,1.6061147169466,0.5,1.0
Abel Bastidas,1.300107957185478,0.5,1.0
Izaac Pacheco,1.804521974061525,0.5,1.0
Christian Cairo,1.1046732146436666,0.5,1.0
Diego A. Castillo,0.7030718673557903,0.5,1.0
Tyler Whitaker,1.3269835698643542,0.5,1.0
Tyler Tolbert,1.4530943979081279,0.5,1.0
Gage Workman,2.2276530725428207,0.5,1.0
Cristian Gonzalez,0.5193919623503577,0.5,1.0
Rene Pinto,1.1834928225389272,0.5,1.0
Peyton Wilson,0.16247892602295932,0.5,1.0
Jamie Westbrook,0.8128962642365605,0.5,1.0
Daniel Vazquez,1.6033688565469029,0.5,1.0
Carter Jensen,0.7384604561571042,0.5,1.0
Connor Kaiser,0.31041213129881584,0.5,1.0
Wilman Diaz,0.4204561312445574,0.5,1.0
Jose Ramos,0.2854113040703835,0.5,1.0
Jesus Galiz,0.7506792759200999,0.5,1.0
Kahlil Watson,0.7163036687458694,0.5,1.0
Yiddi Cappe,1.144620513517889,0.5,1.0
Seth Brown,0.7061278384081202,0.5,1.0
Tyler Black,1.6466388706858544,0.5,1.0
Jordan McCants,1.0790328105259994,0.5,1.0
Jeferson Quero,1.3595101249750412,0.5,1.0
Zavier Warren,0.401580146539554,0.5,1.0
Cody Morissette,1.7168424944654035,0.5,1.0
Noah Miller,0.80232302100952,0.5,1.0
Jheremy Vargas,1.2502774219708803,0.5,1.0
Carlos Cortes,1.5484878600669676,0.5,1.0
JT Schwartz,1.5350740286796833,0.5,1.0
Luke Maile,0.7171636122131575,0.5,1.0
Blake Dunn,0.6750576617355049,0.5,1.0
Duke Ellis,1.6205601310518776,0.5,1.0
Pedro Pineda,1.238216857769199,0.5,1.0
Yhoswar Garcia,1.8974860986773794,0.5,1.0
Euribiel Angeles,0.0,0.5,1.0
Victor Acosta,1.0759375407581673,0.5,1.0
Edwin Arroyo,1.5844904006823237,0.5,1.0
Harry Ford,0.9211601150845934,0.5,1.0
Milkar Perez,2.1786118096253695,0.5,1.0
Starlin Aguilar,0.7853472906127913,0.5,1.0
Aeverson Arteaga,0.40724238674893465,0.5,1.0
Brett Auerbach,0.5976973155984378,0.5,1.0
Ricardo Genoves,1.4295107859325604,0.5,1.0
Joshua Baez,1.2228495501023378,0.5,1.0
Carson Williams,0.346311824159968,0.5,1.0
Carlos Colmenares,0.5874267291059593,0.5,1.0
Cooper Kinney,0.7596308792858795,0.5,1.0
Cam Cauley,0.8709962875568076,0.5,1.0
Trevor Hauver,2.084121239649949,0.5,1.0
Yeison Morrobel,0.9591452046907278,0.5,1.0
Manuel Beltre,2.26209874160476,0.5,1.0
Dustin Harris,1.4997624949054693,0.5,1.0
Aaron Zavala,1.9569118131555623,0.5,1.0
Samad Taylor,2.159481223549829,0.5,1.0
Bryan Lavastida,1.3181390411082914,0.5,1.0
Dasan Brown,0.5051850907375295,0.5,1.0
Oswaldo Cabrera,1.200343011330204,0.5,1.0
James Outman,1.4480586073264792,0.5,1.0
Eddys Leonard,1.3893977010260274,0.5,1.0
Will Brennan,0.0,0.5,1.0
Drew Ellis,1.6208556512741565,0.5,1.0
Cristian Pache,0.8279040548764286,0.5,1.0
Matt Mervis,2.0822795968092405,0.5,1.0
Dom Nunez,1.9376471804769169,0.5,1.0
Tyler Locklear,2.0572730850967553,0.5,1.0
Michael Siani,1.0156966327277888,0.5,1.0
George Valera,0.6502107868832259,0.5,1.0
Terrin Vavra,1.5117532098240023,0.5,1.0
Nick Madrigal,1.6184952824040124,0.5,1.0
Nicky Lopez,1.0036504214608686,0.5,1.0
Livan Soto,1.1283875205978846,0.5,1.0
Jordyn Adams,0.8539942945545871,0.5,1.0
Jeremiah Jackson,0.851571665835733,0.5,1.0
Matthew Batten,1.4006826567766173,0.5,1.0
Rafael Ortega,1.0214203722473092,0.5,1.0
Gilberto Celestino,1.518149374490951,0.5,1.0
Will Banfield,0.8666257698050652,0.5,1.0
Jose Devers,1.1012398767710796,0.5,1.0
Connor Scott,2.0030715720446786,0.5,1.0
Jeremy Eierman,0.3249966828590102,0.5,1.0
Travis Swaggerty,1.7545588319575016,0.5,1.0
