name,predicted_pitcher_strikeouts,ensemble_confidence,model_agreement
Matt Waldron,8.401796491000527,0.5,1.0
Matt Waldron,5.429826298452831,0.5,1.0
Matt Waldron,6.289565336090584,0.5,1.0
Matt Waldron,7.808016730926593,0.5,1.0
Matt Waldron,6.828160100836525,0.5,1.0
Matt Waldron,4.708903513314427,0.5,1.0
Matt Waldron,6.942632121300564,0.5,1.0
Matt Waldron,1.938510157705096,0.5,1.0
Matt Waldron,7.0266859905653325,0.5,1.0
Matt Waldron,6.383527563232538,0.5,1.0
Aaron Ashby,6.458974373073631,0.5,1.0
Aaron Ashby,6.2964468881087035,0.5,1.0
Aaron Ashby,5.13706097639284,0.5,1.0
Aaron Ashby,6.008849423238712,0.5,1.0
Aaron Ashby,4.022041373379272,0.5,1.0
Aaron Ashby,6.498512453683997,0.5,1.0
Aaron Ashby,5.9407889242797935,0.5,1.0
Aaron Ashby,3.0717762663299375,0.5,1.0
Aaron Ashby,4.6095105205715985,0.5,1.0
Aaron Ashby,4.918511097820564,0.5,1.0
Aaron Ashby,7.470460486897329,0.5,1.0
Aaron Ashby,8.535873078955468,0.5,1.0
Aaron Ashby,8.637433646210935,0.5,1.0
Aaron Ashby,7.936562092011575,0.5,1.0
Caden Dana,6.513141671362654,0.5,1.0
Caden Dana,7.805015158899788,0.5,1.0
Caden Dana,7.215585902620039,0.5,1.0
Bobby Miller,6.802245550730409,0.5,1.0
Bobby Miller,6.464719168295212,0.5,1.0
Bobby Miller,6.723414926839494,0.5,1.0
Bobby Miller,3.7827512965883385,0.5,1.0
Bobby Miller,5.981224071348646,0.5,1.0
Bobby Miller,7.830108838388175,0.5,1.0
Bobby Miller,3.165340790690568,0.5,1.0
Bobby Miller,5.855320114638055,0.5,1.0
Bobby Miller,4.074520269101352,0.5,1.0
Bobby Miller,3.4351454723650514,0.5,1.0
Bobby Miller,6.85856662114972,0.5,1.0
Bobby Miller,5.6743767465244055,0.5,1.0
Bobby Miller,5.297039314994931,0.5,1.0
Kyle Gibson,7.600411518220488,0.5,1.0
Kyle Gibson,4.7550982174422325,0.5,1.0
Kyle Gibson,5.562052833486899,0.5,1.0
Kyle Gibson,5.819328003676247,0.5,1.0
Kyle Gibson,6.840031729040002,0.5,1.0
Kyle Gibson,9.505606365554572,0.5,1.0
Kyle Gibson,3.1697052380352795,0.5,1.0
Kyle Gibson,5.484574524521317,0.5,1.0
Kyle Gibson,5.498131196654283,0.5,1.0
Kyle Gibson,6.963631326301802,0.5,1.0
Kyle Gibson,6.836706851248144,0.5,1.0
Kyle Gibson,7.4952654295364045,0.5,1.0
Kyle Gibson,6.52443921034864,0.5,1.0
Kyle Gibson,8.186484534982815,0.5,1.0
Kyle Gibson,5.516555217882545,0.5,1.0
Kyle Gibson,7.122423214414565,0.5,1.0
Kyle Gibson,5.42670365405692,0.5,1.0
Kyle Gibson,7.255083808053431,0.5,1.0
Kyle Gibson,7.122303009204542,0.5,1.0
Kyle Gibson,8.025982232921008,0.5,1.0
Kyle Gibson,4.74075565095864,0.5,1.0
Kyle Gibson,7.283505112446502,0.5,1.0
Kyle Gibson,5.0214926400718705,0.5,1.0
Kyle Gibson,4.817981992480437,0.5,1.0
Kyle Gibson,6.627523233763813,0.5,1.0
Kyle Gibson,9.011603837087343,0.5,1.0
Kyle Gibson,5.67220736287287,0.5,1.0
Kyle Gibson,3.8395399182747623,0.5,1.0
Kyle Gibson,8.252349398131075,0.5,1.0
Kyle Gibson,6.203883866274538,0.5,1.0
Kenta Maeda,6.7210384341624305,0.5,1.0
Kenta Maeda,4.400841973994892,0.5,1.0
Kenta Maeda,8.046819590180009,0.5,1.0
Kenta Maeda,5.362842278525087,0.5,1.0
Kenta Maeda,4.61125533461541,0.5,1.0
Kenta Maeda,7.787792426130877,0.5,1.0
Kenta Maeda,4.363281158757196,0.5,1.0
Kenta Maeda,6.830633638664768,0.5,1.0
Kenta Maeda,6.1131193892739155,0.5,1.0
Kenta Maeda,10.227332975659793,0.5,1.0
Kenta Maeda,3.9816320869309423,0.5,1.0
Kenta Maeda,5.627508411932177,0.5,1.0
Kenta Maeda,5.389317905893806,0.5,1.0
Kenta Maeda,4.707346518021625,0.5,1.0
Kenta Maeda,5.342292694559043,0.5,1.0
Kenta Maeda,4.467719578353323,0.5,1.0
Kenta Maeda,7.415116811988017,0.5,1.0
Kenta Maeda,7.826375646978071,0.5,1.0
Kenta Maeda,7.726111524077727,0.5,1.0
Kenta Maeda,6.735664554609632,0.5,1.0
Kenta Maeda,6.929210531327765,0.5,1.0
Kenta Maeda,6.920482932281144,0.5,1.0
Kenta Maeda,6.65865685057303,0.5,1.0
Kenta Maeda,5.81131105714938,0.5,1.0
Kenta Maeda,6.137780607049799,0.5,1.0
Kenta Maeda,3.827540669330668,0.5,1.0
Kenta Maeda,7.192250804794215,0.5,1.0
Kenta Maeda,5.564851742885297,0.5,1.0
Kenta Maeda,5.787958848285666,0.5,1.0
Ben Casparius,4.690088499760768,0.5,1.0
Ben Casparius,7.259297149986564,0.5,1.0
Ben Casparius,4.4125630584302815,0.5,1.0
Steven Matz,5.80369339843872,0.5,1.0
Steven Matz,1.5650247148951033,0.5,1.0
Steven Matz,5.569567855866313,0.5,1.0
Steven Matz,6.027507203211847,0.5,1.0
Steven Matz,6.8393612747954,0.5,1.0
Steven Matz,5.279013696704327,0.5,1.0
Steven Matz,2.384624522892862,0.5,1.0
Steven Matz,7.631331181929514,0.5,1.0
Steven Matz,8.224126313094533,0.5,1.0
Steven Matz,8.230120649158222,0.5,1.0
Steven Matz,6.137323859982935,0.5,1.0
Steven Matz,7.278873881363147,0.5,1.0
Touki Toussaint,8.612596499510211,0.5,1.0
Touki Toussaint,7.268551670496642,0.5,1.0
Touki Toussaint,9.367169307276885,0.5,1.0
Touki Toussaint,6.595993716491741,0.5,1.0
Touki Toussaint,8.894365831123356,0.5,1.0
Touki Toussaint,6.0072431192496785,0.5,1.0
Touki Toussaint,6.753796490066886,0.5,1.0
Touki Toussaint,6.2809697156256545,0.5,1.0
Touki Toussaint,7.747080835036312,0.5,1.0
Touki Toussaint,6.068204746477989,0.5,1.0
Touki Toussaint,3.8447736002608175,0.5,1.0
Dane Dunning,4.238665553243356,0.5,1.0
Dane Dunning,3.9020685336831336,0.5,1.0
Dane Dunning,6.252069862025563,0.5,1.0
Dane Dunning,5.124730508738456,0.5,1.0
Dane Dunning,5.860216773818712,0.5,1.0
Dane Dunning,5.898744535953469,0.5,1.0
Dane Dunning,7.033735756680814,0.5,1.0
Dane Dunning,9.245630467129244,0.5,1.0
Dane Dunning,4.4839912224342955,0.5,1.0
Dane Dunning,4.217177792894606,0.5,1.0
Dane Dunning,5.4700465030575,0.5,1.0
Dane Dunning,4.32591374789351,0.5,1.0
Dane Dunning,4.835131833974513,0.5,1.0
Dane Dunning,8.870764238994205,0.5,1.0
Dane Dunning,5.735666734540427,0.5,1.0
Dane Dunning,9.18375713452485,0.5,1.0
Dane Dunning,3.680894423348786,0.5,1.0
Dane Dunning,6.67061560088433,0.5,1.0
Dane Dunning,7.204054901900626,0.5,1.0
Dane Dunning,5.4629508994954445,0.5,1.0
Dane Dunning,6.269387478126168,0.5,1.0
Dane Dunning,7.28503645947465,0.5,1.0
Dane Dunning,5.467420278205786,0.5,1.0
Dane Dunning,5.900817265432142,0.5,1.0
Dane Dunning,3.7770685525388368,0.5,1.0
Dane Dunning,5.062715493192239,0.5,1.0
Charlie Morton,5.842284118868449,0.5,1.0
Charlie Morton,4.564928215360844,0.5,1.0
Charlie Morton,5.087777858981057,0.5,1.0
Charlie Morton,4.846319568729056,0.5,1.0
Charlie Morton,6.078303619907412,0.5,1.0
Charlie Morton,6.752090175954662,0.5,1.0
Charlie Morton,7.165647930976473,0.5,1.0
Charlie Morton,2.228539389651371,0.5,1.0
Charlie Morton,1.942828465130467,0.5,1.0
Charlie Morton,7.969998719842044,0.5,1.0
Charlie Morton,4.355233204329085,0.5,1.0
Charlie Morton,5.491595475593319,0.5,1.0
Charlie Morton,5.186590187830227,0.5,1.0
Charlie Morton,3.978581195798686,0.5,1.0
Charlie Morton,6.605171307216599,0.5,1.0
Charlie Morton,4.874312984330123,0.5,1.0
Charlie Morton,5.898155311929583,0.5,1.0
Charlie Morton,4.212919829513076,0.5,1.0
Charlie Morton,6.587797552946161,0.5,1.0
Charlie Morton,7.1125643431225996,0.5,1.0
Charlie Morton,4.237425867681697,0.5,1.0
Charlie Morton,5.859709527143693,0.5,1.0
Charlie Morton,4.275577460200621,0.5,1.0
Charlie Morton,5.180933531634878,0.5,1.0
Charlie Morton,5.066120711566695,0.5,1.0
Charlie Morton,7.506848730621469,0.5,1.0
Charlie Morton,8.625997771398687,0.5,1.0
Charlie Morton,3.8055221757760704,0.5,1.0
Charlie Morton,8.319934808252905,0.5,1.0
Charlie Morton,6.91077459069556,0.5,1.0
Carson Spiers,5.506697130483865,0.5,1.0
Carson Spiers,4.627259337264933,0.5,1.0
Carson Spiers,5.155019417564339,0.5,1.0
Carson Spiers,5.601710106672999,0.5,1.0
Carson Spiers,6.212685232675818,0.5,1.0
Carson Spiers,6.782108594765053,0.5,1.0
Carson Spiers,6.7154730492436885,0.5,1.0
Carson Spiers,9.864812891765165,0.5,1.0
Carson Spiers,7.390050357712187,0.5,1.0
Carson Spiers,1.421529015401111,0.5,1.0
Carson Spiers,5.906664486284322,0.5,1.0
Carson Spiers,4.8344950418054395,0.5,1.0
Carson Spiers,7.264206796699275,0.5,1.0
Carson Spiers,5.801995379213101,0.5,1.0
Carson Spiers,8.669057164870349,0.5,1.0
Carson Spiers,4.599501035218723,0.5,1.0
Carson Spiers,7.173631547075998,0.5,1.0
Carson Spiers,6.732137543429355,0.5,1.0
Carson Spiers,4.224180165198195,0.5,1.0
Carson Spiers,6.762155145110637,0.5,1.0
Carson Spiers,9.259200367053428,0.5,1.0
Carson Spiers,4.381999347784351,0.5,1.0
Ken Waldichuk,5.13501361827031,0.5,1.0
Ken Waldichuk,7.42664931918091,0.5,1.0
Ken Waldichuk,7.349402085631923,0.5,1.0
Ken Waldichuk,6.326637030818923,0.5,1.0
Ken Waldichuk,10.331499402898725,0.5,1.0
Ken Waldichuk,6.0234804606171535,0.5,1.0
Ken Waldichuk,4.943825221187693,0.5,1.0
Ken Waldichuk,4.949903224982796,0.5,1.0
Ken Waldichuk,4.874782926486328,0.5,1.0
Ken Waldichuk,3.141641170754162,0.5,1.0
Ken Waldichuk,8.056959945900523,0.5,1.0
Ken Waldichuk,6.681947381067465,0.5,1.0
Ken Waldichuk,4.610127586912512,0.5,1.0
Ken Waldichuk,4.035375674705249,0.5,1.0
Ken Waldichuk,5.332852374171224,0.5,1.0
Ken Waldichuk,6.007680851044259,0.5,1.0
Ken Waldichuk,6.326675667588608,0.5,1.0
Ken Waldichuk,3.7534353327598344,0.5,1.0
Ken Waldichuk,6.197916448897827,0.5,1.0
Ken Waldichuk,7.190262933652773,0.5,1.0
Ken Waldichuk,6.345304164254374,0.5,1.0
Ken Waldichuk,6.687325440094295,0.5,1.0
Matt Sauer,6.446207365282702,0.5,1.0
Matt Sauer,5.303624848945106,0.5,1.0
Matt Sauer,6.356242960395653,0.5,1.0
Matt Sauer,4.706760644824494,0.5,1.0
Matt Sauer,5.621724555166093,0.5,1.0
Matt Sauer,9.690842198448236,0.5,1.0
Matt Sauer,5.072152641088961,0.5,1.0
Matt Sauer,7.7245492639952325,0.5,1.0
Matt Sauer,5.856104783829604,0.5,1.0
Matt Sauer,3.300472779539699,0.5,1.0
Matt Sauer,8.521552604440227,0.5,1.0
Matt Sauer,4.768720407937353,0.5,1.0
Matt Sauer,9.000509778041117,0.5,1.0
Matt Sauer,4.970269812357274,0.5,1.0
Kyle Hendricks,5.850668589665726,0.5,1.0
Kyle Hendricks,7.567046401037898,0.5,1.0
Kyle Hendricks,5.630455630127709,0.5,1.0
Kyle Hendricks,9.105289621462482,0.5,1.0
Kyle Hendricks,3.977110322259672,0.5,1.0
Kyle Hendricks,4.1809558941465506,0.5,1.0
Kyle Hendricks,6.022446796928161,0.5,1.0
Kyle Hendricks,8.726552821392694,0.5,1.0
Kyle Hendricks,5.219403712214355,0.5,1.0
Kyle Hendricks,9.335886491042151,0.5,1.0
Kyle Hendricks,8.099799471795572,0.5,1.0
Kyle Hendricks,6.306235765754942,0.5,1.0
Kyle Hendricks,3.7699457599908204,0.5,1.0
Kyle Hendricks,3.8312811705848016,0.5,1.0
Kyle Hendricks,7.851037381677013,0.5,1.0
Kyle Hendricks,7.070216801094004,0.5,1.0
Kyle Hendricks,5.97025135713615,0.5,1.0
Kyle Hendricks,5.872248450760126,0.5,1.0
Kyle Hendricks,2.0873408630081416,0.5,1.0
Kyle Hendricks,5.124581714554425,0.5,1.0
Kyle Hendricks,5.690470744599002,0.5,1.0
Kyle Hendricks,7.378737045062873,0.5,1.0
Kyle Hendricks,3.053153760774613,0.5,1.0
Kyle Hendricks,3.313776913765525,0.5,1.0
Kyle Hendricks,4.239036799195999,0.5,1.0
Kyle Hendricks,6.562213570147957,0.5,1.0
Kyle Hendricks,5.71211138945568,0.5,1.0
Kyle Hendricks,7.3511721830275345,0.5,1.0
Kyle Hendricks,3.926755255173111,0.5,1.0
Joe Boyle,4.321489550378134,0.5,1.0
Joe Boyle,4.157554955020084,0.5,1.0
Joe Boyle,7.036439578338424,0.5,1.0
Joe Boyle,7.581025708991463,0.5,1.0
Joe Boyle,4.725114675731508,0.5,1.0
Joe Boyle,7.188014596847574,0.5,1.0
Joe Boyle,6.537361946743021,0.5,1.0
Joe Boyle,3.9961008268871256,0.5,1.0
Joe Boyle,6.495305227987088,0.5,1.0
Joe Boyle,11.079476354013579,0.5,1.0
Joe Boyle,4.849644385188631,0.5,1.0
Joe Boyle,11.044186863402405,0.5,1.0
Joe Boyle,1.2168554874428832,0.5,1.0
Joey Estes,6.733097738553939,0.5,1.0
Joey Estes,6.351305824521904,0.5,1.0
Joey Estes,8.266245815936085,0.5,1.0
Joey Estes,4.1273947024410385,0.5,1.0
Joey Estes,7.495604533710458,0.5,1.0
Joey Estes,9.703585245219049,0.5,1.0
Joey Estes,5.972336039833191,0.5,1.0
Joey Estes,5.150386476119527,0.5,1.0
Joey Estes,0.2551609818509055,0.5,1.0
Joey Estes,6.391836674470229,0.5,1.0
Joey Estes,5.044393129607515,0.5,1.0
Joey Estes,6.266875488219265,0.5,1.0
Joey Estes,7.004030907453464,0.5,1.0
Joey Estes,4.198580476335465,0.5,1.0
Joey Estes,5.502989682106409,0.5,1.0
Joey Estes,4.568814096684843,0.5,1.0
Joey Estes,5.75525129396012,0.5,1.0
Joey Estes,5.83345514739321,0.5,1.0
Joey Estes,8.069303975792051,0.5,1.0
Joey Estes,3.2054950981218755,0.5,1.0
Joey Estes,5.910225056023463,0.5,1.0
Joey Estes,10.463091131940917,0.5,1.0
Joey Estes,6.050106963597805,0.5,1.0
Joey Estes,6.951466757299764,0.5,1.0
Joey Estes,8.713374133892309,0.5,1.0
Wade Miley,4.305046291576412,0.5,1.0
Wade Miley,5.433095876197867,0.5,1.0
Davis Daniel,6.894109825828455,0.5,1.0
Davis Daniel,6.8120871624039285,0.5,1.0
Davis Daniel,6.788176582978407,0.5,1.0
Davis Daniel,5.454140873903166,0.5,1.0
Davis Daniel,4.517625345535353,0.5,1.0
Davis Daniel,5.742118352366381,0.5,1.0
Jakob Junis,6.228879735835766,0.5,1.0
Jakob Junis,4.489937307571965,0.5,1.0
Jakob Junis,10.540941180242108,0.5,1.0
Jakob Junis,5.768377719143538,0.5,1.0
Jakob Junis,6.001514006167684,0.5,1.0
Jakob Junis,7.6791308812760946,0.5,1.0
Jakob Junis,1.1445821981257325,0.5,1.0
Jakob Junis,4.916402832758527,0.5,1.0
Jakob Junis,5.617169787951143,0.5,1.0
Jakob Junis,4.7518206530210945,0.5,1.0
Jakob Junis,7.838901507691832,0.5,1.0
Jakob Junis,6.445707493235972,0.5,1.0
Jakob Junis,8.06234923768611,0.5,1.0
Jakob Junis,8.698538038325893,0.5,1.0
Jakob Junis,4.1140544106423755,0.5,1.0
Jakob Junis,6.331551313007925,0.5,1.0
Jakob Junis,4.03261491486422,0.5,1.0
Jakob Junis,6.065736037451897,0.5,1.0
Jakob Junis,4.240645847422602,0.5,1.0
Jakob Junis,6.9708680208168365,0.5,1.0
Jakob Junis,5.468020570624619,0.5,1.0
Jakob Junis,6.016937517390584,0.5,1.0
Jakob Junis,2.7722168118677795,0.5,1.0
Jakob Junis,6.642768543428455,0.5,1.0
Hogan Harris,4.168380850108647,0.5,1.0
Hogan Harris,8.226913121774682,0.5,1.0
Hogan Harris,7.3712684781152635,0.5,1.0
Hogan Harris,4.5230377469506,0.5,1.0
Hogan Harris,4.390488945203009,0.5,1.0
Hogan Harris,3.6539702279763957,0.5,1.0
Hogan Harris,6.64077995775264,0.5,1.0
Hogan Harris,2.615706848601063,0.5,1.0
Hogan Harris,5.243885592979309,0.5,1.0
Hogan Harris,8.391984043707684,0.5,1.0
Hogan Harris,4.1316163547901645,0.5,1.0
Hogan Harris,6.122804963494707,0.5,1.0
Hogan Harris,7.4263951147757234,0.5,1.0
Hogan Harris,3.845853745688757,0.5,1.0
Hogan Harris,5.588129133037349,0.5,1.0
Hogan Harris,3.656701442943309,0.5,1.0
Hogan Harris,4.1005587869226945,0.5,1.0
Hogan Harris,4.270073995169899,0.5,1.0
Hogan Harris,4.3384558505298205,0.5,1.0
Hogan Harris,5.2968813658993295,0.5,1.0
Hogan Harris,8.098367816663552,0.5,1.0
Graham Ashcraft,6.577807857746933,0.5,1.0
Graham Ashcraft,7.110961875220125,0.5,1.0
Graham Ashcraft,3.4838672087375535,0.5,1.0
Graham Ashcraft,3.9570836167189714,0.5,1.0
Graham Ashcraft,5.916705165904808,0.5,1.0
Graham Ashcraft,6.726501108643495,0.5,1.0
Graham Ashcraft,4.632871933214373,0.5,1.0
Graham Ashcraft,7.08941474795704,0.5,1.0
Graham Ashcraft,6.3616964270373675,0.5,1.0
Graham Ashcraft,6.711067785485099,0.5,1.0
Graham Ashcraft,2.2035032292698964,0.5,1.0
Graham Ashcraft,6.630725065088521,0.5,1.0
Graham Ashcraft,7.103193443594053,0.5,1.0
Graham Ashcraft,5.727420579556932,0.5,1.0
Graham Ashcraft,3.510670728426585,0.5,1.0
Tommy Henry,8.842036248635054,0.5,1.0
Tommy Henry,4.180940125732617,0.5,1.0
Tommy Henry,5.684929394879688,0.5,1.0
Tommy Henry,6.431137772783397,0.5,1.0
Tommy Henry,6.056153935960465,0.5,1.0
Tommy Henry,5.908355784891329,0.5,1.0
Tommy Henry,6.698849264860762,0.5,1.0
Tommy Henry,3.638799895167709,0.5,1.0
Tommy Henry,6.285404864738853,0.5,1.0
Ryne Nelson,3.392873474410203,0.5,1.0
Ryne Nelson,10.278048283522985,0.5,1.0
Ryne Nelson,5.787759529843099,0.5,1.0
Ryne Nelson,4.7820152654887265,0.5,1.0
Ryne Nelson,4.790905509541458,0.5,1.0
Ryne Nelson,5.670406215062259,0.5,1.0
Ryne Nelson,2.251731189947886,0.5,1.0
Ryne Nelson,5.788017755202953,0.5,1.0
Ryne Nelson,6.735989188150597,0.5,1.0
Ryne Nelson,5.6153512849162075,0.5,1.0
Ryne Nelson,8.61096124557725,0.5,1.0
Ryne Nelson,7.849497534792241,0.5,1.0
Ryne Nelson,8.07048441862742,0.5,1.0
Ryne Nelson,7.327170252249733,0.5,1.0
Ryne Nelson,5.2909102506533365,0.5,1.0
Ryne Nelson,7.31417263061641,0.5,1.0
Ryne Nelson,3.0762797252959033,0.5,1.0
Ryne Nelson,7.928653274092645,0.5,1.0
Ryne Nelson,3.5572142647336835,0.5,1.0
Ryne Nelson,5.349467562361626,0.5,1.0
Ryne Nelson,7.233228783618525,0.5,1.0
Ryne Nelson,4.040217614720689,0.5,1.0
Ryne Nelson,6.9812570408283126,0.5,1.0
Ryne Nelson,3.6831166308345313,0.5,1.0
Ryne Nelson,9.096033904004443,0.5,1.0
Ryne Nelson,5.155491460897193,0.5,1.0
Ryne Nelson,7.583146898116607,0.5,1.0
Ryne Nelson,3.2504274734883496,0.5,1.0
Ty Blach,4.33533538772255,0.5,1.0
Ty Blach,4.1235602350596015,0.5,1.0
Ty Blach,4.301636806226019,0.5,1.0
Ty Blach,9.198942929798823,0.5,1.0
Ty Blach,7.54846062018925,0.5,1.0
Ty Blach,7.76625913629654,0.5,1.0
Ty Blach,4.915892237004785,0.5,1.0
Ty Blach,9.091364090383601,0.5,1.0
Ty Blach,8.33101664004255,0.5,1.0
Ty Blach,6.238491293943323,0.5,1.0
Ty Blach,5.14505442940402,0.5,1.0
Ty Blach,7.579705839379517,0.5,1.0
Ty Blach,7.060988043137653,0.5,1.0
Ty Blach,4.565280428488183,0.5,1.0
Ty Blach,5.213565958354263,0.5,1.0
Ty Blach,6.526050422762264,0.5,1.0
Ty Blach,6.701181948739801,0.5,1.0
Ty Blach,6.406343673909894,0.5,1.0
Ty Blach,6.886694551799093,0.5,1.0
Ty Blach,6.938350498914358,0.5,1.0
Bryse Wilson,3.958394802697775,0.5,1.0
Bryse Wilson,7.126938938728905,0.5,1.0
Bryse Wilson,4.804044396462971,0.5,1.0
Bryse Wilson,7.0470851435564255,0.5,1.0
Bryse Wilson,7.629989458511549,0.5,1.0
Bryse Wilson,6.668566172515423,0.5,1.0
Bryse Wilson,6.243773781154307,0.5,1.0
Bryse Wilson,8.760932357264537,0.5,1.0
Bryse Wilson,4.962644587249665,0.5,1.0
Bryse Wilson,8.508991379300095,0.5,1.0
Bryse Wilson,3.1252400328720515,0.5,1.0
Bryse Wilson,7.854735015334906,0.5,1.0
Bryse Wilson,5.468479614312813,0.5,1.0
Bryse Wilson,2.516758971618011,0.5,1.0
Bryse Wilson,9.712663154516397,0.5,1.0
Bryse Wilson,8.526076869122898,0.5,1.0
Bryse Wilson,4.129119269835979,0.5,1.0
Bryse Wilson,7.551136514621595,0.5,1.0
Bryse Wilson,6.8569678021428455,0.5,1.0
Bryse Wilson,5.985218313995515,0.5,1.0
Bryse Wilson,6.963573984743875,0.5,1.0
Bryse Wilson,5.439416502726549,0.5,1.0
Bryse Wilson,5.483633843122669,0.5,1.0
Bryse Wilson,11.654853776813876,0.5,1.0
Bryse Wilson,7.796121635247667,0.5,1.0
Bryse Wilson,11.046149076346296,0.5,1.0
Bryse Wilson,7.012425649491367,0.5,1.0
Bryse Wilson,9.81164341212578,0.5,1.0
Bryse Wilson,8.321906238528957,0.5,1.0
Bryse Wilson,6.740962346390753,0.5,1.0
Bryse Wilson,7.026381594996988,0.5,1.0
Bryse Wilson,5.172118354913962,0.5,1.0
Bryse Wilson,4.124884011600331,0.5,1.0
Bryse Wilson,7.663336487990655,0.5,1.0
Joey Lucchesi,8.684227968820133,0.5,1.0
Joey Lucchesi,6.817686807239779,0.5,1.0
Mike Clevinger,5.180503090686883,0.5,1.0
Mike Clevinger,9.46601805217594,0.5,1.0
Mike Clevinger,6.799379867635148,0.5,1.0
Mike Clevinger,5.252633614166448,0.5,1.0
Spencer Turnbull,4.9585180039710695,0.5,1.0
Spencer Turnbull,7.017467064309374,0.5,1.0
Spencer Turnbull,5.088242880636692,0.5,1.0
Spencer Turnbull,5.498284912643729,0.5,1.0
Spencer Turnbull,6.91569625323167,0.5,1.0
Spencer Turnbull,2.963567977859937,0.5,1.0
Spencer Turnbull,7.877550627217864,0.5,1.0
Spencer Turnbull,9.23021735937995,0.5,1.0
Spencer Turnbull,9.449087188810864,0.5,1.0
Spencer Turnbull,9.443335777555268,0.5,1.0
Spencer Turnbull,3.3940341042568396,0.5,1.0
Spencer Turnbull,5.453460039846906,0.5,1.0
Spencer Turnbull,7.5440484780681745,0.5,1.0
Spencer Turnbull,5.779245171478149,0.5,1.0
Spencer Turnbull,5.469680523506157,0.5,1.0
Spencer Turnbull,4.963033265377347,0.5,1.0
Spencer Turnbull,6.554157861345226,0.5,1.0
Caleb Boushley,3.903760142391575,0.5,1.0
Caleb Boushley,9.163481807911298,0.5,1.0
Darren McCaughan,7.188572613389785,0.5,1.0
Darren McCaughan,4.938692942166027,0.5,1.0
Darren McCaughan,5.399351995621219,0.5,1.0
Darren McCaughan,7.344813943416395,0.5,1.0
Darren McCaughan,7.445635338429644,0.5,1.0
Darren McCaughan,7.392395175852901,0.5,1.0
Darren McCaughan,7.887865471843816,0.5,1.0
Darren McCaughan,4.916848441062115,0.5,1.0
Darren McCaughan,7.855078939309758,0.5,1.0
Darren McCaughan,5.125742132080039,0.5,1.0
Darren McCaughan,7.321581064971097,0.5,1.0
Darren McCaughan,6.252753079244328,0.5,1.0
Owen White,6.099562682173302,0.5,1.0
Owen White,7.551354498300015,0.5,1.0
Owen White,3.6906545087170453,0.5,1.0
Tristan Beck,10.763116842988985,0.5,1.0
Tristan Beck,6.296525795406224,0.5,1.0
Tristan Beck,5.659798071742448,0.5,1.0
Tristan Beck,10.474840938670482,0.5,1.0
Tristan Beck,6.733043883850401,0.5,1.0
Tristan Beck,8.021166779130679,0.5,1.0
Tristan Beck,5.464246497209059,0.5,1.0
Jared Shuster,3.4012119824596274,0.5,1.0
Jared Shuster,8.985097571443486,0.5,1.0
Jared Shuster,8.18683201488095,0.5,1.0
Jared Shuster,6.516025679831706,0.5,1.0
Jared Shuster,4.039070991571108,0.5,1.0
Jared Shuster,5.642990822031966,0.5,1.0
Jared Shuster,7.73569170679097,0.5,1.0
Jared Shuster,2.8002580265150527,0.5,1.0
Jared Shuster,3.9131869049198325,0.5,1.0
Jared Shuster,7.572598734655075,0.5,1.0
Jared Shuster,7.811619048717777,0.5,1.0
Jared Shuster,6.683273113444548,0.5,1.0
Jared Shuster,3.059014362051861,0.5,1.0
Jared Shuster,8.958964268018688,0.5,1.0
Jared Shuster,3.4030784994831036,0.5,1.0
Jared Shuster,5.873901412266328,0.5,1.0
Jared Shuster,6.804714185157947,0.5,1.0
Jared Shuster,4.747633651075888,0.5,1.0
Jared Shuster,6.878933427702333,0.5,1.0
Jared Shuster,5.3746135968600415,0.5,1.0
Jared Shuster,7.066241367163108,0.5,1.0
Jared Shuster,5.342473412819602,0.5,1.0
Jared Shuster,4.940861124939318,0.5,1.0
Jared Shuster,4.335526956398116,0.5,1.0
Jared Shuster,6.726005850529828,0.5,1.0
Jared Shuster,5.263760430333068,0.5,1.0
Jared Shuster,5.215406277690169,0.5,1.0
Jared Shuster,4.138877537160395,0.5,1.0
Jared Shuster,9.96553546434411,0.5,1.0
Jared Shuster,5.2007917571525955,0.5,1.0
Jared Shuster,8.031425134598045,0.5,1.0
Jared Shuster,5.853299032021366,0.5,1.0
Jared Shuster,8.392944840811378,0.5,1.0
Jared Shuster,5.198954131078912,0.5,1.0
Jared Shuster,6.180459475290687,0.5,1.0
Jared Shuster,3.0718141934300744,0.5,1.0
Jared Shuster,6.315983905427193,0.5,1.0
Jared Shuster,9.4197896833773,0.5,1.0
Jared Shuster,6.158203518579065,0.5,1.0
Roansy Contreras,6.470606487822861,0.5,1.0
Roansy Contreras,6.161278869347103,0.5,1.0
Roansy Contreras,5.1166350802084954,0.5,1.0
Roansy Contreras,5.7813405253452315,0.5,1.0
Roansy Contreras,4.940638885565923,0.5,1.0
Roansy Contreras,7.9785471326982425,0.5,1.0
Roansy Contreras,2.62364894817605,0.5,1.0
Roansy Contreras,8.018286955905168,0.5,1.0
Roansy Contreras,5.564972366100912,0.5,1.0
Roansy Contreras,5.878439489913648,0.5,1.0
Roansy Contreras,6.398485424217549,0.5,1.0
Roansy Contreras,5.065081677278115,0.5,1.0
Roansy Contreras,6.446446978225799,0.5,1.0
Roansy Contreras,5.887228740405777,0.5,1.0
Roansy Contreras,5.6352024390008335,0.5,1.0
