player_id,name,date,actual,predicted
607043,Brandon Nimmo,2024-09-30,5.0,1.435672299794435
683146,Brett Baty,2025-06-26,1.0,1.1288718962622073
669065,Kyle Stowers,2025-04-21,5.0,1.792103784281746
621438,Tyrone Taylor,2025-04-17,1.0,1.3838918619896377
681393,Connor Norby,2025-04-28,0.0,2.478144399718754
676572,Eric Wagaman,2025-06-15,0.0,1.2460704896505808
808982,Jung Hoo Lee,2025-04-07,1.0,4.869218745520631
642715,Willy Adames,2025-05-11,1.0,1.0963204360925423
695238,Will Wagner,2025-04-07,1.0,0.7324032037528784
624428,Adam Frazier,2025-06-11,0.0,1.689203452332834
702176,Alan Roden,2025-05-04,0.0,0.09829028562890106
643446,Jeff McNeil,2025-05-26,0.0,1.565842588852599
666158,Gavin Lux,2025-04-06,0.0,0.988002912421409
641584,Jake Fraley,2025-04-30,0.0,0.022667810572674425
687952,Christian Encarnacion-Strand,2025-06-24,4.0,1.1266464079618754
680574,Matt McLain,2025-06-25,0.0,2.2952770348563254
676572,Eric Wagaman,2025-04-18,5.0,2.9764165397694105
691594,Javier Sanoja,2024-09-09,0.0,1.3051844093540703
683146,Brett Baty,2025-06-06,0.0,0.30702832935137514
543807,George Springer,2025-04-27,3.0,1.4629193546661154
683021,Michael Stefanic,2024-09-08,0.0,0.018321392770832154
677951,Bobby Witt Jr.,2024-09-17,0.0,3.39153528568506
669065,Kyle Stowers,2025-05-24,1.0,2.273097902081411
663743,Nick Fortes,2024-09-19,5.0,1.9755172976355546
672275,Patrick Bailey,2025-04-26,1.0,0.34853860487343524
641584,Jake Fraley,2025-06-18,1.0,0.9970653435261573
683146,Brett Baty,2025-06-14,5.0,1.3442801233545187
808982,Jung Hoo Lee,2025-05-30,1.0,0.7327395421230264
624413,Pete Alonso,2025-05-24,2.0,0.6903590515393444
682626,Francisco Alvarez,2025-05-27,1.0,1.0584715946926626
686681,Michael Massey,2024-09-29,5.0,2.5162702301813593
682729,Jonatan Clase,2025-05-23,3.0,1.6994243713212864
666181,Will Benson,2025-06-03,5.0,1.569683797011041
521692,Salvador Perez,2025-05-12,0.0,1.2025733850862068
665489,Vladimir Guerrero Jr.,2025-03-28,4.0,0.9485307900800414
642715,Willy Adames,2024-09-25,1.0,2.555363335767683
672386,Alejandro Kirk,2025-05-02,3.0,2.07275028032863
669289,Santiago Espinal,2025-05-14,0.0,0.8215680187817009
683146,Brett Baty,2025-06-25,2.0,0.9941906354162714
671218,Heliot Ramos,2025-05-27,1.0,1.445819264845117
656305,Matt Chapman,2025-06-07,5.0,3.4337224511380624
672275,Patrick Bailey,2025-05-11,0.0,0.5910613656940013
608385,Jesse Winker,2025-03-28,1.0,0.1850916396919302
624415,Cavan Biggio,2025-03-31,1.0,0.5765446027161634
672640,Otto Lopez,2025-07-08,1.0,1.6549228337868742
667472,Dane Myers,2025-03-27,1.0,2.0418683377287308
702176,Alan Roden,2025-04-18,0.0,2.020587995825594
623168,Tyler Heineman,2025-05-03,0.0,1.1117619340646037
686469,Vinnie Pasquantino,2025-04-13,1.0,1.7155135847260476
686681,Michael Massey,2025-04-24,1.0,1.007611868607195
694362,Blake Dunn,2025-03-30,1.0,0.19467148217112662
670770,TJ Friedl,2025-07-11,0.0,1.1068507343496001
646240,Rafael Devers,2025-07-05,3.0,2.194397341610391
605131,Austin Barnes,2025-04-16,3.0,0.7880261141434386
624413,Pete Alonso,2024-09-17,9.0,3.26854010756878
671218,Heliot Ramos,2025-06-28,0.0,1.3989717820822878
666181,Will Benson,2024-09-08,0.0,0.05919246440553118
683146,Brett Baty,2025-07-03,0.0,0.734663443358536
671221,Drew Waters,2025-05-03,0.0,0.7022272245389264
670231,John Rave,2025-06-01,2.0,1.0172803471591918
665489,Vladimir Guerrero Jr.,2025-04-01,0.0,1.6636143102864658
672580,Maikel Garcia,2025-05-11,0.0,1.9384575074029775
596019,Francisco Lindor,2025-04-11,0.0,1.8212975906493714
623168,Tyler Heineman,2025-04-02,2.0,1.5938862925400474
667472,Dane Myers,2025-06-13,5.0,1.2988792211029065
663584,Hayden Senger,2025-04-02,3.0,0.8192594707800809
521692,Salvador Perez,2025-07-11,2.0,6.6426573547470875
646240,Rafael Devers,2025-04-29,5.0,2.901355227210254
672580,Maikel Garcia,2024-09-21,1.0,0.33027580038418036
682829,Elly De La Cruz,2025-05-14,3.0,2.5411378920110934
669364,Xavier Edwards,2024-09-25,2.0,1.5927288874701109
642350,Jose Siri,2025-04-11,0.0,0.12925037253644703
592192,Mark Canha,2024-09-25,0.0,0.7151327528340012
691594,Javier Sanoja,2025-05-05,1.0,1.3617199942372697
665742,Juan Soto,2025-04-23,1.0,1.4717209768938968
672386,Alejandro Kirk,2025-07-12,0.0,1.1708291345742177
682729,Jonatan Clase,2025-05-09,0.0,0.33851824174616385
621438,Tyrone Taylor,2025-05-02,3.0,2.8948453001623204
666182,Bo Bichette,2025-03-27,0.0,0.9600122961652442
677595,Ronny Mauricio,2025-06-13,0.0,1.4953998323447995
677951,Bobby Witt Jr.,2025-05-31,0.0,1.8816693613346764
663886,Tyler Stephenson,2024-09-24,3.0,2.570710595177023
669477,Casey Schmitt,2025-04-09,0.0,0.8527826578590813
691594,Javier Sanoja,2025-05-10,4.0,1.0583699322923994
665742,Juan Soto,2025-04-16,0.0,2.1074784848688015
624428,Adam Frazier,2025-05-03,0.0,1.5326000534324318
676572,Eric Wagaman,2024-09-24,4.0,1.6162147413611718
666182,Bo Bichette,2025-04-14,0.0,1.478185449045105
689414,Liam Hicks,2025-05-21,0.0,2.671433225014256
662139,Daulton Varsho,2024-09-11,0.0,0.2838654179075104
527038,Wilmer Flores,2025-04-09,7.0,1.8104051875685545
682626,Francisco Alvarez,2025-06-15,1.0,1.6750230522742984
672275,Patrick Bailey,2025-04-19,0.0,0.33871139257026095
691594,Javier Sanoja,2024-09-08,4.0,2.441655212989231
683146,Brett Baty,2025-05-12,0.0,2.4313896141890567
682829,Elly De La Cruz,2025-05-02,0.0,1.0681315512199268
665489,Vladimir Guerrero Jr.,2025-05-14,2.0,1.226606125858549
668715,Spencer Steer,2025-04-16,1.0,0.18683967757032005
668901,Mark Vientos,2025-07-11,4.0,1.5078112093519067
667472,Dane Myers,2025-05-06,2.0,2.6124136550320443
663886,Tyler Stephenson,2024-09-07,3.0,1.5308114966640365
663743,Nick Fortes,2025-06-25,0.0,0.8408476870703486
665742,Juan Soto,2025-06-22,0.0,3.0079582593647984
671218,Heliot Ramos,2025-04-09,0.0,0.31476571690386085
689414,Liam Hicks,2025-06-24,0.0,0.5764836144799412
624428,Adam Frazier,2025-05-11,1.0,0.3169052543238812
672580,Maikel Garcia,2025-07-18,2.0,1.6940702209674665
670770,TJ Friedl,2025-03-31,2.0,1.2526966334432699
521692,Salvador Perez,2024-09-20,0.0,0.9429730625819651
668715,Spencer Steer,2025-05-06,0.0,1.067885118175961
624428,Adam Frazier,2025-05-23,3.0,1.6829479442654698
620443,Luis Torrens,2025-04-11,3.0,1.0653305376431792
682829,Elly De La Cruz,2025-06-20,1.0,1.4883702838019661
669364,Xavier Edwards,2025-04-05,3.0,2.0914096292526905
624428,Adam Frazier,2025-06-08,0.0,2.638989436317037
676572,Eric Wagaman,2025-03-29,0.0,0.6558097175721501
672580,Maikel Garcia,2025-07-05,1.0,1.0697737938311376
665489,Vladimir Guerrero Jr.,2024-09-24,3.0,1.7239951071914144
573262,Mike Yastrzemski,2025-06-28,1.0,1.3056740306641221
681393,Connor Norby,2025-06-28,0.0,1.7305223393504785
680574,Matt McLain,2025-04-30,0.0,0.29648990005501236
573262,Mike Yastrzemski,2024-09-19,0.0,2.263902191053681
686681,Michael Massey,2025-04-18,1.0,0.7274887787521929
672386,Alejandro Kirk,2024-09-04,3.0,2.8970980730217106
668901,Mark Vientos,2024-09-27,5.0,2.5575716092825944
573262,Mike Yastrzemski,2025-07-12,1.0,0.981191816584054
624413,Pete Alonso,2024-09-04,0.0,2.363118580604459
680118,Dairon Blanco,2024-09-20,0.0,0.1287976741881905
688363,Graham Pauley,2025-05-12,0.0,0.054193271567170936
682829,Elly De La Cruz,2025-06-11,6.0,2.8732034090342404
666158,Gavin Lux,2024-09-24,0.0,0.2355540340194524
694362,Blake Dunn,2024-09-14,0.0,0.07505311570169348
677951,Bobby Witt Jr.,2025-05-09,0.0,3.739334125118025
669477,Casey Schmitt,2025-07-08,3.0,2.876936391510742
695238,Will Wagner,2025-04-27,0.0,0.5933057412121154
695238,Will Wagner,2024-09-13,1.0,0.689428259193318
668901,Mark Vientos,2025-04-02,0.0,1.2673618935531616
543807,George Springer,2025-05-22,0.0,0.8345198533698263
527038,Wilmer Flores,2025-04-13,0.0,2.977322062331861
646240,Rafael Devers,2025-05-24,0.0,4.357906582596548
672640,Otto Lopez,2025-05-30,0.0,2.4358803312526263
670231,John Rave,2025-06-28,0.0,0.7765461801904228
666158,Gavin Lux,2025-04-30,0.0,2.7347841072196215
666182,Bo Bichette,2025-04-29,4.0,1.3256504280523391
681393,Connor Norby,2025-04-27,9.0,2.1133995026725856
691594,Javier Sanoja,2025-06-03,0.0,1.2253433423290632
671221,Drew Waters,2025-05-02,0.0,1.8183151850051698
682622,Noelvi Marte,2024-09-09,1.0,0.5336387493521308
686681,Michael Massey,2024-09-20,0.0,1.2810843055406154
686469,Vinnie Pasquantino,2025-04-29,0.0,1.5932412298900607
671218,Heliot Ramos,2025-06-15,0.0,1.1939884357922317
624413,Pete Alonso,2025-07-10,0.0,2.4303320319759516
596019,Francisco Lindor,2025-04-16,1.0,2.1574525510218696
672275,Patrick Bailey,2025-06-25,1.0,0.43753923415223345
624413,Pete Alonso,2025-04-11,9.0,5.241981777535539
668723,Ryan Vilade,2025-06-09,0.0,0.17474554439101167
669364,Xavier Edwards,2025-06-21,0.0,0.690878719107401
521692,Salvador Perez,2025-04-01,0.0,1.7526541445827788
686469,Vinnie Pasquantino,2025-05-31,1.0,1.0513178312934326
682829,Elly De La Cruz,2025-04-26,2.0,1.3099379982018493
671218,Heliot Ramos,2024-09-06,1.0,1.5402837233485263
607043,Brandon Nimmo,2025-06-25,1.0,3.0196204156782276
656305,Matt Chapman,2025-04-26,1.0,2.0576102441899904
676914,Davis Schneider,2025-06-18,0.0,0.19038400926633586
665742,Juan Soto,2025-07-06,0.0,2.6168289822985056
607043,Brandon Nimmo,2025-07-18,4.0,1.8086669196887806
688363,Graham Pauley,2025-04-12,2.0,0.6292755857729048
527038,Wilmer Flores,2025-06-18,0.0,0.8754121526371175
683021,Michael Stefanic,2024-09-15,0.0,0.19467148217112662
676914,Davis Schneider,2025-04-04,0.0,0.07380408812773256
573262,Mike Yastrzemski,2025-05-04,2.0,2.4062417172029016
642350,Jose Siri,2024-09-03,0.0,-0.2948645127030028
620443,Luis Torrens,2025-04-22,1.0,0.8554958575709811
571912,Luke Maile,2024-09-08,0.0,0.08034548527609917
620443,Luis Torrens,2025-06-22,0.0,0.6410417285183836
682829,Elly De La Cruz,2025-04-16,1.0,1.984498399252967
624415,Cavan Biggio,2024-09-14,0.0,0.07505311570169348
521692,Salvador Perez,2025-04-17,0.0,1.9497891886190688
608385,Jesse Winker,2025-03-27,0.0,0.0696343921739547
620443,Luis Torrens,2024-09-01,1.0,0.9806649102618815
656582,Connor Joe,2025-05-28,0.0,0.19156767112318576
624413,Pete Alonso,2025-05-09,3.0,1.685904500855449
689172,Brett Wisely,2024-09-25,0.0,1.594471246525884
663743,Nick Fortes,2025-05-25,0.0,1.5926273571285219
624428,Adam Frazier,2025-05-14,0.0,1.1025142403383648
624431,Jose Trevino,2025-06-18,2.0,2.0913749357521967
671221,Drew Waters,2025-06-21,1.0,0.599781772643371
686469,Vinnie Pasquantino,2025-04-16,1.0,1.7713631277470558
666158,Gavin Lux,2025-04-30,0.0,2.989041904599329
665742,Juan Soto,2025-07-10,0.0,0.6910136024345701
620443,Luis Torrens,2025-04-05,1.0,1.6531944285557159
643446,Jeff McNeil,2025-07-02,0.0,1.3248998075895608
682829,Elly De La Cruz,2025-06-06,0.0,1.941348219511321
642715,Willy Adames,2025-04-30,0.0,2.159111038080554
689172,Brett Wisely,2024-09-24,6.0,1.654498550221974
642086,Dominic Smith,2025-06-05,5.0,1.4431042589909078
573262,Mike Yastrzemski,2025-04-25,0.0,2.107130965309222
643446,Jeff McNeil,2025-07-10,1.0,0.5711912449055355
682626,Francisco Alvarez,2025-05-12,0.0,0.954323929286733
669364,Xavier Edwards,2025-07-01,1.0,0.975919438557294
624428,Adam Frazier,2025-07-08,0.0,1.1160118111540787
624413,Pete Alonso,2025-05-25,5.0,1.593872837296807
665489,Vladimir Guerrero Jr.,2024-09-03,10.0,8.3843559084462
670223,Matt Mervis,2025-05-14,0.0,0.16945317481660602
516782,Starling Marte,2025-06-02,0.0,1.0946405818154874
672275,Patrick Bailey,2024-09-24,6.0,1.4990998887721156
670231,John Rave,2025-07-08,0.0,0.35680808964580096
670223,Matt Mervis,2025-04-28,1.0,1.6335552351594542
669065,Kyle Stowers,2025-05-12,1.0,1.5178674347573589
676572,Eric Wagaman,2024-09-16,5.0,2.6376274260257557
672640,Otto Lopez,2025-04-28,2.0,0.6412645864481988
656305,Matt Chapman,2025-05-05,2.0,2.87506193571299
694362,Blake Dunn,2025-04-18,1.0,0.09389088880185759
665742,Juan Soto,2025-04-29,0.0,2.1443782754516305
686475,Tyler Tolbert,2025-04-05,0.0,0.08313129218758694
667472,Dane Myers,2025-04-20,2.0,1.9353502095629451
682626,Francisco Alvarez,2025-05-16,0.0,0.34225388172865195
665489,Vladimir Guerrero Jr.,2025-04-21,0.0,2.6736110328741574
665052,Griffin Conine,2025-04-01,0.0,1.6364640045735726
607043,Brandon Nimmo,2025-06-22,2.0,3.459382067175597
664059,Nathan Lukes,2025-05-27,0.0,0.1924503262023636
687952,Christian Encarnacion-Strand,2025-06-19,1.0,0.6341301812491812
624413,Pete Alonso,2024-09-10,0.0,1.0330009222861833
624431,Jose Trevino,2025-05-04,0.0,2.6015797460809105
656305,Matt Chapman,2024-09-07,1.0,2.3219729814550654
663886,Tyler Stephenson,2025-06-23,4.0,1.0133307286654352
669364,Xavier Edwards,2025-06-01,9.0,2.3777401738280344
666181,Will Benson,2024-09-21,1.0,0.33027580038418036
686475,Tyler Tolbert,2025-07-18,0.0,0.21289662370770213
672275,Patrick Bailey,2024-09-08,0.0,1.0744522620705375
596019,Francisco Lindor,2025-06-17,0.0,0.9797431500635067
677951,Bobby Witt Jr.,2025-04-19,1.0,2.6974511260778034
676724,Jared Young,2025-06-04,0.0,1.9192731610785698
669289,Santiago Espinal,2024-09-07,2.0,0.7094954363545055
516782,Starling Marte,2025-06-04,0.0,1.3496673650855893
676914,Davis Schneider,2025-07-09,0.0,1.4325132868306005
663886,Tyler Stephenson,2025-06-04,0.0,1.6263572995540463
624413,Pete Alonso,2025-05-13,0.0,1.6303666874639127
669065,Kyle Stowers,2025-06-24,1.0,1.981665381962777
623993,Anthony Santander,2024-09-01,2.0,1.7938452096792437
623168,Tyler Heineman,2025-05-02,0.0,1.523940760299563
694362,Blake Dunn,2025-04-07,3.0,1.7201147050560264
663886,Tyler Stephenson,2025-05-20,0.0,0.28820191191874556
668715,Spencer Steer,2025-05-05,0.0,2.5055316397200853
663697,Jonathan India,2025-04-18,1.0,0.3663367024489326
672640,Otto Lopez,2025-06-06,5.0,2.0212899915540707
682829,Elly De La Cruz,2025-06-23,10.0,4.300552908208635
596019,Francisco Lindor,2025-05-20,1.0,0.8330503308297877
672580,Maikel Garcia,2024-09-22,0.0,0.20493821718348487
656305,Matt Chapman,2025-04-14,1.0,0.113107016529487
665742,Juan Soto,2025-05-07,10.0,3.2238102904638595
676724,Jared Young,2025-07-13,0.0,1.4471181818783736
665742,Juan Soto,2025-04-17,0.0,2.1923429990431655
671218,Heliot Ramos,2025-07-11,0.0,0.583044715440193
641584,Jake Fraley,2024-09-29,3.0,1.7486849505400326
665742,Juan Soto,2025-03-29,3.0,2.0118504415427525
677951,Bobby Witt Jr.,2025-04-15,3.0,2.4609368204272783
672386,Alejandro Kirk,2025-06-19,11.0,2.47163886572073
668901,Mark Vientos,2025-03-31,3.0,1.1805598564458128
686469,Vinnie Pasquantino,2025-04-07,3.0,1.178846234264233
687952,Christian Encarnacion-Strand,2025-07-08,1.0,1.8027622082466226
573262,Mike Yastrzemski,2024-09-01,5.0,3.8344410706268244
683766,Christian Koss,2025-05-02,0.0,0.599781772643371
543807,George Springer,2025-04-07,4.0,2.188743498004903
677951,Bobby Witt Jr.,2024-09-24,2.0,2.361470298010665
607043,Brandon Nimmo,2025-04-12,5.0,2.6846824232102198
686681,Michael Massey,2025-04-05,0.0,1.829007066865517
527038,Wilmer Flores,2025-05-05,1.0,1.7813785728709381
656537,Derek Hill,2025-04-05,1.0,1.2007797980096429
596019,Francisco Lindor,2025-07-12,1.0,3.5992886939471203
682829,Elly De La Cruz,2025-05-17,0.0,2.986247944259014
672386,Alejandro Kirk,2025-05-10,4.0,1.3887394060220462
663697,Jonathan India,2025-05-12,3.0,2.1755697000149916
671218,Heliot Ramos,2025-04-30,5.0,1.799128590449095
677951,Bobby Witt Jr.,2025-04-24,1.0,1.3638427599853407
623168,Tyler Heineman,2025-04-27,0.0,1.523940760299563
669289,Santiago Espinal,2024-09-05,0.0,0.6583944514005052
663886,Tyler Stephenson,2024-09-12,0.0,0.7897581505152306
808982,Jung Hoo Lee,2025-04-22,0.0,1.623455652958017
663743,Nick Fortes,2024-09-08,3.0,3.340067106424661
669720,Austin Hays,2025-07-09,1.0,1.9565221567514997
573262,Mike Yastrzemski,2025-07-05,0.0,1.5452951981272471
677951,Bobby Witt Jr.,2025-06-18,1.0,2.6778983722492664
691594,Javier Sanoja,2025-03-29,0.0,0.08034548527609917
663886,Tyler Stephenson,2025-07-13,3.0,1.0789449216581999
683146,Brett Baty,2025-06-27,6.0,2.2933909057667035
641584,Jake Fraley,2024-09-07,1.0,1.6885613230351526
596019,Francisco Lindor,2025-07-08,5.0,2.0554932869276517
671221,Drew Waters,2025-06-05,0.0,0.7457376206207971
624431,Jose Trevino,2025-03-29,0.0,0.34225388172865195
683146,Brett Baty,2025-04-05,1.0,0.8479553060498999
642715,Willy Adames,2025-05-25,0.0,1.1871498067965809
683146,Brett Baty,2025-06-03,0.0,1.622354859079867
666182,Bo Bichette,2025-05-02,0.0,1.8338253560517257
686681,Michael Massey,2025-03-30,0.0,1.581551498741659
620443,Luis Torrens,2024-09-29,0.0,0.07505311570169348
646240,Rafael Devers,2025-04-21,0.0,1.9662641546697617
656582,Connor Joe,2025-04-21,0.0,0.08034548527609917
689414,Liam Hicks,2025-04-19,8.0,2.1275308542378344
672275,Patrick Bailey,2025-06-18,2.0,1.4333321844666562
623168,Tyler Heineman,2025-04-25,0.0,2.105190062961809
646240,Rafael Devers,2025-05-24,0.0,3.8723808070083456
668715,Spencer Steer,2025-05-15,1.0,2.63990840506725
621438,Tyrone Taylor,2024-09-09,0.0,0.07658989503922034
643446,Jeff McNeil,2025-05-31,5.0,2.5515920742784797
607043,Brandon Nimmo,2025-06-08,1.0,1.7961407665791211
592192,Mark Canha,2024-09-10,0.0,0.054193271567170936
672386,Alejandro Kirk,2025-05-23,1.0,0.6116125912518039
624431,Jose Trevino,2025-04-07,1.0,2.1210020468710824
668715,Spencer Steer,2025-07-06,0.0,2.515333831296314
621438,Tyrone Taylor,2025-05-04,1.0,3.0181683995444324
666158,Gavin Lux,2025-06-17,0.0,0.6397954026731236
667472,Dane Myers,2024-09-29,1.0,2.851387108623156
656582,Connor Joe,2025-04-16,0.0,0.3487281271782114
596019,Francisco Lindor,2025-05-07,6.0,2.929466342726642
682626,Francisco Alvarez,2024-09-27,0.0,2.7211400233802276
670770,TJ Friedl,2025-05-26,4.0,2.5398176866181377
672580,Maikel Garcia,2025-05-23,1.0,1.5725833932144395
683146,Brett Baty,2025-06-12,1.0,1.5927186908460937
668715,Spencer Steer,2025-04-03,0.0,0.26918383234223264
672580,Maikel Garcia,2025-07-11,0.0,1.172131442155955
672640,Otto Lopez,2025-04-22,1.0,0.8663557281747161
646240,Rafael Devers,2025-06-21,5.0,1.923283897473054
680574,Matt McLain,2025-06-09,0.0,1.6645697096741017
677956,Rece Hinds,2024-09-08,0.0,0.07505311570169348
665742,Juan Soto,2025-03-27,1.0,1.671392268488145
624415,Cavan Biggio,2025-05-17,0.0,0.7194648296405134
624413,Pete Alonso,2025-05-16,0.0,1.075400589962184
681393,Connor Norby,2025-06-18,5.0,1.5345119170913242
672275,Patrick Bailey,2025-07-12,1.0,1.7536027125321125
624413,Pete Alonso,2025-04-09,1.0,2.511923788913987
573262,Mike Yastrzemski,2025-04-13,0.0,2.649477076454475
607043,Brandon Nimmo,2025-06-18,1.0,0.938078624767435
681715,Heriberto Hernandez,2025-07-01,0.0,2.1121552904250462
668715,Spencer Steer,2024-09-08,0.0,0.5836059154026642
670223,Matt Mervis,2025-05-12,0.0,0.35402228273431313
672386,Alejandro Kirk,2025-07-02,1.0,1.0315270373986805
681584,David Villar,2025-05-16,0.0,0.29479075801730154
641584,Jake Fraley,2025-04-15,4.0,0.8156293797158278
686469,Vinnie Pasquantino,2025-04-17,0.0,0.36916411556399253
656537,Derek Hill,2024-09-04,0.0,0.10358265520330674
607043,Brandon Nimmo,2025-06-29,3.0,1.643990639734949
686681,Michael Massey,2025-05-09,2.0,2.1241785196961995
676914,Davis Schneider,2025-06-17,0.0,0.16826951295975612
624413,Pete Alonso,2025-07-04,1.0,1.0428451808276247
672640,Otto Lopez,2025-06-08,1.0,1.6204624517456945
677595,Ronny Mauricio,2025-07-04,1.0,0.5096321571214728
656305,Matt Chapman,2025-05-23,1.0,1.519962524947779
680574,Matt McLain,2025-07-04,0.0,1.915429255505906
691594,Javier Sanoja,2025-05-30,0.0,2.3660883992413178
687952,Christian Encarnacion-Strand,2025-07-06,0.0,1.6831742026404248
521692,Salvador Perez,2024-09-26,2.0,0.9376806930075594
607043,Brandon Nimmo,2024-09-21,1.0,3.314190236143758
665052,Griffin Conine,2024-09-05,3.0,1.1295518071897532
592192,Mark Canha,2024-09-23,2.0,0.9571097361982208
672386,Alejandro Kirk,2025-04-22,0.0,0.6414577372722957
669364,Xavier Edwards,2025-05-10,1.0,0.6508603499155178
702176,Alan Roden,2025-04-13,0.0,0.5933057412121154
656537,Derek Hill,2024-09-24,1.0,1.6503975010737781
666158,Gavin Lux,2025-06-02,1.0,0.6784640486102723
643446,Jeff McNeil,2025-07-02,0.0,0.9971835557725074
608385,Jesse Winker,2024-09-14,0.0,0.27934963741051777
624431,Jose Trevino,2025-05-27,1.0,1.5234918585440815
668901,Mark Vientos,2025-03-28,3.0,1.0832814156694353
672580,Maikel Garcia,2025-05-20,2.0,2.2825762817290416
681393,Connor Norby,2025-04-25,1.0,2.1664460937420644
672275,Patrick Bailey,2025-05-20,0.0,0.34045714001790506
621438,Tyrone Taylor,2025-05-23,2.0,1.1548446445884408
573262,Mike Yastrzemski,2025-05-31,1.0,0.2900627644644358
671218,Heliot Ramos,2025-06-04,3.0,2.5080191438960266
672386,Alejandro Kirk,2025-04-07,2.0,1.1433006270595756
686469,Vinnie Pasquantino,2025-05-10,2.0,1.4466514191089102
668715,Spencer Steer,2025-05-31,0.0,0.9527784415754312
677951,Bobby Witt Jr.,2025-07-11,8.0,3.5081503380576486
680574,Matt McLain,2025-07-01,0.0,1.72056143126836
670770,TJ Friedl,2025-06-07,0.0,1.9584686327117833
642086,Dominic Smith,2025-07-05,0.0,0.7501420763525113
691594,Javier Sanoja,2025-06-15,0.0,0.8576088255663007
672275,Patrick Bailey,2025-05-14,0.0,0.17474554439101167
669004,MJ Melendez,2025-04-08,0.0,0.7659949745865765
671083,Buddy Kennedy,2024-09-08,0.0,0.054193271567170936
666158,Gavin Lux,2025-05-23,0.0,1.71340602500114
669004,MJ Melendez,2024-09-11,0.0,0.8754121526371175
665742,Juan Soto,2025-05-01,10.0,3.343415809658496
669364,Xavier Edwards,2025-06-08,1.0,1.3826453154075105
670770,TJ Friedl,2025-04-05,8.0,1.8088269839237423
607043,Brandon Nimmo,2025-05-04,3.0,3.4494743949774582
642715,Willy Adames,2024-09-16,0.0,2.7139901088483156
664059,Nathan Lukes,2025-06-08,1.0,1.0105516869499283
669364,Xavier Edwards,2024-09-08,0.0,0.6978883404681633
642715,Willy Adames,2024-09-17,0.0,2.740403510853413
622569,Pablo Reyes,2025-05-13,0.0,0.19467148217112662
689172,Brett Wisely,2025-06-26,4.0,0.9619406772039444
516782,Starling Marte,2025-07-02,0.0,0.2967900190527891
670223,Matt Mervis,2025-04-07,1.0,2.902832059160353
672275,Patrick Bailey,2025-04-14,1.0,1.9631451749460203
665489,Vladimir Guerrero Jr.,2025-05-24,5.0,2.602028750726374
670223,Matt Mervis,2025-05-02,0.0,0.3102063988826588
686681,Michael Massey,2025-03-29,1.0,2.5983264753617044
681393,Connor Norby,2024-09-20,1.0,2.174305494820486
624413,Pete Alonso,2025-03-27,1.0,0.6320714492446214
663743,Nick Fortes,2025-06-29,0.0,0.19467148217112662
691594,Javier Sanoja,2025-06-10,1.0,1.0932557332635917
620443,Luis Torrens,2025-04-13,5.0,1.749087007143867
667472,Dane Myers,2025-04-08,0.0,0.35868556992411726
665052,Griffin Conine,2024-09-21,0.0,1.3440133252972857
621438,Tyrone Taylor,2025-06-26,0.0,0.25088549638608715
669289,Santiago Espinal,2024-09-28,0.0,0.21143262066707866
695238,Will Wagner,2024-09-07,3.0,0.7893599718456453
695238,Will Wagner,2024-09-09,0.0,0.7430498062316361
623993,Anthony Santander,2025-04-14,3.0,2.4923052363333547
621438,Tyrone Taylor,2025-07-03,0.0,0.7614442754909863
676724,Jared Young,2025-05-25,0.0,0.0348306238191634
623993,Anthony Santander,2024-09-03,4.0,2.2066326105757144
663743,Nick Fortes,2025-07-09,2.0,0.7101583873960486
686475,Tyler Tolbert,2025-04-24,0.0,0.07505311570169348
527038,Wilmer Flores,2025-04-06,1.0,1.778995125557927
620443,Luis Torrens,2025-05-01,0.0,1.111779809106311
596019,Francisco Lindor,2025-05-21,8.0,1.9787645765456314
624431,Jose Trevino,2025-04-09,0.0,1.459235721864059
683021,Michael Stefanic,2024-09-25,1.0,0.19467148217112662
682622,Noelvi Marte,2025-05-02,0.0,1.5360608267249085
672580,Maikel Garcia,2025-05-19,2.0,3.251912571480897
672580,Maikel Garcia,2024-09-15,4.0,1.396369568987234
682626,Francisco Alvarez,2025-05-10,0.0,0.9338581126022273
663697,Jonathan India,2024-09-21,0.0,1.9816345996909062
621438,Tyrone Taylor,2025-05-21,1.0,1.3030887925045282
641584,Jake Fraley,2025-06-02,0.0,1.3036066008018738
670770,TJ Friedl,2025-07-06,0.0,1.1091696603874173
573262,Mike Yastrzemski,2025-05-19,0.0,0.2682269530321862
656305,Matt Chapman,2025-04-23,0.0,1.9131217307118034
663886,Tyler Stephenson,2025-07-11,1.0,0.3238207828976794
680574,Matt McLain,2025-05-25,2.0,1.1150052484602841
624413,Pete Alonso,2025-05-11,3.0,1.4087637050539392
663886,Tyler Stephenson,2024-09-14,1.0,0.3121772607710155
665742,Juan Soto,2025-06-07,0.0,1.6009754549069655
668901,Mark Vientos,2025-05-16,1.0,2.4486997378343207
666158,Gavin Lux,2024-09-10,0.0,0.21784565996971636
681393,Connor Norby,2025-06-25,2.0,1.0040061503848692
665052,Griffin Conine,2024-09-27,6.0,2.1996883324630425
669065,Kyle Stowers,2025-07-12,1.0,0.5641417300287908
672386,Alejandro Kirk,2025-04-23,0.0,0.3585812189528061
521692,Salvador Perez,2025-06-01,3.0,1.2810843055406154
667472,Dane Myers,2025-06-03,0.0,0.7194648296405134
672580,Maikel Garcia,2024-09-03,0.0,1.017090540668148
