player_id,name,date,actual,predicted
696100,Hunter Goodman,2025-05-10,1.0,1.0767504093934068
621439,Byron Buxton,2025-03-27,0.0,1.2668635363598666
670623,Isaac Paredes,2024-09-29,0.0,0.761316852210197
686475,Tyler Tolbert,2025-04-05,0.0,0.1470773697893292
700337,Edgar Quero,2025-06-10,1.0,0.6725846278598075
643376,Danny Jansen,2024-09-14,0.0,0.5761846499813238
667670,Brent Rooker,2025-03-31,2.0,0.7996247047668069
700337,Edgar Quero,2025-06-28,0.0,0.3641414452356672
573262,Mike Yastrzemski,2025-04-04,1.0,0.5457632209311541
543309,Kyle Higashioka,2025-05-24,1.0,0.3855856181523182
666176,Jo Adell,2025-06-04,0.0,1.0126947351173325
624413,Pete Alonso,2024-09-24,0.0,0.6129720877723589
621438,Tyrone Taylor,2025-04-30,3.0,0.868286805547305
500743,Miguel Rojas,2025-06-19,1.0,0.45745209522213415
672695,Geraldo Perdomo,2025-07-11,1.0,1.2746278330288663
663757,Trent Grisham,2025-05-06,0.0,0.9085972298397325
671739,Michael Harris II,2025-07-11,1.0,0.6601262210656592
672275,Patrick Bailey,2025-05-09,0.0,0.9649860411373467
642715,Willy Adames,2025-06-05,0.0,0.40729637178315475
670042,Luke Raley,2025-04-01,0.0,0.46105088286470547
805367,Chase Meidroth,2025-06-11,1.0,0.7105729259108841
641355,Cody Bellinger,2025-05-07,2.0,1.2515122394939868
677649,Ezequiel Duran,2025-05-22,0.0,0.552035179185549
687597,Jordan Beck,2025-03-30,0.0,0.28700408563187435
664040,Brandon Lowe,2025-04-23,0.0,0.620404310891636
663656,Kyle Tucker,2024-09-24,1.0,1.407618697900089
668942,Josh Rojas,2025-05-18,0.0,0.2666607626773857
641933,Jacob Nottingham,2025-04-03,0.0,0.8493689497749108
672580,Maikel Garcia,2025-04-12,0.0,0.5416427146624949
643289,Mauricio Dubon,2025-06-18,2.0,1.3369425153574273
606115,Orlando Arcia,2025-05-06,0.0,0.20156400342258898
683011,Anthony Volpe,2025-06-05,1.0,0.7440657360224197
571771,Kike Hernandez,2025-05-23,1.0,0.6593428176902749
672580,Maikel Garcia,2025-06-22,0.0,1.1355975502511861
600869,Jeimer Candelario,2025-03-29,1.0,0.6302863866724405
643289,Mauricio Dubon,2025-07-06,1.0,1.1093340332330586
672580,Maikel Garcia,2025-05-26,1.0,1.0284895824622167
650968,Yohel Pozo,2025-06-28,1.0,0.7509045501380339
643217,Andrew Benintendi,2025-04-24,1.0,0.7984650278304511
810938,Ben Williamson,2025-07-03,1.0,0.8648063068355751
687363,Victor Scott II,2025-05-28,0.0,0.4685921315958619
600869,Jeimer Candelario,2025-04-12,0.0,0.5325263293969165
691016,Tyler Soderstrom,2025-05-07,1.0,0.8827375970060364
672515,Gabriel Moreno,2024-09-29,1.0,0.744809148383109
669477,Casey Schmitt,2025-05-19,1.0,0.8503550782741587
678246,Miguel Vargas,2025-07-01,0.0,0.5261526201106633
667670,Brent Rooker,2025-05-06,3.0,1.8037231031631964
542303,Marcell Ozuna,2025-06-08,0.0,0.7751803873566488
687597,Jordan Beck,2025-05-31,0.0,0.4726341442821208
672820,Lenyn Sosa,2024-09-27,0.0,1.0480497351959401
621035,Chris Taylor,2024-09-03,0.0,0.7634313084812705
681460,Brooks Baldwin,2025-04-13,1.0,0.567796738439101
695506,Jac Caglianone,2025-06-15,1.0,0.4822634873930322
682626,Francisco Alvarez,2024-09-09,1.0,0.48278913349893565
518692,Freddie Freeman,2024-09-06,1.0,0.6902050866742058
691182,Adael Amador,2025-04-20,0.0,0.4957949982173185
805367,Chase Meidroth,2025-05-18,1.0,1.1622305065315877
683734,Andrew Vaughn,2025-03-29,0.0,0.8432637021743602
664056,Harrison Bader,2025-05-03,2.0,1.0298165501154835
572233,Christian Walker,2025-05-09,2.0,0.8890890025822092
669289,Tyler Fitzgerald,2025-07-20,1.0,0.37089414940689075
702332,Caleb Durbin,2025-07-02,0.0,0.7431701831595854
575929,Willson Contreras,2025-06-10,1.0,1.2473851478699813
683737,Michael Busch,2025-06-26,2.0,1.3014812861226284
669242,Tommy Edman,2025-07-09,0.0,0.49395437344944704
805367,Chase Meidroth,2025-06-15,1.0,0.6430488650960715
606466,Ketel Marte,2025-05-24,2.0,1.2068536246877677
642715,Willy Adames,2025-03-27,0.0,0.8125146191065217
673962,Josh Jung,2025-07-01,0.0,0.4856805633491243
521692,Salvador Perez,2024-09-28,1.0,0.8983760351748669
641857,Ryan McMahon,2025-04-22,0.0,0.5135269867881476
702332,Caleb Durbin,2025-05-04,1.0,0.7903985687603302
641555,J.C. Escarra,2025-05-25,3.0,0.6124192084124845
664056,Harrison Bader,2024-09-20,0.0,0.4333723616642427
620443,Luis Torrens,2025-05-24,2.0,0.6420174623738978
660162,Yoan Moncada,2025-05-06,1.0,1.168562610421386
686681,Michael Massey,2024-09-27,2.0,0.636509398278916
572233,Christian Walker,2025-05-03,0.0,1.198542695499837
647304,Josh Naylor,2025-07-02,1.0,1.051455471732782
686555,Isaac Collins,2025-06-14,1.0,0.5159423336642731
642136,Matt Thaiss,2024-09-29,1.0,0.5271301015313707
664023,Ian Happ,2025-07-09,0.0,0.676792027665352
696100,Hunter Goodman,2025-05-18,1.0,1.234791147511772
694671,Wyatt Langford,2025-07-11,4.0,1.422156334554549
691026,Masyn Winn,2025-04-30,2.0,1.3882053949030777
641857,Ryan McMahon,2025-07-03,0.0,0.35247792203725115
686527,Dominic Canzone,2025-06-14,1.0,0.9300208393340702
683737,Michael Busch,2025-05-11,0.0,0.8594698430770688
663697,Blake Perkins,2025-05-10,0.0,1.1999896492000082
700250,Ben Rice,2025-05-18,0.0,0.6644400493264506
676609,Jose Caballero,2025-05-23,0.0,0.804252707757621
678246,Miguel Vargas,2025-06-20,0.0,1.234839865399556
669257,Will Smith,2025-06-29,1.0,0.9092426057045528
645444,Jose Herrera,2024-09-21,1.0,0.6032612380879544
641680,Jonah Heim,2025-04-26,1.0,0.6697509086460047
666624,Christopher Morel,2025-04-19,0.0,0.3611232585246417
700337,Edgar Quero,2025-05-23,0.0,0.38559894277187534
691026,Masyn Winn,2025-06-05,1.0,1.2933983011523587
500743,Miguel Rojas,2025-07-08,1.0,0.7636493002016059
623168,Tyler Heineman,2025-04-27,0.0,0.9433592932140616
592192,Mark Canha,2024-09-25,0.0,0.21658890757012558
666160,Mickey Moniak,2025-07-08,0.0,1.1503429987081608
543877,Christian Vazquez,2025-06-20,1.0,0.4108650752821387
542303,Marcell Ozuna,2025-07-20,0.0,0.5033153141215998
694192,Jackson Chourio,2025-06-04,3.0,1.6900069307477839
691406,Junior Caminero,2025-07-10,1.0,0.8886112282986356
542303,Marcell Ozuna,2024-09-27,0.0,0.8750559914845865
687363,Victor Scott II,2025-03-27,0.0,0.5933645129104456
691023,Jordan Walker,2025-06-19,1.0,0.3161308954366849
687363,Victor Scott II,2025-07-08,1.0,0.6141069312734664
694671,Wyatt Langford,2025-04-07,0.0,0.6798293057181748
669257,Will Smith,2025-07-11,2.0,0.8827136131414183
620443,Luis Torrens,2025-06-18,0.0,0.4152342147643004
650859,Luis Rengifo,2025-04-12,2.0,1.11292128711916
621493,Taylor Ward,2025-06-15,1.0,0.738120015230772
677060,Chad Stevens,2025-07-06,1.0,0.46371266322190013
694384,Nolan Schanuel,2024-09-05,0.0,0.5878498203077621
666176,Jo Adell,2025-06-19,1.0,0.7907734845411645
643446,Jeff McNeil,2025-05-27,2.0,0.9188767575326431
668845,Aaron Schunk,2024-09-12,1.0,0.19128808028416294
642715,Willy Adames,2025-05-01,2.0,1.0698701296977864
572191,Michael A. Taylor,2024-09-07,1.0,0.15433744494160911
622569,Pablo Reyes,2025-04-01,0.0,0.3138411718132288
663728,Cal Raleigh,2025-05-27,2.0,0.8968498027000902
660162,Yoan Moncada,2025-05-28,1.0,0.7232364632057154
672724,Oswald Peraza,2025-05-26,0.0,0.8272904980409459
606466,Ketel Marte,2025-07-06,0.0,0.9404384387145982
665742,Juan Soto,2025-06-04,0.0,1.1405484321232324
677594,Julio Rodriguez,2025-04-27,1.0,1.0603376963704056
641355,Cody Bellinger,2025-04-06,1.0,0.7076964437206981
527038,Wilmer Flores,2025-05-04,1.0,0.9666197147850196
665750,Leody Taveras,2025-04-27,2.0,0.6004530524496975
570482,Gio Urshela,2024-09-27,0.0,1.1802072042760021
694497,Evan Carter,2025-06-03,0.0,0.4653367611318628
593871,Jorge Polanco,2025-04-26,2.0,1.1717352385804018
663728,Cal Raleigh,2025-06-18,1.0,1.2675292882721834
645277,Ozzie Albies,2025-04-08,1.0,1.2677672054804652
650859,Luis Rengifo,2025-07-04,0.0,0.9649817929783077
571771,Kike Hernandez,2025-04-06,0.0,0.5121428869588273
669701,Josh Smith,2025-06-20,1.0,1.7344186736964358
663697,Blake Perkins,2025-07-03,1.0,0.7154989571571337
663697,Blake Perkins,2025-05-30,2.0,0.8130762864822119
663656,Kyle Tucker,2025-03-29,3.0,1.1373878626961584
691718,Pete Crow-Armstrong,2025-06-20,0.0,0.9083049117962687
664023,Ian Happ,2025-05-05,1.0,1.1526119107167427
686217,Sal Frelick,2025-07-02,2.0,1.3113874048216039
514888,Jose Altuve,2025-06-03,1.0,0.7360191913534307
680862,Willie MacIver,2025-06-07,1.0,0.8465088252242524
641343,Jake Bauers,2025-04-18,0.0,0.07557039560605533
656555,Rhys Hoskins,2024-09-11,0.0,0.39055714745696724
518595,Travis d'Arnaud,2024-09-30,2.0,0.5668863494409928
647304,Josh Naylor,2024-09-24,2.0,0.8699106938202313
671739,Michael Harris II,2024-09-16,1.0,1.175365944048994
678662,Ezequiel Tovar,2024-09-17,3.0,1.1052000503688029
702176,Alan Roden,2025-06-27,1.0,0.680135077696916
671289,Tyler Freeman,2025-04-09,0.0,0.43582972532204206
596103,Austin Slater,2025-04-10,1.0,0.6586240671284131
514888,Jose Altuve,2025-07-20,1.0,1.2315613434931671
641355,Cody Bellinger,2025-07-10,1.0,1.473113718385541
669911,Michael Toglia,2025-04-28,1.0,0.9601071190808127
543807,George Springer,2025-07-07,0.0,1.7544223510110897
694374,Tim Tawa,2025-04-17,0.0,1.145242406946001
596019,Francisco Lindor,2024-09-28,0.0,0.8271562306117239
669242,Tommy Edman,2025-05-30,1.0,0.7059073679985503
663457,Lars Nootbaar,2025-05-28,2.0,0.7712336906539164
694384,Nolan Schanuel,2025-03-30,2.0,0.4993536474175791
676609,Jose Caballero,2025-05-01,0.0,0.30569701361128127
694384,Nolan Schanuel,2025-05-04,0.0,0.6736526243663308
676609,Jose Caballero,2025-05-04,0.0,0.47968310443309004
683734,Andrew Vaughn,2025-04-26,0.0,0.7536060477745488
673357,Luis Robert Jr.,2025-07-11,1.0,0.4745923452625752
672386,Alejandro Kirk,2025-07-05,0.0,0.6184784192516567
668227,Randy Arozarena,2025-07-19,2.0,1.6290944838855859
642350,Jose Siri,2024-09-12,0.0,0.22563881997161656
578428,Sandy Leon,2024-09-01,1.0,0.5375854639183963
642136,Matt Thaiss,2025-06-11,1.0,0.2490270893609356
673237,Yainer Diaz,2025-05-10,2.0,1.116676333880245
571448,Nolan Arenado,2025-06-30,0.0,1.0034185073410007
673548,Seiya Suzuki,2025-06-05,2.0,0.7106674106151487
660271,Shohei Ohtani,2025-06-02,1.0,1.0624698413400129
663757,Trent Grisham,2025-06-27,0.0,1.2897292123805486
805367,Chase Meidroth,2025-07-19,1.0,0.9405459903438214
542303,Marcell Ozuna,2025-06-20,1.0,1.1175162077201424
623168,Tyler Heineman,2025-07-05,0.0,0.43035322418753724
664774,LaMonte Wade Jr.,2025-04-18,0.0,0.7701142885542008
663586,Austin Riley,2025-05-08,1.0,1.3828383908242652
666182,Bo Bichette,2025-05-02,0.0,1.1615665151972554
672386,Alejandro Kirk,2025-04-21,0.0,0.6519068502234006
677950,Alek Thomas,2025-05-09,1.0,0.6638150163402057
676694,Jake Meyers,2024-09-25,1.0,0.9577861860181184
650489,Willi Castro,2025-07-03,0.0,0.7318190871921502
607043,Brandon Nimmo,2024-09-01,0.0,0.15514037503221467
663697,Blake Perkins,2025-06-18,1.0,0.7453738152924225
641487,J.P. Crawford,2025-05-16,2.0,0.7617308796816766
673357,Luis Robert Jr.,2025-05-31,0.0,0.2749734458512768
650968,Yohel Pozo,2025-06-11,1.0,0.5038207030818538
686668,Brenton Doyle,2025-07-01,1.0,1.0674094210647458
664040,Brandon Lowe,2025-06-13,3.0,0.9329448580964153
607043,Brandon Nimmo,2024-09-18,1.0,1.1393177214779924
672695,Geraldo Perdomo,2025-07-03,0.0,0.838030089755459
695336,Thomas Saggese,2025-06-26,0.0,0.40132358717298666
606192,Teoscar Hernandez,2025-04-07,1.0,1.222739589067961
645277,Ozzie Albies,2025-06-22,2.0,1.0664094255873686
691016,Tyler Soderstrom,2025-06-19,0.0,0.6083916112737472
686681,Michael Massey,2024-09-22,0.0,0.5603068004256152
543760,Marcus Semien,2025-05-23,0.0,0.3921212847912743
683146,Brett Baty,2025-07-13,0.0,0.3987521195114859
669477,Casey Schmitt,2025-04-13,1.0,0.6586240671284131
621438,Tyrone Taylor,2025-05-04,2.0,1.1566870912323597
671221,Ha-Seong Kim,2025-06-25,0.0,0.3855856181523182
807713,Matt Shaw,2025-07-20,1.0,0.48556704644189064
456781,Donovan Solano,2025-04-15,0.0,0.21675053233649869
802415,Chandler Simpson,2025-05-14,1.0,1.2888897662956071
646240,Rafael Devers,2025-06-08,1.0,1.2943772452013003
805367,Chase Meidroth,2025-05-21,2.0,1.2447925075553667
691026,Masyn Winn,2025-07-19,3.0,0.8587365394653506
664056,Harrison Bader,2025-04-19,0.0,0.7405941290679686
663898,Brendan Rodgers,2025-05-14,0.0,0.5580826231460344
676694,Jake Meyers,2025-05-17,1.0,0.5965890503762113
457759,Justin Turner,2025-04-12,1.0,0.774486859596755
621035,Chris Taylor,2024-09-18,2.0,0.4705767274670084
691406,Junior Caminero,2025-05-08,1.0,0.7614669191337594
702332,Caleb Durbin,2025-04-25,0.0,0.936526841953666
545341,Randal Grichuk,2024-09-27,1.0,0.4602196908365908
641487,J.P. Crawford,2025-04-26,1.0,1.011179180078101
643376,Danny Jansen,2025-06-13,1.0,1.279372799261311
671218,Heliot Ramos,2025-06-28,0.0,0.9294505344222722
668227,Randy Arozarena,2024-09-21,1.0,0.5815285686367082
641943,Joshua Palacios,2025-04-17,0.0,0.13288515922509858
543807,George Springer,2025-03-28,2.0,0.7724433061570609
676116,Ryan Noda,2025-06-19,1.0,0.2569004825313151
578428,Sandy Leon,2024-09-16,2.0,1.3066115444239361
676609,Jose Caballero,2025-05-09,1.0,0.5705742553775961
669242,Tommy Edman,2025-04-25,0.0,0.7973221789567364
671284,Tim Elko,2025-05-11,1.0,0.8728180023262859
672569,Gustavo Campero,2025-05-03,0.0,0.8494427778779695
542303,Marcell Ozuna,2024-09-14,0.0,0.6244357982315893
646240,Rafael Devers,2025-05-06,1.0,0.8198839022960338
683737,Michael Busch,2025-05-03,0.0,0.8766949296763301
649966,Luis Urias,2025-05-21,1.0,0.8146278423358895
668904,Royce Lewis,2025-05-17,2.0,0.8231750769346636
572233,Christian Walker,2025-05-24,2.0,0.6073500429124058
686797,Brooks Lee,2025-04-15,1.0,0.6739118815409034
668930,Brice Turang,2025-05-25,1.0,1.0750011106391462
666969,Adolis Garcia,2025-07-08,1.0,0.9901446377937386
456781,Donovan Solano,2025-06-30,1.0,0.6959013495328027
669357,Nolan Gorman,2025-04-22,1.0,1.0991520039828204
686217,Sal Frelick,2025-06-23,0.0,1.6888808069408046
678009,Curtis Mead,2024-09-08,2.0,2.0935223464894235
669221,Sean Murphy,2025-06-04,1.0,0.45531913299957966
650968,Yohel Pozo,2025-05-06,0.0,0.6421220576922347
673237,Yainer Diaz,2025-07-09,1.0,0.898479644098424
665489,Vladimir Guerrero Jr.,2025-05-23,0.0,1.040751284020883
686797,Brooks Lee,2025-05-08,1.0,1.1411369761150667
624413,Pete Alonso,2025-06-06,1.0,1.428658396606932
673548,Seiya Suzuki,2025-07-19,0.0,1.2022877058686667
660271,Shohei Ohtani,2025-06-04,2.0,0.6207991882924345
687401,Joey Ortiz,2025-07-02,1.0,1.1112591988518299
669289,Tyler Fitzgerald,2025-06-24,0.0,0.2913233600266348
665489,Vladimir Guerrero Jr.,2025-05-02,2.0,1.2481157848688809
457759,Justin Turner,2025-05-31,0.0,0.4690062882594179
621439,Byron Buxton,2025-05-14,0.0,0.5730328807282221
687401,Joey Ortiz,2025-04-21,0.0,0.6179509423029846
683146,Brett Baty,2025-03-29,0.0,0.19400489112678299
621035,Chris Taylor,2025-06-04,1.0,0.5614131810147219
702332,Caleb Durbin,2025-05-21,2.0,0.8501198707029505
666971,Lourdes Gurriel Jr.,2024-09-20,2.0,0.994803410327367
650968,Yohel Pozo,2025-07-01,1.0,0.6831752721611201
663757,Trent Grisham,2025-05-13,2.0,1.3100583568024853
676609,Jose Caballero,2025-05-26,1.0,0.8476955339642294
667670,Brent Rooker,2024-09-25,2.0,0.670653575752115
687401,Joey Ortiz,2025-04-14,1.0,0.512566984466002
686555,Isaac Collins,2024-09-26,0.0,0.04591527875794483
687263,Zach Neto,2024-09-26,1.0,1.2754401683752115
677951,Bobby Witt Jr.,2025-05-06,1.0,1.2516580049469632
666139,Josh Lowe,2024-09-25,1.0,0.1748879879514544
500743,Miguel Rojas,2024-09-24,0.0,0.6504329999160192
643217,Andrew Benintendi,2025-06-28,1.0,0.8535832550544697
656305,Matt Chapman,2025-05-04,0.0,0.8533579820650953
678246,Miguel Vargas,2025-07-20,2.0,1.5856967770001555
668227,Randy Arozarena,2025-06-05,0.0,0.45069147094127293
543760,Marcus Semien,2024-09-10,0.0,1.042080223045768
624413,Pete Alonso,2025-05-07,0.0,1.216006156978637
660844,Leo Rivas,2025-05-25,1.0,0.24500391687767215
664983,Jake McCarthy,2024-09-10,1.0,1.0182187566141072
596019,Francisco Lindor,2024-09-10,1.0,0.7334901690359117
673962,Josh Jung,2024-09-04,0.0,1.2645437220966214
516782,Starling Marte,2025-04-29,1.0,0.9650847662717474
677595,Ronny Mauricio,2025-07-05,1.0,0.6810743761284368
606466,Ketel Marte,2025-04-04,1.0,0.7203006654974052
810938,Ben Williamson,2025-07-08,1.0,0.6387346193334534
621043,Carlos Correa,2025-07-09,2.0,1.1060295986950845
664774,LaMonte Wade Jr.,2025-06-21,0.0,0.08843873519024521
673548,Seiya Suzuki,2025-05-11,0.0,0.7789782054978884
665750,Leody Taveras,2025-06-06,0.0,0.3794978419073082
668227,Randy Arozarena,2024-09-01,0.0,0.30348450553738826
686797,Brooks Lee,2025-07-13,0.0,0.68902605577951
691406,Junior Caminero,2024-09-11,0.0,0.8218620997051796
676609,Jose Caballero,2025-06-25,1.0,0.6681776804325061
573262,Mike Yastrzemski,2025-05-25,1.0,0.6092808483249921
686668,Brenton Doyle,2025-06-13,0.0,1.0664571210903193
665862,Jazz Chisholm Jr.,2025-04-01,0.0,1.2916017723247368
643217,Andrew Benintendi,2024-09-06,1.0,0.5560610014667665
642715,Willy Adames,2025-04-15,1.0,1.0234886801661023
683146,Brett Baty,2025-05-07,0.0,0.4745923452625752
572233,Christian Walker,2025-06-13,0.0,0.973597664230691
641343,Jake Bauers,2025-06-21,0.0,0.4490242503889464
646240,Rafael Devers,2025-04-06,1.0,1.0738682635137664
663616,Trevor Larnach,2024-09-24,1.0,0.8059137230668357
691023,Jordan Walker,2025-04-09,1.0,0.5093296912677264
686555,Isaac Collins,2025-06-06,0.0,0.44132528520508685
668904,Royce Lewis,2024-09-29,0.0,0.7472134490255434
660670,Ronald Acuna Jr.,2025-07-12,1.0,1.3356935335178457
592885,Christian Yelich,2025-04-02,0.0,0.7192301960942196
691016,Tyler Soderstrom,2025-03-28,2.0,1.3452547029601556
665742,Juan Soto,2025-05-07,2.0,1.1990439484609516
624512,Reese McGuire,2025-07-04,0.0,0.7033607078528167
671739,Michael Harris II,2024-09-15,0.0,1.989869801505471
686681,Michael Massey,2025-04-05,0.0,1.1122807500976843
656305,Matt Chapman,2025-05-18,1.0,0.9338819613256345
605141,Mookie Betts,2024-09-19,1.0,1.0899931635450038
664983,Jake McCarthy,2025-07-06,0.0,0.9671447656145479
676694,Jake Meyers,2025-04-11,2.0,1.2103692542943063
671218,Heliot Ramos,2025-05-07,0.0,1.0117237199302485
687597,Jordan Beck,2025-07-02,0.0,1.101509544107738
572233,Christian Walker,2025-05-22,1.0,0.4517622209012003
702332,Caleb Durbin,2025-07-07,0.0,0.843483668987514
687401,Joey Ortiz,2025-06-03,0.0,0.7493239326256096
592325,Ben Gamel,2024-09-04,1.0,0.7503809268644827
672016,Denzel Clarke,2025-06-22,0.0,0.3765295611931902
623993,Anthony Santander,2024-09-27,2.0,1.030844274370089
641857,Ryan McMahon,2025-06-16,0.0,0.9281925380090766
671218,Heliot Ramos,2025-06-22,2.0,1.1562992979348512
665161,Jeremy Pena,2025-05-07,2.0,1.2242611310899763
660844,Leo Rivas,2024-09-17,0.0,0.08379681822008056
621438,Tyrone Taylor,2025-04-28,1.0,0.3269445889708304
677951,Bobby Witt Jr.,2025-03-30,1.0,0.8700809691351815
608385,Jesse Winker,2025-05-04,0.0,0.8943133902164828
643446,Jeff McNeil,2025-05-26,0.0,0.7937302537233234
682729,Jonatan Clase,2025-06-04,0.0,0.5695384944427482
669701,Josh Smith,2024-09-07,1.0,1.3043573547994083
665161,Jeremy Pena,2025-06-03,1.0,1.3918646092429225
519317,Giancarlo Stanton,2024-09-25,1.0,0.7545339562253897
669394,Jake Burger,2025-06-01,1.0,0.7888902463893646
571448,Nolan Arenado,2025-07-04,1.0,1.0480472702272434
681962,Vinny Capra,2025-03-30,0.0,0.8789221910320154
691019,Kyle Teel,2025-06-29,3.0,1.131396327271351
624428,Adam Frazier,2024-09-22,0.0,0.187111424395314
673357,Luis Robert Jr.,2024-09-20,1.0,1.1939758915659573
592192,Mark Canha,2025-06-05,1.0,0.5693335763343551
678009,Curtis Mead,2025-07-09,1.0,0.6614260348570642
621439,Byron Buxton,2025-04-25,2.0,1.1528251208896956
669394,Jake Burger,2025-03-28,1.0,1.5098048876778412
643289,Mauricio Dubon,2025-07-01,2.0,0.526432981228271
687263,Zach Neto,2025-04-24,3.0,0.8301355632073267
677595,Ronny Mauricio,2025-06-24,1.0,0.6014962453472669
665742,Juan Soto,2025-05-13,1.0,0.7828537066317784
683737,Michael Busch,2025-06-07,1.0,1.0277439116037828
655316,Andruw Monasterio,2025-06-08,0.0,0.504737588673184
672016,Denzel Clarke,2025-05-27,1.0,0.2409502132879796
527038,Wilmer Flores,2025-05-27,1.0,1.0086947624772504
694192,Jackson Chourio,2025-07-02,2.0,1.0616753975250905
641943,Joshua Palacios,2025-05-26,0.0,0.9622513159501648
650489,Willi Castro,2025-06-07,1.0,0.6432138620381971
702176,Alan Roden,2025-04-14,1.0,0.4623942402971635
682998,Corbin Carroll,2025-04-08,2.0,1.5033939067192674
678662,Ezequiel Tovar,2025-04-05,1.0,0.986316172959906
645302,Victor Robles,2024-09-20,2.0,1.149649614777526
665489,Vladimir Guerrero Jr.,2025-05-07,2.0,0.8312822103525823
686681,Michael Massey,2024-09-28,0.0,0.6233885660247511
669003,Garrett Mitchell,2024-09-19,1.0,1.1141100978143006
596019,Francisco Lindor,2025-05-17,0.0,0.8340234140327273
543877,Christian Vazquez,2025-05-03,1.0,0.8185811514278997
666969,Adolis Garcia,2025-06-27,1.0,0.7988009271163456
686217,Sal Frelick,2025-04-05,4.0,1.038807150612027
663656,Kyle Tucker,2025-04-11,1.0,1.4848014368718858
664983,Jake McCarthy,2025-07-01,1.0,1.1864625001016944
671739,Michael Harris II,2025-03-29,0.0,0.6560655748340716
672820,Lenyn Sosa,2025-06-17,1.0,0.6951911407412401
672386,Alejandro Kirk,2025-07-13,0.0,0.8035650795856568
670231,John Rave,2025-06-30,1.0,0.25157262455402885
642715,Willy Adames,2025-07-05,3.0,1.3540073416074483
686948,Drake Baldwin,2025-04-27,2.0,0.7010044850446051
669257,Will Smith,2025-03-28,1.0,1.11478357286517
672820,Lenyn Sosa,2024-09-03,1.0,0.34980731624064026
641355,Cody Bellinger,2025-05-14,1.0,1.174886663510476
687957,Dustin Harris,2025-04-12,0.0,0.6977165045557904
686217,Sal Frelick,2024-09-25,1.0,0.955085300389427
596103,Austin Slater,2025-03-27,1.0,0.6911196790069117
669242,Tommy Edman,2025-04-22,2.0,1.146827458489248
647304,Josh Naylor,2025-05-25,1.0,1.066173993500669
686217,Sal Frelick,2024-09-08,0.0,0.5954809028449275
666160,Mickey Moniak,2025-06-10,0.0,0.6794477193067407
624424,Michael Conforto,2024-09-18,3.0,0.6924419306933483
518595,Travis d'Arnaud,2025-06-24,0.0,0.4271069209472977
666160,Mickey Moniak,2024-09-14,0.0,0.6693645647985603
621438,Tyrone Taylor,2025-07-04,0.0,0.5683955704527522
666160,Mickey Moniak,2025-06-25,0.0,0.9769804583844403
702332,Caleb Durbin,2025-06-14,1.0,0.5907450029934206
543807,George Springer,2025-07-03,3.0,1.2860862247201577
650490,Yandy Diaz,2024-09-09,2.0,1.1559239396738428
670764,Taylor Walls,2025-05-20,0.0,0.5958757472122331
807713,Matt Shaw,2025-03-29,1.0,0.9211293459581635
665489,Vladimir Guerrero Jr.,2024-09-13,1.0,0.9070913289855616
666182,Bo Bichette,2025-04-06,0.0,0.9683827883920495
623168,Tyler Heineman,2025-06-11,1.0,1.3505231938236084
669357,Nolan Gorman,2025-06-09,1.0,0.5727625086655284
605131,Austin Barnes,2025-04-29,1.0,1.0157821896793926
672724,Oswald Peraza,2025-06-12,0.0,0.1297289286526339
676801,Chas McCormick,2025-04-11,0.0,-0.010783133675745953
663728,Cal Raleigh,2025-05-22,2.0,0.7926313530345467
665506,Cristian Pache,2024-09-07,0.0,0.47779252994100807
660644,Vidal Brujan,2025-06-28,0.0,0.21134225672986567
691783,Jordan Lawlar,2025-05-13,0.0,0.30348450553738826
694671,Wyatt Langford,2025-06-15,1.0,0.8294405311925782
673962,Josh Jung,2025-04-29,1.0,0.6212134007780954
573262,Mike Yastrzemski,2025-05-21,0.0,0.3765295611931902
545361,Mike Trout,2025-04-30,1.0,0.6032746223096566
669242,Tommy Edman,2025-03-18,1.0,0.6945770161351424
593871,Jorge Polanco,2025-07-19,1.0,1.4701118294482804
665161,Jeremy Pena,2025-06-26,1.0,1.0995144674927573
665489,Vladimir Guerrero Jr.,2025-04-19,2.0,0.9517849919369218
656305,Matt Chapman,2025-04-23,0.0,0.8559575711825337
681351,Logan O'Hoppe,2025-04-05,3.0,0.9705935745453353
650968,Yohel Pozo,2025-05-19,0.0,0.6821636312846802
669221,Sean Murphy,2025-04-28,2.0,0.7916763108453936
621566,Matt Olson,2024-09-28,2.0,0.6890187086744314
668227,Randy Arozarena,2025-06-25,1.0,1.2895717598216718
518692,Freddie Freeman,2024-09-02,2.0,1.1663017587941542
457759,Justin Turner,2025-06-23,0.0,0.4785051359203518
642715,Willy Adames,2024-09-15,1.0,0.9476489626232664
607043,Brandon Nimmo,2024-09-06,1.0,0.7892070975517664
543807,George Springer,2025-05-14,1.0,1.352762735166047
650490,Yandy Diaz,2025-05-10,0.0,0.8935482059344378
670764,Taylor Walls,2024-09-12,0.0,0.9392313222083213
666624,Christopher Morel,2025-07-12,0.0,0.6322871909632393
573262,Mike Yastrzemski,2025-04-24,2.0,1.046961476642982
676609,Jose Caballero,2025-06-07,0.0,0.3669976540752375
545361,Mike Trout,2025-06-18,1.0,0.668694230315726
665161,Jeremy Pena,2025-05-13,2.0,1.184089888657788
647304,Josh Naylor,2025-06-23,1.0,1.12184697001993
641555,J.C. Escarra,2025-06-12,2.0,0.38971096256279336
605170,Victor Caratini,2025-06-25,1.0,0.7990262944520127
