player_id,name,date,actual,predicted
592518,Manny Machado,2025-05-30,0.0,0.2684483390460106
672580,Maikel Garcia,2025-04-07,0.0,0.2548406778777431
668227,Randy Arozarena,2025-04-23,0.0,0.15623319064004104
695578,James Wood,2025-04-24,0.0,0.08524504666490036
663656,Kyle Tucker,2024-09-11,0.0,0.020794467959542103
682998,Corbin Carroll,2025-03-28,0.0,0.01617691576374162
663656,Kyle Tucker,2025-04-15,0.0,0.13403061121329904
656716,Zach McKinstry,2025-04-04,0.0,0.18447203259746123
672580,Maikel Garcia,2024-09-22,0.0,0.005464904164466366
621566,Matt Olson,2025-05-11,0.0,0.21232517555795605
691718,Pete Crow-Armstrong,2025-06-15,0.0,0.08000770234453099
656811,Ryan O'Hearn,2025-06-30,0.0,0.003081188905505041
664040,Brandon Lowe,2024-09-03,0.0,0.08876516139160949
682985,Riley Greene,2025-05-17,0.0,0.577371809184751
680757,Steven Kwan,2025-05-13,0.0,-0.016036928987843813
656941,Kyle Schwarber,2024-09-18,0.0,0.1159330207460811
696100,Hunter Goodman,2024-09-18,0.0,0.7282368373522378
668227,Randy Arozarena,2024-09-20,0.0,0.0775395136102264
682985,Riley Greene,2025-04-15,0.0,0.026024946752994008
624413,Pete Alonso,2024-09-19,1.0,0.5150427865469588
667670,Brent Rooker,2024-09-24,0.0,0.0797903195711848
669257,Will Smith,2025-05-26,1.0,0.22000063984709095
663728,Cal Raleigh,2025-05-24,0.0,0.11865697502592124
665487,Fernando Tatis Jr.,2024-09-22,1.0,0.1032609985538502
621566,Matt Olson,2025-04-22,1.0,0.3017219719567454
663728,Cal Raleigh,2025-04-02,0.0,0.11605232144824248
624413,Pete Alonso,2025-06-04,2.0,0.499582660928809
672580,Maikel Garcia,2024-09-26,0.0,-0.013171610831077983
691718,Pete Crow-Armstrong,2025-04-30,0.0,0.20685149492716476
667670,Brent Rooker,2024-09-15,1.0,0.506734951716181
665487,Fernando Tatis Jr.,2025-07-05,0.0,0.13506299861744167
592450,Aaron Judge,2025-06-13,1.0,0.5988780936655944
672386,Alejandro Kirk,2024-09-03,0.0,0.296838882544344
621566,Matt Olson,2025-04-29,0.0,0.15317637053137498
592518,Manny Machado,2025-03-29,0.0,0.13247897527791927
595879,Javier Baez,2025-06-13,1.0,0.26852719279000004
672580,Maikel Garcia,2024-09-06,0.0,0.0030834184842170715
663656,Kyle Tucker,2025-05-04,0.0,0.3070765839963101
805779,Jacob Wilson,2025-06-15,0.0,0.08083971537914729
677594,Julio Rodriguez,2025-05-10,0.0,0.05025779991053606
667670,Brent Rooker,2024-09-18,0.0,0.6589725443964488
656716,Zach McKinstry,2025-05-11,0.0,0.09559372928477307
664040,Brandon Lowe,2025-07-05,0.0,0.0804630198750429
695578,James Wood,2024-09-10,0.0,0.07196670381869255
667670,Brent Rooker,2024-09-16,1.0,0.5372696076351775
663728,Cal Raleigh,2025-05-02,2.0,0.4752418036777858
680757,Steven Kwan,2025-04-21,0.0,0.16062437599904758
677594,Julio Rodriguez,2025-04-24,0.0,0.13403061121329904
665161,Jeremy Pena,2025-06-22,1.0,0.5145929009807556
696100,Hunter Goodman,2025-04-13,0.0,0.0717303189959315
677951,Bobby Witt Jr.,2025-05-23,0.0,0.03260260064059583
677594,Julio Rodriguez,2025-06-09,0.0,0.1370582230219353
805779,Jacob Wilson,2025-07-05,0.0,0.05673962042143559
606466,Ketel Marte,2025-06-28,1.0,0.4727006491484701
665862,Jazz Chisholm Jr.,2025-04-04,0.0,0.5260294770011119
656716,Zach McKinstry,2025-07-02,0.0,0.19327056254518116
669065,Kyle Stowers,2024-09-15,0.0,0.005464904164466366
672386,Alejandro Kirk,2025-05-21,0.0,0.08773168528497358
596019,Francisco Lindor,2025-07-06,0.0,0.493581401732467
621566,Matt Olson,2024-09-13,0.0,0.12865508892395713
680757,Steven Kwan,2025-05-16,0.0,-0.020370085161071087
596019,Francisco Lindor,2025-06-01,1.0,0.42340427546160875
682985,Riley Greene,2025-06-19,0.0,0.5082902812012425
665489,Vladimir Guerrero Jr.,2025-07-06,0.0,0.036338013732918555
660670,Ronald Acuna Jr.,2025-06-06,0.0,0.08975617357438787
606466,Ketel Marte,2025-04-04,0.0,0.059659210595359294
665487,Fernando Tatis Jr.,2024-09-25,1.0,0.08160148909819546
621439,Byron Buxton,2025-06-23,0.0,0.39161051826393223
670623,Isaac Paredes,2025-06-28,1.0,0.1342148191354067
669065,Kyle Stowers,2025-07-06,0.0,0.13072999046199424
664040,Brandon Lowe,2025-06-11,0.0,0.2181257344680873
664040,Brandon Lowe,2025-04-24,0.0,0.11634530577575411
606466,Ketel Marte,2024-09-23,0.0,0.3984626658906042
665489,Vladimir Guerrero Jr.,2024-09-17,0.0,0.2970929268692571
650402,Gleyber Torres,2025-05-21,0.0,-0.0150260697584513
677594,Julio Rodriguez,2025-06-16,0.0,-0.03172145091437134
665489,Vladimir Guerrero Jr.,2025-05-15,1.0,0.12624148490760187
665489,Vladimir Guerrero Jr.,2025-05-20,1.0,0.15528628206627018
677594,Julio Rodriguez,2024-09-01,0.0,-0.1239428688840754
656811,Ryan O'Hearn,2025-04-03,0.0,0.01984923732768743
695578,James Wood,2025-05-01,0.0,0.06868424300573335
595879,Javier Baez,2025-05-12,0.0,0.55981623560107
518692,Freddie Freeman,2025-05-03,1.0,0.43284289817820054
667670,Brent Rooker,2025-04-11,0.0,0.03854766760589033
672580,Maikel Garcia,2025-04-04,0.0,0.2686324884213103
669065,Kyle Stowers,2025-05-07,0.0,0.3323810751816445
677951,Bobby Witt Jr.,2025-05-24,0.0,0.028349850682609107
660271,Shohei Ohtani,2025-04-29,1.0,0.13447689037188393
695578,James Wood,2025-06-16,1.0,0.4145723359339214
592450,Aaron Judge,2025-04-20,0.0,0.29840538696244534
682998,Corbin Carroll,2025-05-30,0.0,0.024684165018385114
672580,Maikel Garcia,2025-05-01,0.0,-0.013108460335584974
665489,Vladimir Guerrero Jr.,2025-03-29,0.0,0.028404646049152812
695578,James Wood,2025-06-23,1.0,0.6433718618801028
669065,Kyle Stowers,2024-09-14,0.0,0.043837189310496114
672386,Alejandro Kirk,2025-05-07,0.0,0.06637913047860991
656811,Ryan O'Hearn,2024-09-21,0.0,0.00861858179308637
669257,Will Smith,2025-05-16,0.0,0.11815754372391375
670623,Isaac Paredes,2024-09-24,0.0,0.0734953867007101
667670,Brent Rooker,2025-06-10,0.0,0.04677417563060459
669065,Kyle Stowers,2025-05-10,1.0,0.029932501853436218
669065,Kyle Stowers,2025-05-23,0.0,-0.0013512876998919517
670623,Isaac Paredes,2025-05-29,0.0,0.01669112303849572
691406,Junior Caminero,2025-06-17,0.0,0.26511042529274
656941,Kyle Schwarber,2025-05-14,1.0,0.38195869013373396
592518,Manny Machado,2025-04-02,0.0,0.06576778235166532
665487,Fernando Tatis Jr.,2024-09-17,0.0,0.391144889297501
667670,Brent Rooker,2025-06-01,0.0,0.28280295555313895
606466,Ketel Marte,2025-05-09,2.0,0.26343116739629924
672386,Alejandro Kirk,2025-06-11,0.0,0.3907180352798775
664040,Brandon Lowe,2025-04-18,0.0,0.10624889957835651
656811,Ryan O'Hearn,2025-05-14,0.0,0.041328190432569134
682985,Riley Greene,2025-04-01,1.0,0.13878180157541176
518692,Freddie Freeman,2025-06-25,0.0,0.077517496743391
656716,Zach McKinstry,2024-09-28,0.0,0.0072919673429751785
596019,Francisco Lindor,2025-06-18,0.0,0.05212702343291408
624413,Pete Alonso,2025-07-02,0.0,0.07348875098345353
672580,Maikel Garcia,2025-07-06,0.0,-0.012369891839452344
682998,Corbin Carroll,2025-05-10,0.0,0.10951045063734324
606466,Ketel Marte,2025-05-30,0.0,0.12107813671990995
663656,Kyle Tucker,2025-06-25,1.0,0.5030477801681659
682998,Corbin Carroll,2025-04-08,1.0,0.2404194796423904
663728,Cal Raleigh,2025-05-13,0.0,0.16611272401639332
682985,Riley Greene,2025-04-22,0.0,0.09774626906275466
665487,Fernando Tatis Jr.,2025-04-19,1.0,0.3843642962556599
606466,Ketel Marte,2024-09-21,1.0,0.1852672477160964
650402,Gleyber Torres,2025-04-26,0.0,0.2568335030162317
667670,Brent Rooker,2024-09-10,0.0,0.3913419573751922
669065,Kyle Stowers,2025-04-09,0.0,0.03237250350815574
665489,Vladimir Guerrero Jr.,2025-05-25,0.0,0.17703722015607987
592450,Aaron Judge,2024-09-22,1.0,0.1647028717276362
664040,Brandon Lowe,2025-04-19,0.0,0.08653854020387776
650402,Gleyber Torres,2025-06-02,0.0,0.15957993410926907
621566,Matt Olson,2025-05-17,1.0,0.1993577613942425
656811,Ryan O'Hearn,2024-09-19,0.0,0.005385227469928452
691718,Pete Crow-Armstrong,2025-03-28,0.0,0.013084242994583144
624413,Pete Alonso,2025-05-05,1.0,0.33392595280515325
518692,Freddie Freeman,2025-06-09,0.0,0.059693797219400914
624413,Pete Alonso,2025-05-07,0.0,0.2826062946274371
608070,Jose Ramirez,2025-05-02,0.0,0.05931157549297827
677594,Julio Rodriguez,2025-06-10,0.0,0.26514392303280504
595879,Javier Baez,2025-04-14,0.0,0.11088441960934815
672580,Maikel Garcia,2025-05-14,1.0,0.1137091737925659
682829,Elly De La Cruz,2024-09-21,1.0,0.32343019332621203
660271,Shohei Ohtani,2025-05-31,0.0,0.6109923141742447
592518,Manny Machado,2025-06-24,0.0,0.17298551044929952
682998,Corbin Carroll,2025-06-13,1.0,0.36049626274045315
606466,Ketel Marte,2025-05-08,1.0,0.07977906807915165
805779,Jacob Wilson,2025-06-16,0.0,0.043494135773411886
664040,Brandon Lowe,2025-04-26,1.0,0.13327802613411854
592518,Manny Machado,2024-09-25,0.0,0.025615538935073776
518692,Freddie Freeman,2025-06-21,0.0,0.03561260350624409
621566,Matt Olson,2024-09-30,0.0,0.029137051123554764
656811,Ryan O'Hearn,2025-07-05,0.0,0.028665311518765058
672580,Maikel Garcia,2024-09-15,0.0,0.024813617720422676
665161,Jeremy Pena,2025-06-27,0.0,0.08912168309788429
664040,Brandon Lowe,2025-06-10,0.0,0.27686250482702757
672386,Alejandro Kirk,2025-07-02,0.0,0.08667512010244795
664040,Brandon Lowe,2025-06-16,1.0,0.1618992786677585
665161,Jeremy Pena,2024-09-25,0.0,-0.04321739250177679
663656,Kyle Tucker,2025-06-20,0.0,0.03977190673277967
672580,Maikel Garcia,2025-07-12,0.0,0.07897288140862435
621566,Matt Olson,2025-03-28,0.0,0.01661177485055511
665862,Jazz Chisholm Jr.,2025-03-29,1.0,0.35005326437739037
680757,Steven Kwan,2025-05-22,0.0,-0.08978201416633073
672386,Alejandro Kirk,2025-04-05,0.0,0.08205358585165877
656941,Kyle Schwarber,2025-06-05,0.0,0.09954037825217452
677594,Julio Rodriguez,2025-06-24,0.0,0.2606319809156572
682985,Riley Greene,2025-06-21,0.0,0.5490112178265888
691406,Junior Caminero,2024-09-04,0.0,0.1337699564953146
660271,Shohei Ohtani,2025-06-11,0.0,0.0030168357595744613
624413,Pete Alonso,2025-06-21,0.0,0.0863145621190789
677951,Bobby Witt Jr.,2025-06-05,0.0,0.35603186067686005
695578,James Wood,2025-05-13,0.0,0.0925839885428032
650402,Gleyber Torres,2024-09-08,0.0,0.0033821692480762496
668227,Randy Arozarena,2024-09-14,0.0,0.1942218121166943
691406,Junior Caminero,2025-05-15,0.0,0.26298035988700574
596019,Francisco Lindor,2025-05-14,0.0,0.10169744465478985
595879,Javier Baez,2025-06-04,0.0,0.08303041956927315
660271,Shohei Ohtani,2025-05-23,0.0,0.1425739473440434
592518,Manny Machado,2025-06-05,1.0,0.42159082838933554
669065,Kyle Stowers,2024-09-17,0.0,0.052777750351763
665161,Jeremy Pena,2025-06-01,0.0,0.19977284233178025
621439,Byron Buxton,2025-04-28,0.0,0.6168796073590531
596019,Francisco Lindor,2025-07-05,0.0,0.3838471327661194
670623,Isaac Paredes,2025-05-18,1.0,0.4013920175939162
518692,Freddie Freeman,2024-09-21,0.0,0.036304783480755616
672580,Maikel Garcia,2025-06-05,0.0,0.19049645179295607
663656,Kyle Tucker,2025-04-16,0.0,0.17550388776290965
672386,Alejandro Kirk,2025-04-27,0.0,0.04124622635813064
592450,Aaron Judge,2025-06-16,0.0,0.07608360745546001
682829,Elly De La Cruz,2025-04-06,0.0,0.10729808564706289
660271,Shohei Ohtani,2024-09-20,1.0,2.1689216424248894
656811,Ryan O'Hearn,2025-06-19,0.0,0.09136400396249773
596019,Francisco Lindor,2024-09-13,0.0,0.17298551044929952
621439,Byron Buxton,2025-04-24,0.0,0.32940871447377507
656716,Zach McKinstry,2025-07-12,1.0,0.16583440200210003
691406,Junior Caminero,2025-06-08,0.0,0.12249931784766208
621566,Matt Olson,2025-04-25,0.0,0.35553044664296435
665487,Fernando Tatis Jr.,2025-06-15,0.0,0.17378214648515483
691718,Pete Crow-Armstrong,2025-04-27,0.0,0.48399806130649475
682829,Elly De La Cruz,2025-05-25,0.0,0.4519107258269142
669257,Will Smith,2025-04-06,0.0,0.08939789896175498
656941,Kyle Schwarber,2025-05-20,1.0,0.2638935714305904
663656,Kyle Tucker,2025-05-18,0.0,-0.03290178582169188
663656,Kyle Tucker,2025-06-24,0.0,0.36640885846329413
608324,Alex Bregman,2025-04-03,1.0,0.1349116617638773
682985,Riley Greene,2025-04-11,0.0,0.04134015966188795
665489,Vladimir Guerrero Jr.,2024-09-21,0.0,0.1988205303802051
621439,Byron Buxton,2025-05-30,0.0,0.3615414344308726
608324,Alex Bregman,2025-04-22,0.0,0.18189407519745315
691406,Junior Caminero,2025-04-16,0.0,0.5497210222308021
621439,Byron Buxton,2025-03-27,0.0,0.044906611090391936
668227,Randy Arozarena,2025-05-24,0.0,0.018510923140304742
660271,Shohei Ohtani,2025-03-27,1.0,0.19400412466049544
682829,Elly De La Cruz,2025-04-27,0.0,0.09632941414034232
656941,Kyle Schwarber,2025-06-19,1.0,0.2673040406525491
682998,Corbin Carroll,2024-09-25,0.0,0.014560453759499086
608070,Jose Ramirez,2025-04-21,1.0,0.18365829179545137
691718,Pete Crow-Armstrong,2025-04-19,0.0,0.11501696008752003
596019,Francisco Lindor,2025-07-02,0.0,0.03728350165957299
624413,Pete Alonso,2025-04-22,0.0,0.2411293917704884
592518,Manny Machado,2025-05-05,0.0,0.2915614674347088
660271,Shohei Ohtani,2025-07-09,0.0,0.10892690290466152
677594,Julio Rodriguez,2025-04-22,0.0,-0.009067647856370277
805779,Jacob Wilson,2025-05-31,0.0,0.23506003713498788
665862,Jazz Chisholm Jr.,2025-04-19,0.0,0.10467996840338102
668227,Randy Arozarena,2025-04-04,0.0,0.08486834479651698
596019,Francisco Lindor,2025-04-18,1.0,0.059622375383738
621566,Matt Olson,2025-04-05,0.0,0.18767346203991128
621566,Matt Olson,2025-07-09,0.0,0.2109065037977519
667670,Brent Rooker,2025-05-22,1.0,0.08667512010244795
696100,Hunter Goodman,2025-04-15,0.0,0.09085248458090053
665862,Jazz Chisholm Jr.,2025-06-20,0.0,0.12255663148705905
680757,Steven Kwan,2024-09-04,0.0,0.09399843081363828
592518,Manny Machado,2025-05-04,0.0,0.25670981018816996
805779,Jacob Wilson,2025-05-14,0.0,0.3322645433670214
592518,Manny Machado,2025-06-04,0.0,0.200295963476333
621439,Byron Buxton,2025-05-10,0.0,0.5233265392390841
668227,Randy Arozarena,2025-04-27,0.0,0.03320070763487984
608070,Jose Ramirez,2025-06-29,0.0,0.04664570907254788
665862,Jazz Chisholm Jr.,2024-09-09,0.0,0.023149764309618362
592450,Aaron Judge,2025-06-19,0.0,0.021404057462981324
667670,Brent Rooker,2024-09-01,0.0,0.09155037095497671
665161,Jeremy Pena,2025-03-31,0.0,0.05836811550325742
660271,Shohei Ohtani,2025-05-17,0.0,0.5427249157943665
682829,Elly De La Cruz,2025-05-01,0.0,0.04796500050196351
665161,Jeremy Pena,2025-04-12,0.0,0.05734538577755879
672580,Maikel Garcia,2025-07-11,0.0,0.0904757386411278
665487,Fernando Tatis Jr.,2025-04-05,0.0,0.1058342861702314
672580,Maikel Garcia,2025-05-10,0.0,0.005384320086461188
695578,James Wood,2025-05-10,0.0,0.10766322185189588
664040,Brandon Lowe,2025-06-26,1.0,0.1333217179613468
682998,Corbin Carroll,2025-05-31,0.0,0.04359360513112543
650402,Gleyber Torres,2025-06-14,0.0,0.12060741674980634
595879,Javier Baez,2025-05-13,2.0,0.7197865336367796
621566,Matt Olson,2024-09-29,0.0,0.08787547580121588
695578,James Wood,2025-04-13,0.0,0.41746828512884493
665487,Fernando Tatis Jr.,2025-06-04,0.0,0.029747613556391723
650402,Gleyber Torres,2025-06-07,0.0,0.07528873098333351
656941,Kyle Schwarber,2025-04-16,0.0,0.00602672039079385
695578,James Wood,2025-05-27,1.0,0.4648421718165448
665489,Vladimir Guerrero Jr.,2025-04-21,0.0,0.05897202847722535
696100,Hunter Goodman,2025-05-01,0.0,0.2785886694842649
682829,Elly De La Cruz,2025-05-13,1.0,0.26119035782720246
668227,Randy Arozarena,2025-05-27,0.0,0.06956176991422384
669257,Will Smith,2025-05-20,0.0,0.18519052072940148
656716,Zach McKinstry,2025-07-05,0.0,0.07473635648610986
660271,Shohei Ohtani,2025-04-15,0.0,0.15588318482597274
696100,Hunter Goodman,2024-09-01,0.0,0.005464904164466366
669257,Will Smith,2025-04-15,1.0,0.15500227344912249
682985,Riley Greene,2025-05-08,0.0,0.38318880373551134
518692,Freddie Freeman,2025-06-05,0.0,0.07224955735739644
669065,Kyle Stowers,2025-06-11,0.0,0.022688382340431162
592450,Aaron Judge,2025-06-15,0.0,0.1280214761957403
682998,Corbin Carroll,2025-05-21,0.0,0.23909110804563855
682829,Elly De La Cruz,2025-04-20,1.0,0.24285789488665813
691406,Junior Caminero,2025-05-08,1.0,0.021191782266511684
596019,Francisco Lindor,2025-05-12,0.0,0.3050863471721952
592450,Aaron Judge,2025-05-28,0.0,0.14758845688819922
680757,Steven Kwan,2025-04-12,0.0,0.3369699945500128
805779,Jacob Wilson,2025-06-14,0.0,0.11626367934358246
656716,Zach McKinstry,2025-04-14,0.0,0.3746805112276442
608070,Jose Ramirez,2025-04-02,0.0,0.003920330116738528
660271,Shohei Ohtani,2025-03-29,0.0,0.33285217902852937
669257,Will Smith,2025-05-14,0.0,0.03777002733408158
677951,Bobby Witt Jr.,2024-09-18,0.0,0.18081764829972202
650402,Gleyber Torres,2025-07-11,0.0,0.005073031962792568
665489,Vladimir Guerrero Jr.,2025-05-17,0.0,0.12624148490760187
672580,Maikel Garcia,2024-09-21,0.0,0.03870841711696214
805779,Jacob Wilson,2025-05-17,0.0,0.30365309854534694
608070,Jose Ramirez,2025-04-12,0.0,0.006052889960170221
668227,Randy Arozarena,2025-06-25,0.0,0.21853817828197744
656941,Kyle Schwarber,2024-09-13,0.0,0.21361429796305462
518692,Freddie Freeman,2025-04-19,1.0,0.17430354858037186
682985,Riley Greene,2025-06-07,0.0,0.10629988779759204
672580,Maikel Garcia,2025-03-30,0.0,0.05192175568890387
691406,Junior Caminero,2025-05-10,0.0,0.02811274513335874
682829,Elly De La Cruz,2024-09-10,0.0,0.08319648637747994
621439,Byron Buxton,2025-04-25,1.0,0.4642307637668341
682829,Elly De La Cruz,2025-06-21,1.0,0.12633941681513353
663728,Cal Raleigh,2025-05-14,0.0,0.1424834974741297
668227,Randy Arozarena,2025-03-30,0.0,0.0715012689474873
656811,Ryan O'Hearn,2025-07-04,0.0,-0.0017693895453634637
665862,Jazz Chisholm Jr.,2025-04-27,0.0,0.12945471928953403
691718,Pete Crow-Armstrong,2025-07-11,0.0,0.3445753693359587
669065,Kyle Stowers,2025-06-21,0.0,0.08735493934520085
624413,Pete Alonso,2025-06-28,0.0,0.06834725642033351
621566,Matt Olson,2025-06-22,0.0,0.14500219224708671
592518,Manny Machado,2024-09-05,0.0,0.06560417248576163
691718,Pete Crow-Armstrong,2025-06-04,0.0,0.1337104116256272
691406,Junior Caminero,2025-06-13,0.0,0.04525554227091202
660271,Shohei Ohtani,2025-05-09,1.0,0.28138134343501653
660271,Shohei Ohtani,2025-06-02,1.0,0.4576085169771168
691718,Pete Crow-Armstrong,2024-09-02,0.0,0.13470481783569793
667670,Brent Rooker,2025-06-15,0.0,0.14826069897866753
682998,Corbin Carroll,2024-09-15,0.0,0.09495421400836654
592518,Manny Machado,2025-06-03,0.0,0.22564010732006093
682985,Riley Greene,2025-05-13,0.0,0.32147312573255327
663728,Cal Raleigh,2025-05-10,0.0,0.20661153270279398
595879,Javier Baez,2025-05-04,0.0,0.6402751657212008
660271,Shohei Ohtani,2025-04-20,0.0,0.33136691367954957
667670,Brent Rooker,2025-04-04,0.0,0.36974640416919735
592518,Manny Machado,2024-09-02,0.0,0.08453523945958304
665161,Jeremy Pena,2024-09-01,0.0,0.34264216746992754
677594,Julio Rodriguez,2025-03-27,0.0,0.319952287700137
608324,Alex Bregman,2025-04-06,0.0,0.3224540993412908
665161,Jeremy Pena,2025-05-10,0.0,0.4521390549814519
624413,Pete Alonso,2024-09-29,0.0,0.02582600719469682
691406,Junior Caminero,2025-04-18,0.0,0.39275898105025026
660271,Shohei Ohtani,2025-06-08,0.0,0.01051460599808826
624413,Pete Alonso,2024-09-28,0.0,0.05702019636621816
592450,Aaron Judge,2025-06-03,0.0,0.21104592649876475
665489,Vladimir Guerrero Jr.,2025-05-21,0.0,0.17788516129652646
669065,Kyle Stowers,2025-04-25,0.0,0.2798255975280434
592518,Manny Machado,2024-09-28,0.0,0.08158051842667513
621439,Byron Buxton,2025-04-26,0.0,0.4118906639956417
656811,Ryan O'Hearn,2025-07-12,0.0,0.11500181666476536
608324,Alex Bregman,2025-07-11,0.0,0.035917138795436315
672580,Maikel Garcia,2025-06-29,0.0,0.08189777158105521
665487,Fernando Tatis Jr.,2025-06-28,0.0,0.12637625554083362
670623,Isaac Paredes,2024-09-16,0.0,0.18839956417358253
677951,Bobby Witt Jr.,2024-09-09,0.0,0.03147801238391968
596019,Francisco Lindor,2024-09-03,1.0,0.6734318429234732
608070,Jose Ramirez,2025-06-01,1.0,0.24835327614504182
682998,Corbin Carroll,2024-09-01,0.0,0.47610494706871814
665161,Jeremy Pena,2024-09-22,0.0,-0.007075804799082738
695578,James Wood,2024-09-07,0.0,0.04211096821351905
668227,Randy Arozarena,2025-05-02,0.0,0.15935473194916452
608070,Jose Ramirez,2025-05-13,1.0,0.2054364725370006
660271,Shohei Ohtani,2025-05-05,1.0,0.4134530710439197
682998,Corbin Carroll,2024-09-18,2.0,0.3094905028081524
691718,Pete Crow-Armstrong,2024-09-27,0.0,-0.0019831309717205365
663728,Cal Raleigh,2025-04-20,1.0,0.3312567357263416
680757,Steven Kwan,2025-07-09,0.0,0.08022053523910387
695578,James Wood,2024-09-07,0.0,0.04211096821351905
663656,Kyle Tucker,2024-09-13,0.0,0.16309486248140467
672580,Maikel Garcia,2025-06-28,0.0,0.049329608361801634
660271,Shohei Ohtani,2025-05-14,1.0,0.4027311581160958
669065,Kyle Stowers,2025-05-05,0.0,0.7081138077559791
595879,Javier Baez,2025-07-08,0.0,0.20692147066477198
663728,Cal Raleigh,2025-04-08,0.0,0.09469084519134216
660670,Ronald Acuna Jr.,2025-05-29,0.0,0.2999418195588202
668227,Randy Arozarena,2024-09-24,0.0,0.06935085834702082
650402,Gleyber Torres,2025-05-17,0.0,0.14655901572425115
663728,Cal Raleigh,2025-03-29,0.0,0.2673532569203177
696100,Hunter Goodman,2025-05-02,0.0,0.2825756910233099
664040,Brandon Lowe,2025-06-15,0.0,0.12659086645577408
656941,Kyle Schwarber,2025-06-27,1.0,0.27887632495879494
696100,Hunter Goodman,2025-04-11,0.0,0.07485111829185846
621566,Matt Olson,2025-05-25,0.0,0.3545465061920974
592450,Aaron Judge,2025-07-02,1.0,0.4083103403497548
665161,Jeremy Pena,2025-06-12,0.0,0.11589676614083659
660670,Ronald Acuna Jr.,2025-05-29,0.0,0.1108159640003593
656941,Kyle Schwarber,2024-09-19,0.0,0.3092620688731054
660271,Shohei Ohtani,2025-06-18,0.0,0.36037340558190595
665487,Fernando Tatis Jr.,2024-09-07,0.0,0.050745187069821875
665487,Fernando Tatis Jr.,2025-06-25,0.0,0.32133918433168257
667670,Brent Rooker,2025-06-13,0.0,0.226995023251485
656941,Kyle Schwarber,2025-04-13,0.0,0.07266490102760384
624413,Pete Alonso,2025-07-10,0.0,0.4557577767031943
665489,Vladimir Guerrero Jr.,2025-05-06,0.0,0.330933419345081
677951,Bobby Witt Jr.,2025-05-25,0.0,0.04251871801629949
691718,Pete Crow-Armstrong,2025-04-25,0.0,0.261328470255738
664040,Brandon Lowe,2025-03-31,0.0,0.22901556156797268
664040,Brandon Lowe,2025-04-10,0.0,0.12064734969188969
663656,Kyle Tucker,2025-03-28,0.0,0.060147995145041926
656941,Kyle Schwarber,2025-05-09,0.0,0.2761187874482581
691406,Junior Caminero,2025-04-09,0.0,0.09919370322324847
595879,Javier Baez,2025-04-19,0.0,0.09015610972723519
682829,Elly De La Cruz,2024-09-09,0.0,0.10958546399091935
677594,Julio Rodriguez,2025-05-19,1.0,0.4822128466508415
669257,Will Smith,2025-05-19,0.0,0.11962079477184648
660670,Ronald Acuna Jr.,2025-07-05,0.0,0.0423383575113588
595879,Javier Baez,2025-06-14,0.0,0.22360622028521976
695578,James Wood,2024-09-27,0.0,0.014986119283775858
656716,Zach McKinstry,2024-09-06,0.0,-0.027934141639207773
621566,Matt Olson,2025-04-13,0.0,0.09891162583574768
608070,Jose Ramirez,2025-05-19,0.0,0.274711179323077
606466,Ketel Marte,2024-09-16,1.0,0.45342375972982324
621439,Byron Buxton,2025-07-02,0.0,0.34856274320640146
680757,Steven Kwan,2024-09-06,0.0,0.08453523945958304
595879,Javier Baez,2025-06-29,0.0,0.018186793752579866
656716,Zach McKinstry,2025-04-13,0.0,0.49350648902132527
665862,Jazz Chisholm Jr.,2024-09-04,0.0,0.035255289367266004
691406,Junior Caminero,2025-04-22,0.0,0.11358987309040451
665862,Jazz Chisholm Jr.,2025-04-20,0.0,0.08874600649559822
691406,Junior Caminero,2024-09-21,0.0,0.05098764576311697
660271,Shohei Ohtani,2025-05-18,0.0,0.646365931708208
656811,Ryan O'Hearn,2025-05-31,0.0,0.2300624271439068
672580,Maikel Garcia,2025-04-20,0.0,0.004504528835101511
682829,Elly De La Cruz,2025-05-10,1.0,0.24089894462030806
663728,Cal Raleigh,2025-05-20,0.0,0.2748371830006457
682998,Corbin Carroll,2025-03-30,0.0,0.06232053778700554
680757,Steven Kwan,2025-05-24,0.0,-0.017628382005991077
672386,Alejandro Kirk,2024-09-18,0.0,0.16959816483007092
650402,Gleyber Torres,2025-06-26,1.0,0.13448337018994833
608070,Jose Ramirez,2025-06-11,0.0,0.23047419298063962
668227,Randy Arozarena,2025-07-01,1.0,0.6531248887100444
592450,Aaron Judge,2025-07-04,1.0,0.3191304339356374
672386,Alejandro Kirk,2024-09-08,0.0,0.09892005976005239
621566,Matt Olson,2025-05-24,1.0,0.3660269249563667
592450,Aaron Judge,2025-06-10,1.0,0.566897198413826
624413,Pete Alonso,2025-06-11,0.0,0.5671437053751298
682985,Riley Greene,2025-06-15,0.0,0.24828246580958502
670623,Isaac Paredes,2025-06-27,0.0,0.0409325222457023
665487,Fernando Tatis Jr.,2025-05-05,0.0,0.027000358375866746
518692,Freddie Freeman,2024-09-08,0.0,0.03137430565868488
664040,Brandon Lowe,2024-09-15,0.0,0.07707033441390229
518692,Freddie Freeman,2024-09-01,0.0,0.005464904164466366
650402,Gleyber Torres,2025-05-01,1.0,0.452920140169712
672580,Maikel Garcia,2025-06-07,0.0,0.34681852958800646
672580,Maikel Garcia,2024-09-11,0.0,-0.011709118595657025
592518,Manny Machado,2025-06-10,0.0,0.5388257493865248
