player_id,name,date,actual,predicted
672569,Gustavo Campero,2025-05-03,0.0,0.42462541877843296
542303,Marcell Ozuna,2024-09-14,1.0,0.41514842368938365
646240,Rafael Devers,2025-05-06,0.0,0.6130621349466691
683737,Michael Busch,2025-05-03,0.0,0.4176089535618573
649966,Luis Urias,2025-05-21,0.0,0.3857768200683766
668904,Royce Lewis,2025-05-17,1.0,0.3821437256491822
572233,Christian Walker,2025-05-24,1.0,0.21463336238128036
686797,Brooks Lee,2025-04-15,1.0,0.4664652425895318
668930,Brice Turang,2025-05-25,0.0,0.14855416570219898
666969,Adolis Garcia,2025-07-08,2.0,0.37623005841827556
456781,Donovan Solano,2025-06-30,0.0,0.2759544787394108
669357,Nolan Gorman,2025-04-22,0.0,0.34565038569703305
686217,Sal Frelick,2025-06-23,1.0,0.5728587848216021
678009,Curtis Mead,2024-09-08,1.0,0.717060558311999
669221,Sean Murphy,2025-06-04,0.0,0.4959559143450095
650968,Yohel Pozo,2025-05-06,0.0,0.28442921410978056
673237,Yainer Diaz,2025-07-09,0.0,0.6664746564881774
665489,Vladimir Guerrero Jr.,2025-05-23,0.0,0.5211125331689221
686797,Brooks Lee,2025-05-08,1.0,0.33875785535425756
624413,Pete Alonso,2025-06-06,1.0,1.2294370824030394
673548,Seiya Suzuki,2025-07-19,0.0,0.4582956347431386
660271,Shohei Ohtani,2025-06-04,0.0,0.5300788550658548
687401,Joey Ortiz,2025-07-02,1.0,0.5333391433630971
669289,Tyler Fitzgerald,2025-06-24,0.0,0.07572624077340226
665489,Vladimir Guerrero Jr.,2025-05-02,1.0,0.7040016281484351
457759,Justin Turner,2025-05-31,0.0,0.3273408026735512
621439,Byron Buxton,2025-05-14,1.0,0.36701026351008337
687401,Joey Ortiz,2025-04-21,1.0,0.09596995309626698
683146,Brett Baty,2025-03-29,0.0,0.06172835619952919
621035,Chris Taylor,2025-06-04,1.0,0.1668871232460846
702332,Caleb Durbin,2025-05-21,1.0,0.35709095194603596
666971,Lourdes Gurriel Jr.,2024-09-20,2.0,0.7921270465394444
650968,Yohel Pozo,2025-07-01,0.0,0.27678586101110025
663757,Trent Grisham,2025-05-13,0.0,0.9263316308353908
676609,Jose Caballero,2025-05-26,1.0,0.2602692983480395
667670,Brent Rooker,2024-09-25,0.0,0.22361060417321774
687401,Joey Ortiz,2025-04-14,0.0,0.42656644366674334
686555,Isaac Collins,2024-09-26,0.0,0.08233559207218792
687263,Zach Neto,2024-09-26,0.0,0.7107141033410663
677951,Bobby Witt Jr.,2025-05-06,0.0,0.6040951158155148
666139,Josh Lowe,2024-09-25,0.0,0.24050007200373966
500743,Miguel Rojas,2024-09-24,0.0,0.41413776101849203
643217,Andrew Benintendi,2025-06-28,1.0,0.5529041190933051
656305,Matt Chapman,2025-05-04,1.0,0.5271446905793951
678246,Miguel Vargas,2025-07-20,2.0,0.5936404276804225
668227,Randy Arozarena,2025-06-05,0.0,0.0919188799631377
543760,Marcus Semien,2024-09-10,0.0,0.4987967117944682
624413,Pete Alonso,2025-05-07,0.0,0.5891022384426077
660844,Leo Rivas,2025-05-25,0.0,0.16750717012572341
664983,Jake McCarthy,2024-09-10,1.0,0.3195611335594237
596019,Francisco Lindor,2024-09-10,1.0,0.3416138288284718
673962,Josh Jung,2024-09-04,0.0,0.9688707633246224
516782,Starling Marte,2025-04-29,1.0,0.44686592583721346
677595,Ronny Mauricio,2025-07-05,1.0,0.36353981934114327
606466,Ketel Marte,2025-04-04,0.0,0.4631263290673106
810938,Ben Williamson,2025-07-08,0.0,0.16745975221387435
621043,Carlos Correa,2025-07-09,0.0,0.45532207188175533
664774,LaMonte Wade Jr.,2025-06-21,0.0,0.15687429493663982
673548,Seiya Suzuki,2025-05-11,0.0,0.134191232128816
665750,Leody Taveras,2025-06-06,0.0,0.09596995309626698
668227,Randy Arozarena,2024-09-01,0.0,0.2978021989789876
686797,Brooks Lee,2025-07-13,0.0,0.13435988861414233
691406,Junior Caminero,2024-09-11,0.0,0.28854399799661185
676609,Jose Caballero,2025-06-25,1.0,0.40824426181025886
573262,Mike Yastrzemski,2025-05-25,1.0,0.27023030812949955
686668,Brenton Doyle,2025-06-13,0.0,0.5133444254002384
665862,Jazz Chisholm Jr.,2025-04-01,0.0,0.8608690796507046
643217,Andrew Benintendi,2024-09-06,0.0,0.3119467879112441
642715,Willy Adames,2025-04-15,0.0,0.5783241846668166
683146,Brett Baty,2025-05-07,0.0,0.336436833677981
572233,Christian Walker,2025-06-13,1.0,0.5480099116359168
641343,Jake Bauers,2025-06-21,0.0,0.36858293967048655
646240,Rafael Devers,2025-04-06,1.0,0.7653302073542338
663616,Trevor Larnach,2024-09-24,0.0,0.31072165157566367
691023,Jordan Walker,2025-04-09,0.0,0.2732535517677643
686555,Isaac Collins,2025-06-06,0.0,0.4765594019506995
668904,Royce Lewis,2024-09-29,0.0,0.1623658452742943
660670,Ronald Acuna Jr.,2025-07-12,2.0,0.8288925395931153
592885,Christian Yelich,2025-04-02,0.0,0.4848542753510839
691016,Tyler Soderstrom,2025-03-28,0.0,0.8635880602423879
665742,Juan Soto,2025-05-07,2.0,0.840510797318875
624512,Reese McGuire,2025-07-04,0.0,0.2729242368049535
671739,Michael Harris II,2024-09-15,1.0,0.8998617063407421
686681,Michael Massey,2025-04-05,0.0,0.4296648648429061
656305,Matt Chapman,2025-05-18,0.0,0.39898977279201997
605141,Mookie Betts,2024-09-19,0.0,0.43211015955315263
664983,Jake McCarthy,2025-07-06,0.0,0.5627041235014199
676694,Jake Meyers,2025-04-11,1.0,0.6618176214613433
671218,Heliot Ramos,2025-05-07,0.0,0.4476216595029202
687597,Jordan Beck,2025-07-02,0.0,0.4796828890863782
572233,Christian Walker,2025-05-22,0.0,0.15802619798402248
702332,Caleb Durbin,2025-07-07,0.0,0.3918761613216309
687401,Joey Ortiz,2025-06-03,0.0,0.3770043394259217
592325,Ben Gamel,2024-09-04,1.0,0.35415498122494166
672016,Denzel Clarke,2025-06-22,0.0,0.12913639803465338
623993,Anthony Santander,2024-09-27,0.0,0.5491115420134793
641857,Ryan McMahon,2025-06-16,0.0,0.8420212490272607
671218,Heliot Ramos,2025-06-22,0.0,0.7388668068322506
665161,Jeremy Pena,2025-05-07,2.0,0.488161261468218
660844,Leo Rivas,2024-09-17,0.0,0.30384248135167924
621438,Tyrone Taylor,2025-04-28,0.0,0.10009676983682053
677951,Bobby Witt Jr.,2025-03-30,0.0,0.46674984927053426
608385,Jesse Winker,2025-05-04,0.0,0.5450171974612671
643446,Jeff McNeil,2025-05-26,0.0,0.31771331854812973
682729,Jonatan Clase,2025-06-04,0.0,0.39744232287941644
669701,Josh Smith,2024-09-07,0.0,0.45679510605961754
665161,Jeremy Pena,2025-06-03,1.0,0.9470659049512039
519317,Giancarlo Stanton,2024-09-25,1.0,0.6559331983296404
669394,Jake Burger,2025-06-01,1.0,0.16535179989883392
571448,Nolan Arenado,2025-07-04,0.0,0.34321243017198616
681962,Vinny Capra,2025-03-30,0.0,0.4391168614881119
691019,Kyle Teel,2025-06-29,1.0,0.47026766735291375
624428,Adam Frazier,2024-09-22,0.0,0.24118165953609796
673357,Luis Robert Jr.,2024-09-20,0.0,0.5293055736799473
592192,Mark Canha,2025-06-05,1.0,0.11199498741060078
678009,Curtis Mead,2025-07-09,0.0,0.4018252295588179
621439,Byron Buxton,2025-04-25,2.0,0.7612648001015614
669394,Jake Burger,2025-03-28,1.0,0.44244546658601347
643289,Mauricio Dubon,2025-07-01,1.0,0.14060263523116753
687263,Zach Neto,2025-04-24,1.0,0.5985074003864016
677595,Ronny Mauricio,2025-06-24,0.0,0.15020269225326016
665742,Juan Soto,2025-05-13,1.0,0.6176680536141068
683737,Michael Busch,2025-06-07,1.0,0.8327212302021475
655316,Andruw Monasterio,2025-06-08,0.0,0.14322282518508442
672016,Denzel Clarke,2025-05-27,0.0,0.07227024184504208
527038,Wilmer Flores,2025-05-27,0.0,0.4296648648429061
694192,Jackson Chourio,2025-07-02,1.0,0.4475929856847594
641943,Joshua Palacios,2025-05-26,0.0,0.7447332812346382
650489,Willi Castro,2025-06-07,0.0,0.6081972937620377
702176,Alan Roden,2025-04-14,1.0,0.21021580396005865
682998,Corbin Carroll,2025-04-08,2.0,1.1281804591718505
678662,Ezequiel Tovar,2025-04-05,0.0,0.38450138149794905
645302,Victor Robles,2024-09-20,2.0,0.6333283997406489
665489,Vladimir Guerrero Jr.,2025-05-07,1.0,0.5813438324979006
686681,Michael Massey,2024-09-28,0.0,0.4084929885889601
669003,Garrett Mitchell,2024-09-19,1.0,0.8382619242966205
596019,Francisco Lindor,2025-05-17,1.0,0.3701563022426135
543877,Christian Vazquez,2025-05-03,0.0,0.49310649077454066
666969,Adolis Garcia,2025-06-27,0.0,0.2686693847402744
686217,Sal Frelick,2025-04-05,2.0,0.49882663051643167
663656,Kyle Tucker,2025-04-11,0.0,0.7266732663191469
664983,Jake McCarthy,2025-07-01,1.0,0.8036732956600843
671739,Michael Harris II,2025-03-29,0.0,0.15802619798402248
672820,Lenyn Sosa,2025-06-17,1.0,0.24201577061451063
672386,Alejandro Kirk,2025-07-13,0.0,0.3364114943998122
670231,John Rave,2025-06-30,1.0,0.2611091989435596
642715,Willy Adames,2025-07-05,0.0,0.7853002992377085
686948,Drake Baldwin,2025-04-27,1.0,0.4355045093506171
669257,Will Smith,2025-03-28,1.0,0.6533699031340615
672820,Lenyn Sosa,2024-09-03,0.0,0.17973728407635936
641355,Cody Bellinger,2025-05-14,0.0,0.5524528520771246
687957,Dustin Harris,2025-04-12,0.0,0.45498942622320643
686217,Sal Frelick,2024-09-25,0.0,0.37390465752493135
596103,Austin Slater,2025-03-27,1.0,0.4384981831778758
669242,Tommy Edman,2025-04-22,1.0,0.6529706955083089
647304,Josh Naylor,2025-05-25,1.0,0.30093192065994584
686217,Sal Frelick,2024-09-08,0.0,0.13435988861414233
666160,Mickey Moniak,2025-06-10,0.0,0.40357761535709824
624424,Michael Conforto,2024-09-18,2.0,0.3367341781135865
518595,Travis d'Arnaud,2025-06-24,0.0,0.07765908535568446
666160,Mickey Moniak,2024-09-14,0.0,0.2544970530780258
621438,Tyrone Taylor,2025-07-04,0.0,0.1337206783076983
666160,Mickey Moniak,2025-06-25,0.0,0.6192317585034839
702332,Caleb Durbin,2025-06-14,1.0,0.3226681861452046
543807,George Springer,2025-07-03,3.0,1.12624168046486
650490,Yandy Diaz,2024-09-09,0.0,0.9602407960234375
670764,Taylor Walls,2025-05-20,0.0,0.19106241691562004
807713,Matt Shaw,2025-03-29,1.0,0.39519455199565934
665489,Vladimir Guerrero Jr.,2024-09-13,2.0,0.3831017986078244
666182,Bo Bichette,2025-04-06,0.0,0.3645424052135481
623168,Tyler Heineman,2025-06-11,1.0,0.6639115181332826
669357,Nolan Gorman,2025-06-09,0.0,0.5106629899828989
605131,Austin Barnes,2025-04-29,1.0,0.37437953061274254
672724,Oswald Peraza,2025-06-12,0.0,0.10009676983682053
676801,Chas McCormick,2025-04-11,0.0,0.10780120402779861
663728,Cal Raleigh,2025-05-22,0.0,0.6060756553378904
665506,Cristian Pache,2024-09-07,0.0,0.1626411607753492
660644,Vidal Brujan,2025-06-28,1.0,0.1067061211356062
691783,Jordan Lawlar,2025-05-13,0.0,0.2978021989789876
694671,Wyatt Langford,2025-06-15,0.0,0.6424401405401656
673962,Josh Jung,2025-04-29,1.0,0.5316704948490188
573262,Mike Yastrzemski,2025-05-21,0.0,0.18411765368513783
545361,Mike Trout,2025-04-30,0.0,0.33535796076518687
669242,Tommy Edman,2025-03-18,0.0,0.23073507637343937
593871,Jorge Polanco,2025-07-19,2.0,0.7524885087327979
665161,Jeremy Pena,2025-06-26,0.0,0.5380640913825359
665489,Vladimir Guerrero Jr.,2025-04-19,1.0,0.5914231115261631
656305,Matt Chapman,2025-04-23,1.0,0.5516860574156497
681351,Logan O'Hoppe,2025-04-05,1.0,0.7177435426280488
650968,Yohel Pozo,2025-05-19,0.0,0.3369026146815443
669221,Sean Murphy,2025-04-28,0.0,0.7297590124075627
621566,Matt Olson,2024-09-28,0.0,0.6903424741006952
668227,Randy Arozarena,2025-06-25,0.0,0.5097269437711314
518692,Freddie Freeman,2024-09-02,2.0,1.7074498284246356
457759,Justin Turner,2025-06-23,0.0,0.11969605631052929
642715,Willy Adames,2024-09-15,0.0,0.6406621327511967
607043,Brandon Nimmo,2024-09-06,1.0,0.26113631837009943
543807,George Springer,2025-05-14,0.0,0.6610538086529174
650490,Yandy Diaz,2025-05-10,0.0,0.527177044351564
670764,Taylor Walls,2024-09-12,1.0,0.5032861061635234
666624,Christopher Morel,2025-07-12,0.0,0.37700432587051314
573262,Mike Yastrzemski,2025-04-24,2.0,0.5146655456481439
676609,Jose Caballero,2025-06-07,1.0,0.185969167454531
545361,Mike Trout,2025-06-18,1.0,0.6894810112933115
665161,Jeremy Pena,2025-05-13,1.0,0.7906849601678031
647304,Josh Naylor,2025-06-23,0.0,0.4814738512012661
641555,J.C. Escarra,2025-06-12,0.0,0.173544112805482
605170,Victor Caratini,2025-06-25,1.0,0.4314597530336945
683011,Anthony Volpe,2025-05-28,0.0,0.63773038226422
671218,Heliot Ramos,2025-05-25,0.0,0.39158420035064945
527038,Wilmer Flores,2025-05-12,0.0,0.26408903393758915
669397,Nick Allen,2025-06-25,0.0,0.3244709298154706
690022,Ryan Ritter,2025-06-11,1.0,0.35159371728528876
623993,Anthony Santander,2024-09-06,0.0,0.5919705509051512
669397,Nick Allen,2025-06-09,0.0,0.29168730220127037
678391,Jorbit Vivas,2025-05-02,1.0,0.42183064998331904
606192,Teoscar Hernandez,2024-09-22,1.0,0.7710842068464391
656976,Pavin Smith,2025-05-17,1.0,0.40233517948923014
606192,Teoscar Hernandez,2025-05-28,1.0,0.4355800735281015
673357,Luis Robert Jr.,2025-05-09,0.0,0.10255992195969034
690022,Ryan Ritter,2025-06-19,0.0,0.21318805078182423
621020,Dansby Swanson,2025-06-21,1.0,0.48425018497586814
456781,Donovan Solano,2024-09-16,0.0,0.26792292444015814
543807,George Springer,2025-06-08,0.0,0.6350305364156937
666176,Jo Adell,2025-07-19,1.0,0.6251170401803442
666182,Bo Bichette,2025-06-08,1.0,0.4864039600310531
570482,Gio Urshela,2025-04-22,0.0,0.24303255192434772
669357,Nolan Gorman,2025-05-05,1.0,0.21503270843160566
810938,Ben Williamson,2025-05-16,0.0,0.12913639803465338
669224,Austin Wells,2024-09-17,0.0,0.1601589591192402
664023,Ian Happ,2025-04-06,2.0,0.4728175552231177
687221,Dalton Rushing,2025-07-20,0.0,0.1772383013013637
663457,Lars Nootbaar,2025-06-17,1.0,0.17655496091447617
669224,Austin Wells,2025-06-20,0.0,0.19104478603217676
543309,Kyle Higashioka,2025-06-07,0.0,0.26531383627304994
596103,Austin Slater,2025-06-06,1.0,0.27259996734816777
663457,Lars Nootbaar,2025-05-14,2.0,0.6540857057191953
678009,Curtis Mead,2024-09-15,0.0,0.5235379614955645
514888,Jose Altuve,2025-07-18,0.0,0.5416523010337663
605170,Victor Caratini,2025-06-03,0.0,0.19931285192992587
686681,Michael Massey,2024-09-09,0.0,0.34510968972361894
650490,Yandy Diaz,2025-04-16,0.0,0.8140891178298737
543309,Kyle Higashioka,2025-04-23,0.0,0.5421245289498439
691777,Max Muncy,2025-03-27,0.0,0.04966546313216974
673548,Seiya Suzuki,2025-07-08,0.0,0.7707098167305082
668845,Aaron Schunk,2024-09-06,0.0,0.05760153945897565
660844,Leo Rivas,2025-04-27,2.0,0.6589560116749617
606992,Eric Haase,2025-07-02,0.0,0.3208000235322862
502671,Paul Goldschmidt,2025-04-18,1.0,0.46592966880506465
514888,Jose Altuve,2025-06-10,0.0,0.4041550751571768
641680,Jonah Heim,2025-05-24,1.0,0.37669968900060957
671739,Michael Harris II,2025-07-05,0.0,0.3491474362523942
605170,Victor Caratini,2024-09-05,0.0,0.2745377554409684
643446,Jeff McNeil,2025-05-25,0.0,0.35614965806263965
645277,Ozzie Albies,2025-04-25,1.0,0.3353936298936291
514888,Jose Altuve,2025-05-31,0.0,0.7885024418844742
673548,Seiya Suzuki,2025-04-30,0.0,0.7568417577304886
677649,Ezequiel Duran,2025-03-30,0.0,0.09889139908846106
656541,Sam Hilliard,2024-09-14,1.0,0.524105403574475
661388,William Contreras,2025-06-01,1.0,0.513764686770153
701358,Cam Smith,2025-06-04,0.0,0.19244129280765018
669224,Austin Wells,2025-07-02,0.0,0.1668871232460846
686469,Vinnie Pasquantino,2025-04-24,0.0,0.20848645427530976
595777,Jurickson Profar,2025-07-04,1.0,0.6685020898558857
641943,Joshua Palacios,2025-05-04,0.0,0.3097736617952836
514888,Jose Altuve,2025-05-22,2.0,0.6826112733071102
682626,Francisco Alvarez,2024-09-14,0.0,0.6494560513389525
666160,Mickey Moniak,2025-04-20,0.0,0.8305746005805097
672820,Lenyn Sosa,2024-09-16,1.0,0.6815382234253596
663728,Cal Raleigh,2025-06-17,2.0,0.6359927697769588
668942,Josh Rojas,2025-06-08,0.0,0.4558364550425256
686469,Vinnie Pasquantino,2025-06-19,1.0,0.5014312947163898
605141,Mookie Betts,2025-07-03,2.0,0.2865731933233994
663457,Lars Nootbaar,2025-04-14,1.0,0.48967091757894277
665750,Leody Taveras,2025-05-12,0.0,0.3194027184269162
670042,Luke Raley,2025-07-01,1.0,0.3649682472047409
696100,Hunter Goodman,2024-09-07,0.0,0.09126296435746382
672386,Alejandro Kirk,2025-03-28,1.0,0.42863845333584016
542303,Marcell Ozuna,2025-05-22,2.0,0.9301898656075218
571657,Kyle Farmer,2025-07-07,0.0,0.19855536905842294
663697,Blake Perkins,2025-05-13,0.0,0.45762072225576783
641487,J.P. Crawford,2025-04-11,0.0,0.38478147683833624
543877,Christian Vazquez,2024-09-20,0.0,0.17240260188561946
673548,Seiya Suzuki,2025-06-26,0.0,0.7981942642547182
694384,Nolan Schanuel,2025-04-22,0.0,0.33148387085590986
605141,Mookie Betts,2025-04-19,1.0,0.5850068768328912
673962,Josh Jung,2025-05-01,0.0,0.34439300043775084
664774,LaMonte Wade Jr.,2024-09-17,1.0,0.31072165157566367
571657,Kyle Farmer,2025-04-11,0.0,0.4765466602812013
669127,Shea Langeliers,2025-04-15,2.0,0.5881905361901094
641857,Ryan McMahon,2025-06-19,1.0,0.7227311029615696
642086,Dominic Smith,2025-06-06,0.0,0.24903763292849607
669394,Jake Burger,2025-04-20,0.0,0.26994867536358647
666624,Christopher Morel,2025-05-14,1.0,0.1657086182614127
681962,Vinny Capra,2025-05-31,1.0,0.11172862383445152
672820,Lenyn Sosa,2025-05-03,0.0,0.17391918794329492
691016,Tyler Soderstrom,2025-07-11,1.0,1.0455104878499588
670623,Isaac Paredes,2025-07-12,1.0,0.5614182874984656
695336,Thomas Saggese,2024-09-22,0.0,0.14322282518508442
667670,Brent Rooker,2025-04-20,0.0,0.7956214794970821
656305,Matt Chapman,2025-05-27,0.0,0.3077164171310672
592192,Mark Canha,2025-05-06,1.0,0.14040168957674415
502671,Paul Goldschmidt,2025-05-21,1.0,0.38915591454067183
678391,Jorbit Vivas,2025-07-18,0.0,0.2433630361101832
641658,Garrett Hampson,2025-06-26,0.0,0.08233559207218792
621566,Matt Olson,2025-05-06,0.0,0.6291154324746118
665828,Oswaldo Cabrera,2025-04-23,0.0,0.3653113145175988
672724,Oswald Peraza,2025-05-11,0.0,0.271250635589213
518692,Freddie Freeman,2025-05-19,1.0,0.43858938364729994
596019,Francisco Lindor,2025-04-02,1.0,0.23779077036152818
805367,Chase Meidroth,2025-06-25,0.0,0.3106378631232613
672275,Patrick Bailey,2024-09-28,1.0,0.5579379392153598
805367,Chase Meidroth,2025-05-24,1.0,0.6950396222231734
642133,Rowdy Tellez,2024-09-20,0.0,0.2941681210061764
642201,Eli White,2025-05-29,0.0,0.0715994240328487
665750,Leody Taveras,2024-09-13,0.0,0.2340209060382412
669224,Austin Wells,2025-05-17,0.0,0.4010248542936171
593871,Jorge Polanco,2025-05-19,0.0,0.18411765368513783
673962,Josh Jung,2025-05-10,0.0,0.42458437269624266
593871,Jorge Polanco,2024-09-08,1.0,0.40376425401575483
571771,Kike Hernandez,2025-06-18,0.0,0.08233559207218792
672275,Patrick Bailey,2025-05-17,0.0,0.30247154949308425
571448,Nolan Arenado,2025-04-27,0.0,0.49218613118385096
694384,Nolan Schanuel,2025-06-15,1.0,0.6439419091692067
672724,Oswald Peraza,2025-07-05,1.0,0.07572624077340226
641487,J.P. Crawford,2025-04-23,1.0,0.6444855234207844
666969,Adolis Garcia,2025-07-18,0.0,0.7301523291758633
663584,Hayden Senger,2025-04-20,0.0,0.14060263523116753
669911,Michael Toglia,2025-04-20,0.0,0.29168975060151264
608369,Corey Seager,2025-06-18,0.0,0.7308599719262642
621438,Tyrone Taylor,2025-05-23,0.0,0.33798875560177777
687401,Joey Ortiz,2025-05-26,1.0,0.6125392385845293
687363,Victor Scott II,2025-05-14,0.0,0.29734997484012177
596103,Austin Slater,2025-05-19,0.0,0.1870127981090405
645277,Ozzie Albies,2025-05-07,0.0,0.5371682853946326
686217,Sal Frelick,2025-06-15,0.0,0.5491993194568063
592192,Mark Canha,2024-09-15,0.0,0.3407743033151049
670623,Isaac Paredes,2025-04-26,0.0,0.5683350281825069
641598,Mitch Garver,2025-05-27,0.0,0.26271291427068716
669357,Nolan Gorman,2025-05-30,0.0,0.26495830630489764
500743,Miguel Rojas,2024-09-03,1.0,0.28064255032427643
681351,Logan O'Hoppe,2024-09-10,0.0,0.4088891334401145
677594,Julio Rodriguez,2024-09-28,2.0,0.6079998581020918
695336,Thomas Saggese,2025-04-07,0.0,0.46938668858172594
514888,Jose Altuve,2024-09-04,0.0,0.28969418354320436
571448,Nolan Arenado,2024-09-27,1.0,0.4593098819534891
592626,Joc Pederson,2024-09-21,1.0,0.34616515400699016
686668,Brenton Doyle,2025-05-13,0.0,0.22300887399131278
663898,Brendan Rodgers,2024-09-20,1.0,0.327484480573598
665862,Jazz Chisholm Jr.,2025-04-07,0.0,0.5693907711397157
664034,Ty France,2024-09-10,0.0,0.3499720486471777
805779,Jacob Wilson,2024-09-06,0.0,0.3476634259955284
669394,Jake Burger,2024-09-27,1.0,1.0527121090796268
595777,Jurickson Profar,2024-09-28,1.0,0.3341695413068396
669257,Will Smith,2025-06-16,1.0,0.6173071826612391
673548,Seiya Suzuki,2025-04-07,1.0,0.9352054967837228
677649,Ezequiel Duran,2025-05-18,0.0,0.24201577061451063
663697,Blake Perkins,2025-04-30,0.0,0.4984758930542142
691016,Tyler Soderstrom,2025-04-06,2.0,0.6533171547579584
673962,Josh Jung,2024-09-03,1.0,1.2651465820229795
502671,Paul Goldschmidt,2025-06-18,0.0,0.1668871232460846
701358,Cam Smith,2025-04-25,0.0,0.28120016816622395
669394,Jake Burger,2025-05-17,0.0,0.5709785796670965
643217,Andrew Benintendi,2025-04-05,0.0,0.5147806852882942
663898,Brendan Rodgers,2025-06-06,1.0,0.3376841395900561
678246,Miguel Vargas,2024-09-24,0.0,0.5043527407085839
624428,Adam Frazier,2025-06-28,0.0,0.33030069521699623
592885,Christian Yelich,2025-07-04,1.0,0.5979828865822785
683146,Brett Baty,2025-05-24,1.0,0.6451153628393753
543309,Kyle Higashioka,2025-07-19,0.0,0.6351807495890821
643376,Danny Jansen,2025-04-23,1.0,0.3557110797416499
660670,Ronald Acuna Jr.,2025-06-09,2.0,0.7578285415418939
686469,Vinnie Pasquantino,2025-07-04,2.0,0.7763744870600507
670623,Isaac Paredes,2025-04-08,0.0,0.47332986526729076
677951,Bobby Witt Jr.,2025-06-08,1.0,0.6425132192572376
572233,Christian Walker,2025-05-30,0.0,0.7418092881610231
687263,Zach Neto,2025-04-22,0.0,0.4054976298123417
664034,Ty France,2025-04-10,1.0,0.7834587232225985
686217,Sal Frelick,2024-09-02,1.0,0.1602670424397899
664023,Ian Happ,2025-06-11,1.0,0.6912292096959765
642715,Willy Adames,2024-09-17,0.0,0.6659593264279099
642133,Rowdy Tellez,2024-09-09,0.0,0.4755644341026348
664023,Ian Happ,2025-06-22,0.0,0.8893666090226136
687263,Zach Neto,2024-09-24,0.0,0.6258499234696372
624413,Pete Alonso,2025-07-02,0.0,0.3810015593545008
641857,Ryan McMahon,2025-06-07,1.0,0.43758519585967653
694192,Jackson Chourio,2025-05-13,0.0,0.6658286569698891
670764,Taylor Walls,2025-05-10,0.0,0.48658500016148615
670623,Isaac Paredes,2024-09-15,1.0,0.6931758201547256
676694,Jake Meyers,2025-05-15,0.0,0.3143937488012157
671218,Heliot Ramos,2025-05-23,0.0,0.737250027609168
650489,Willi Castro,2025-05-14,2.0,0.17243157466338135
668845,Aaron Schunk,2025-04-20,0.0,0.12036200404026921
673548,Seiya Suzuki,2025-06-22,2.0,0.6420559317130714
691718,Pete Crow-Armstrong,2025-07-04,4.0,1.0354659155636603
543309,Kyle Higashioka,2024-09-20,0.0,0.18149549911496707
666165,Ivan Herrera,2025-04-14,0.0,0.1763145045589587
672695,Geraldo Perdomo,2025-05-24,1.0,0.6100795425326949
672724,Oswald Peraza,2025-05-07,0.0,0.21211126243941156
572191,Michael A. Taylor,2025-05-23,0.0,0.08233559207218792
670541,Yordan Alvarez,2024-09-11,1.0,0.9241527327659211
623993,Anthony Santander,2025-04-23,0.0,0.17723748013940474
621043,Carlos Correa,2025-06-10,1.0,0.4260813145900321
665862,Jazz Chisholm Jr.,2025-03-27,0.0,0.5799941354175578
683734,Andrew Vaughn,2024-09-20,0.0,0.8397905795885832
670156,Miles Mastrobuoni,2025-06-25,0.0,0.33990675321120917
605141,Mookie Betts,2025-06-04,0.0,0.3293804265212583
646240,Rafael Devers,2025-05-18,1.0,0.831171822867432
502671,Paul Goldschmidt,2025-05-06,1.0,0.5342468394024384
605131,Austin Barnes,2025-04-05,0.0,0.19720489537501165
571657,Kyle Farmer,2024-09-22,1.0,0.22852536845596644
641857,Ryan McMahon,2024-09-17,0.0,0.4000588665708046
621028,Kevin Newman,2025-04-04,0.0,0.10479663787008867
686668,Brenton Doyle,2025-06-17,1.0,0.1759689452282838
700250,Ben Rice,2025-06-12,0.0,0.23143614755215394
683011,Anthony Volpe,2025-04-22,0.0,0.3508271248070535
694497,Evan Carter,2025-06-27,0.0,0.6393206334268192
543807,George Springer,2025-04-04,0.0,0.7883055152846842
668227,Randy Arozarena,2024-09-11,0.0,0.4829208437422289
645302,Victor Robles,2024-09-28,0.0,0.5575435520492168
669242,Tommy Edman,2025-07-19,2.0,0.2836517473312053
683766,Christian Koss,2025-06-26,1.0,0.3786325542037994
527038,Wilmer Flores,2025-05-25,1.0,0.36541043659129124
571771,Kike Hernandez,2025-06-10,0.0,0.1067061211356062
521692,Salvador Perez,2025-06-18,0.0,0.78383622664876
695238,Will Wagner,2025-07-13,0.0,0.30283374931882034
691016,Tyler Soderstrom,2025-06-26,0.0,0.3386773004521513
807713,Matt Shaw,2025-05-25,0.0,0.710636970808144
669221,Sean Murphy,2025-04-19,0.0,0.44591102679440636
670764,Taylor Walls,2025-06-21,0.0,0.42323085652515796
669701,Josh Smith,2024-09-19,0.0,0.25716492004380986
683734,Andrew Vaughn,2024-09-24,0.0,0.489935453868591
666160,Mickey Moniak,2025-04-14,1.0,0.26516355552529725
686555,Isaac Collins,2025-05-04,0.0,0.5114351674472111
672820,Lenyn Sosa,2025-06-22,0.0,0.3793303935180686
683737,Michael Busch,2024-09-29,0.0,0.3055138917812699
621439,Byron Buxton,2025-06-27,2.0,0.560031403182597
802415,Chandler Simpson,2025-05-24,0.0,0.2012433667888382
686668,Brenton Doyle,2025-05-21,0.0,0.41229295980922087
682729,Jonatan Clase,2025-04-27,0.0,0.46560906640113364
521692,Salvador Perez,2025-06-20,0.0,0.7522704004050421
