player_id,name,date,actual,predicted
810938,Ben Williamson,2025-07-08,0.0,0.18141534295666872
621043,Carlos Correa,2025-07-09,1.0,0.3790383335281357
664774,LaMonte Wade Jr.,2025-06-21,0.0,0.06374880850010625
673548,Seiya Suzuki,2025-05-11,0.0,0.13642783497424074
665750,Leody Taveras,2025-06-06,1.0,0.06975550366766628
668227,Randy Arozarena,2024-09-01,0.0,0.05026092325785521
686797,Brooks Lee,2025-07-13,0.0,0.16163028429356485
691406,Junior Caminero,2024-09-11,0.0,0.24164794601077222
676609,Jose Caballero,2025-06-25,1.0,0.1266656518121082
573262,Mike Yastrzemski,2025-05-25,0.0,0.22728537433032364
686668,Brenton Doyle,2025-06-13,0.0,0.33441389004203254
665862,Jazz Chisholm Jr.,2025-04-01,0.0,1.568255888475375
643217,Andrew Benintendi,2024-09-06,0.0,0.36019643145610947
642715,Willy Adames,2025-04-15,0.0,0.4996344119154549
683146,Brett Baty,2025-05-07,0.0,0.3619063617932484
572233,Christian Walker,2025-06-13,0.0,0.4996344119154549
641343,Jake Bauers,2025-06-21,0.0,0.4173748667648704
646240,Rafael Devers,2025-04-06,2.0,0.5384698665919307
663616,Trevor Larnach,2024-09-24,0.0,0.25581358895927175
691023,Jordan Walker,2025-04-09,1.0,0.23707423946507716
686555,Isaac Collins,2025-06-06,0.0,0.36939403478156535
668904,Royce Lewis,2024-09-29,0.0,0.06057573811238866
660670,Ronald Acuna Jr.,2025-07-12,1.0,1.0784547841365095
592885,Christian Yelich,2025-04-02,0.0,0.3928801386661122
691016,Tyler Soderstrom,2025-03-28,1.0,1.2397257531369792
665742,Juan Soto,2025-05-07,3.0,1.0073463077396743
624512,Reese McGuire,2025-07-04,0.0,0.4179551304864615
671739,Michael Harris II,2024-09-15,0.0,1.5403219745645054
686681,Michael Massey,2025-04-05,0.0,0.30799338004628773
656305,Matt Chapman,2025-05-18,0.0,0.23934380486594253
605141,Mookie Betts,2024-09-19,0.0,0.6879384611021031
664983,Jake McCarthy,2025-07-06,0.0,0.6272071208639896
676694,Jake Meyers,2025-04-11,1.0,0.4646015779248958
671218,Heliot Ramos,2025-05-07,0.0,0.3034196735005927
687597,Jordan Beck,2025-07-02,0.0,0.40052304440434766
572233,Christian Walker,2025-05-22,0.0,0.13179987879715066
702332,Caleb Durbin,2025-07-07,0.0,0.2011427794146831
687401,Joey Ortiz,2025-06-03,0.0,0.16734373919765377
592325,Ben Gamel,2024-09-04,1.0,0.12036314684551462
672016,Denzel Clarke,2025-06-22,0.0,0.1252240086392882
623993,Anthony Santander,2024-09-27,1.0,0.4996344119154549
641857,Ryan McMahon,2025-06-16,0.0,0.7806135364950111
671218,Heliot Ramos,2025-06-22,4.0,0.8097857748470058
665161,Jeremy Pena,2025-05-07,4.0,0.5571903067160252
660844,Leo Rivas,2024-09-17,0.0,0.050184734826798576
621438,Tyrone Taylor,2025-04-28,0.0,0.06518179712197124
677951,Bobby Witt Jr.,2025-03-30,1.0,0.22938342814580323
608385,Jesse Winker,2025-05-04,1.0,0.4798684184284745
643446,Jeff McNeil,2025-05-26,0.0,0.22676170641244728
682729,Jonatan Clase,2025-06-04,0.0,0.2504269187848275
669701,Josh Smith,2024-09-07,2.0,0.29734964945918135
665161,Jeremy Pena,2025-06-03,0.0,1.113513087538121
519317,Giancarlo Stanton,2024-09-25,0.0,0.49506070536975993
669394,Jake Burger,2025-06-01,1.0,0.17198077461720013
571448,Nolan Arenado,2025-07-04,0.0,0.39325983779077134
681962,Vinny Capra,2025-03-30,0.0,0.6085348338019142
691019,Kyle Teel,2025-06-29,2.0,0.5013610669281897
624428,Adam Frazier,2024-09-22,0.0,0.07619024614898802
673357,Luis Robert Jr.,2024-09-20,0.0,0.31330991405221315
592192,Mark Canha,2025-06-05,0.0,0.3142155347696951
678009,Curtis Mead,2025-07-09,1.0,0.24585321223913237
621439,Byron Buxton,2025-04-25,3.0,1.3116288267117893
669394,Jake Burger,2025-03-28,1.0,0.3942568595278431
643289,Mauricio Dubon,2025-07-01,0.0,0.1545882530827749
687263,Zach Neto,2025-04-24,1.0,0.7511118321790428
677595,Ronny Mauricio,2025-06-24,1.0,0.18091896977524824
665742,Juan Soto,2025-05-13,0.0,0.44940170771973437
683737,Michael Busch,2025-06-07,2.0,0.8627075320809696
655316,Andruw Monasterio,2025-06-08,0.0,0.15048070759000734
672016,Denzel Clarke,2025-05-27,0.0,0.11357163050866285
527038,Wilmer Flores,2025-05-27,1.0,0.32400381854361876
694192,Jackson Chourio,2025-07-02,1.0,0.42749297969875405
641943,Joshua Palacios,2025-05-26,0.0,0.8843329126630278
650489,Willi Castro,2025-06-07,0.0,0.7939669281342905
702176,Alan Roden,2025-04-14,0.0,0.22870943507251942
682998,Corbin Carroll,2025-04-08,1.0,1.3756214248308645
678662,Ezequiel Tovar,2025-04-05,0.0,0.36876755024613816
645302,Victor Robles,2024-09-20,1.0,0.5666532812087343
665489,Vladimir Guerrero Jr.,2025-05-07,0.0,0.544238122746855
686681,Michael Massey,2024-09-28,0.0,0.3128542418400613
669003,Garrett Mitchell,2024-09-19,1.0,0.7216108107199661
596019,Francisco Lindor,2025-05-17,1.0,0.47880820345655345
543877,Christian Vazquez,2025-05-03,0.0,0.3128542418400613
666969,Adolis Garcia,2025-06-27,3.0,0.5138957792156189
686217,Sal Frelick,2025-04-05,1.0,0.28596291097061094
663656,Kyle Tucker,2025-04-11,0.0,0.7060584293954186
664983,Jake McCarthy,2025-07-01,3.0,0.9563234329951098
671739,Michael Harris II,2025-03-29,0.0,0.12036314684551462
672820,Lenyn Sosa,2025-06-17,0.0,0.2619066530085221
672386,Alejandro Kirk,2025-07-13,0.0,0.47664156872614594
670231,John Rave,2025-06-30,0.0,0.054934265153753443
642715,Willy Adames,2025-07-05,4.0,0.7826118252453894
686948,Drake Baldwin,2025-04-27,0.0,0.4734367163173418
669257,Will Smith,2025-03-28,1.0,0.3285823337511252
672820,Lenyn Sosa,2024-09-03,0.0,0.13179987879715066
641355,Cody Bellinger,2025-05-14,0.0,0.36033411116168756
687957,Dustin Harris,2025-04-12,0.0,0.5853132432837621
686217,Sal Frelick,2024-09-25,0.0,0.5705415968682881
596103,Austin Slater,2025-03-27,1.0,0.46594904332902487
669242,Tommy Edman,2025-04-22,4.0,1.0456909045677145
647304,Josh Naylor,2025-05-25,0.0,0.4098497970518592
686217,Sal Frelick,2024-09-08,0.0,0.1456198457962338
666160,Mickey Moniak,2025-06-10,0.0,0.4119881965904261
624424,Michael Conforto,2024-09-18,1.0,0.6903565277106424
518595,Travis d'Arnaud,2025-06-24,0.0,0.10649938716937993
666160,Mickey Moniak,2024-09-14,0.0,0.37008545949249216
621438,Tyrone Taylor,2025-07-04,0.0,0.10873911112868849
666160,Mickey Moniak,2025-06-25,0.0,0.8569617707834027
702332,Caleb Durbin,2025-06-14,0.0,0.15573408645656134
543807,George Springer,2025-07-03,4.0,1.4010118310188115
650490,Yandy Diaz,2024-09-09,0.0,1.1526219273743075
670764,Taylor Walls,2025-05-20,1.0,0.32366239248697976
807713,Matt Shaw,2025-03-29,1.0,0.42950623204221017
665489,Vladimir Guerrero Jr.,2024-09-13,1.0,0.18256117633045515
666182,Bo Bichette,2025-04-06,0.0,0.28367554480165136
623168,Tyler Heineman,2025-06-11,0.0,0.6091492480947945
669357,Nolan Gorman,2025-06-09,0.0,0.5062213708046058
605131,Austin Barnes,2025-04-29,0.0,0.30799338004628773
672724,Oswald Peraza,2025-06-12,0.0,0.06975550366766628
676801,Chas McCormick,2025-04-11,0.0,0.05669566573917695
663728,Cal Raleigh,2025-05-22,0.0,0.8533055225600343
665506,Cristian Pache,2024-09-07,0.0,0.15191369621187226
660644,Vidal Brujan,2025-06-28,0.0,0.045400061464081674
691783,Jordan Lawlar,2025-05-13,0.0,0.05026092325785521
694671,Wyatt Langford,2025-06-15,0.0,0.5237999140164851
673962,Josh Jung,2025-04-29,1.0,0.2762947912492508
573262,Mike Yastrzemski,2025-05-21,0.0,0.16059494825033488
545361,Mike Trout,2025-04-30,0.0,0.44736484942770666
669242,Tommy Edman,2025-03-18,1.0,0.31812140517090376
593871,Jorge Polanco,2025-07-19,0.0,0.8362063477785949
665161,Jeremy Pena,2025-06-26,0.0,0.5974562412363905
665489,Vladimir Guerrero Jr.,2025-04-19,0.0,0.4383839191422778
656305,Matt Chapman,2025-04-23,0.0,0.4059075928681624
681351,Logan O'Hoppe,2025-04-05,2.0,1.0196014627725591
650968,Yohel Pozo,2025-05-19,0.0,0.343890399736541
669221,Sean Murphy,2025-04-28,1.0,0.8279687261527826
621566,Matt Olson,2024-09-28,0.0,0.6434402930791726
668227,Randy Arozarena,2025-06-25,0.0,0.3650137532729817
518692,Freddie Freeman,2024-09-02,5.0,1.9303974383957416
457759,Justin Turner,2025-06-23,1.0,0.30236861494028194
642715,Willy Adames,2024-09-15,2.0,0.8048085564711753
607043,Brandon Nimmo,2024-09-06,0.0,0.3810473982365166
543807,George Springer,2025-05-14,0.0,0.5737959212971419
650490,Yandy Diaz,2025-05-10,0.0,0.7846580086011972
670764,Taylor Walls,2024-09-12,0.0,0.44235502932943244
666624,Christopher Morel,2025-07-12,0.0,0.42606282846789423
573262,Mike Yastrzemski,2025-04-24,2.0,0.44587159213059474
676609,Jose Caballero,2025-06-07,0.0,0.03543968474394237
545361,Mike Trout,2025-06-18,0.0,0.4849644593400091
665161,Jeremy Pena,2025-05-13,1.0,1.1348292144835053
647304,Josh Naylor,2025-06-23,2.0,0.3285823337511252
641555,J.C. Escarra,2025-06-12,0.0,0.1564874027575673
605170,Victor Caratini,2025-06-25,1.0,0.7740776068879421
683011,Anthony Volpe,2025-05-28,1.0,0.6568130414242348
671218,Heliot Ramos,2025-05-25,1.0,0.44102050964394374
527038,Wilmer Flores,2025-05-12,0.0,0.2304983693072147
669397,Nick Allen,2025-06-25,0.0,0.34108004670375536
690022,Ryan Ritter,2025-06-11,0.0,0.291502922757823
623993,Anthony Santander,2024-09-06,0.0,0.5417553574727716
669397,Nick Allen,2025-06-09,0.0,0.18256117633045515
678391,Jorbit Vivas,2025-05-02,0.0,0.08134086261123312
606192,Teoscar Hernandez,2024-09-22,1.0,0.817872480123032
656976,Pavin Smith,2025-05-17,1.0,0.3225379682526812
606192,Teoscar Hernandez,2025-05-28,0.0,0.4132129769156492
673357,Luis Robert Jr.,2025-05-09,0.0,0.1232946468360028
690022,Ryan Ritter,2025-06-19,0.0,0.1621688289378831
621020,Dansby Swanson,2025-06-21,0.0,0.48953816588570415
456781,Donovan Solano,2024-09-16,0.0,0.300124927205341
543807,George Springer,2025-06-08,1.0,0.855418899812319
666176,Jo Adell,2025-07-19,1.0,0.8602913807795605
666182,Bo Bichette,2025-06-08,0.0,0.5623748900054449
570482,Gio Urshela,2025-04-22,0.0,0.2004287157533049
669357,Nolan Gorman,2025-05-05,0.0,0.28354782341016527
810938,Ben Williamson,2025-05-16,0.0,0.12065030209359313
669224,Austin Wells,2024-09-17,3.0,0.359700058274689
664023,Ian Happ,2025-04-06,0.0,0.7769714302113084
687221,Dalton Rushing,2025-07-20,1.0,0.37273150213502426
663457,Lars Nootbaar,2025-06-17,0.0,0.05026092325785521
669224,Austin Wells,2025-06-20,0.0,0.3157562794425645
543309,Kyle Higashioka,2025-06-07,0.0,0.15573408645656134
596103,Austin Slater,2025-06-06,0.0,0.21912806866634787
663457,Lars Nootbaar,2025-05-14,2.0,0.4896451528305547
678009,Curtis Mead,2024-09-15,0.0,0.6150667159065386
514888,Jose Altuve,2025-07-18,0.0,0.5450568254810818
605170,Victor Caratini,2025-06-03,0.0,0.23985901177607694
686681,Michael Massey,2024-09-09,0.0,0.4641601090943295
650490,Yandy Diaz,2025-04-16,0.0,0.9692429227466087
543309,Kyle Higashioka,2025-04-23,0.0,0.6412697400807881
691777,Max Muncy,2025-03-27,0.0,0.02745896842367241
673548,Seiya Suzuki,2025-07-08,0.0,0.9427182713077973
668845,Aaron Schunk,2024-09-06,0.0,0.02745896842367241
660844,Leo Rivas,2025-04-27,0.0,0.272389196958757
606992,Eric Haase,2025-07-02,0.0,0.2781044538485357
502671,Paul Goldschmidt,2025-04-18,0.0,0.44958076061092056
514888,Jose Altuve,2025-06-10,0.0,0.5542812980010651
641680,Jonah Heim,2025-05-24,0.0,0.4742563551240801
671739,Michael Harris II,2025-07-05,0.0,0.4133483637346907
605170,Victor Caratini,2024-09-05,0.0,0.24509470645049844
643446,Jeff McNeil,2025-05-25,0.0,0.2506240984398257
645277,Ozzie Albies,2025-04-25,1.0,0.24768514874588646
514888,Jose Altuve,2025-05-31,0.0,1.205919346422034
673548,Seiya Suzuki,2025-04-30,0.0,0.8745022221275258
677649,Ezequiel Duran,2025-03-30,1.0,0.29498455536180124
656541,Sam Hilliard,2024-09-14,2.0,0.9455457039670628
661388,William Contreras,2025-06-01,0.0,0.30657624565470815
701358,Cam Smith,2025-06-04,0.0,0.04568721671216018
669224,Austin Wells,2025-07-02,0.0,0.1564874027575673
686469,Vinnie Pasquantino,2025-04-24,0.0,0.13179987879715066
595777,Jurickson Profar,2025-07-04,0.0,0.8382372558220188
641943,Joshua Palacios,2025-05-04,0.0,0.05026092325785521
514888,Jose Altuve,2025-05-22,4.0,1.068742200971261
682626,Francisco Alvarez,2024-09-14,0.0,0.8170047540182319
666160,Mickey Moniak,2025-04-20,0.0,0.9966430755886867
672820,Lenyn Sosa,2024-09-16,1.0,0.7039631755413768
663728,Cal Raleigh,2025-06-17,6.0,0.5638344557100966
668942,Josh Rojas,2025-06-08,0.0,0.4884146005350544
686469,Vinnie Pasquantino,2025-06-19,2.0,0.4221063095243098
605141,Mookie Betts,2025-07-03,1.0,0.6371375774219533
663457,Lars Nootbaar,2025-04-14,1.0,0.2445113408878469
665750,Leody Taveras,2025-05-12,0.0,0.3766298670888475
670042,Luke Raley,2025-07-01,0.0,0.284252041081779
696100,Hunter Goodman,2024-09-07,0.0,0.10242205380510538
672386,Alejandro Kirk,2025-03-28,0.0,0.3551723685500695
542303,Marcell Ozuna,2025-05-22,2.0,1.0255905710660502
571657,Kyle Farmer,2025-07-07,0.0,0.04425422809029521
663697,Blake Perkins,2025-05-13,0.0,0.364916622170896
641487,J.P. Crawford,2025-04-11,1.0,0.16292214523888907
543877,Christian Vazquez,2024-09-20,0.0,0.19256491966022624
673548,Seiya Suzuki,2025-06-26,0.0,1.05985487357878
694384,Nolan Schanuel,2025-04-22,1.0,0.460245060193146
605141,Mookie Betts,2025-04-19,0.0,0.4369820041955089
673962,Josh Jung,2025-05-01,0.0,0.2718240274566028
664774,LaMonte Wade Jr.,2024-09-17,2.0,0.2606744507530453
571657,Kyle Farmer,2025-04-11,0.0,0.40482737469852437
669127,Shea Langeliers,2025-04-15,2.0,0.6371924100120326
641857,Ryan McMahon,2025-06-19,0.0,0.8587507050180979
642086,Dominic Smith,2025-06-06,2.0,0.7095199496765554
669394,Jake Burger,2025-04-20,0.0,0.21927486673305083
666624,Christopher Morel,2025-05-14,0.0,0.020990546373674163
681962,Vinny Capra,2025-05-31,0.0,0.09787155416735492
672820,Lenyn Sosa,2025-05-03,0.0,0.17217257226765417
691016,Tyler Soderstrom,2025-07-11,1.0,1.3389210462923375
670623,Isaac Paredes,2025-07-12,0.0,0.4593620844398737
695336,Thomas Saggese,2024-09-22,0.0,0.15048070759000734
667670,Brent Rooker,2025-04-20,0.0,0.9799663966455388
656305,Matt Chapman,2025-05-27,0.0,0.15573408645656134
592192,Mark Canha,2025-05-06,0.0,0.06489464187389274
502671,Paul Goldschmidt,2025-05-21,0.0,0.22563750751344117
678391,Jorbit Vivas,2025-07-18,0.0,0.1564874027575673
641658,Garrett Hampson,2025-06-26,0.0,0.06374880850010625
621566,Matt Olson,2025-05-06,0.0,0.7122099774718452
665828,Oswaldo Cabrera,2025-04-23,0.0,0.1779874697847601
672724,Oswald Peraza,2025-05-11,0.0,0.3624866255148395
518692,Freddie Freeman,2025-05-19,0.0,0.41730944077111415
596019,Francisco Lindor,2025-04-02,0.0,0.3435831292337402
805367,Chase Meidroth,2025-06-25,1.0,0.35422030836262286
672275,Patrick Bailey,2024-09-28,2.0,0.6894225665434436
805367,Chase Meidroth,2025-05-24,0.0,0.415405913176829
642133,Rowdy Tellez,2024-09-20,1.0,0.1564874027575673
642201,Eli White,2025-05-29,0.0,0.04425422809029521
665750,Leody Taveras,2024-09-13,0.0,0.01166730950102425
669224,Austin Wells,2025-05-17,0.0,0.6537510273393018
593871,Jorge Polanco,2025-05-19,1.0,0.16059494825033488
673962,Josh Jung,2025-05-10,0.0,0.44895563325910437
593871,Jorge Polanco,2024-09-08,2.0,0.41280116021917534
571771,Kike Hernandez,2025-06-18,0.0,0.04425422809029521
672275,Patrick Bailey,2025-05-17,0.0,0.1267978893268364
571448,Nolan Arenado,2025-04-27,0.0,0.4423686743699532
694384,Nolan Schanuel,2025-06-15,1.0,0.6402709442019334
672724,Oswald Peraza,2025-07-05,0.0,0.06374880850010625
641487,J.P. Crawford,2025-04-23,4.0,0.6364717154263322
666969,Adolis Garcia,2025-07-18,0.0,0.9593177795912757
663584,Hayden Senger,2025-04-20,0.0,0.14972739128900137
669911,Michael Toglia,2025-04-20,0.0,0.6232183393331087
608369,Corey Seager,2025-06-18,0.0,0.4970295097433661
621438,Tyrone Taylor,2025-05-23,1.0,0.33171940423489327
687401,Joey Ortiz,2025-05-26,0.0,0.5011039532879933
687363,Victor Scott II,2025-05-14,0.0,0.3606550508439446
596103,Austin Slater,2025-05-19,0.0,0.20697378626554463
645277,Ozzie Albies,2025-05-07,1.0,0.7143029851914343
686217,Sal Frelick,2025-06-15,1.0,0.4402810026187377
592192,Mark Canha,2024-09-15,0.0,0.16051875981927824
670623,Isaac Paredes,2025-04-26,0.0,0.7108564540498745
641598,Mitch Garver,2025-05-27,0.0,0.18734584969317206
669357,Nolan Gorman,2025-05-30,0.0,0.4022749754621898
500743,Miguel Rojas,2024-09-03,1.0,0.22427431174416454
681351,Logan O'Hoppe,2024-09-10,0.0,0.42950623204221017
677594,Julio Rodriguez,2024-09-28,0.0,0.5998229223041335
695336,Thomas Saggese,2025-04-07,0.0,0.7235125894540673
514888,Jose Altuve,2024-09-04,0.0,0.219413449950391
571448,Nolan Arenado,2024-09-27,1.0,0.33785054142963644
592626,Joc Pederson,2024-09-21,2.0,0.43308569776698297
686668,Brenton Doyle,2025-05-13,0.0,0.23985901177607694
663898,Brendan Rodgers,2024-09-20,0.0,0.16292214523888907
665862,Jazz Chisholm Jr.,2025-04-07,0.0,0.5492134150400984
664034,Ty France,2024-09-10,1.0,0.3631276879362006
805779,Jacob Wilson,2024-09-06,1.0,0.39364071425753216
669394,Jake Burger,2024-09-27,2.0,1.1106016311857787
595777,Jurickson Profar,2024-09-28,0.0,0.18256117633045515
669257,Will Smith,2025-06-16,0.0,0.9017873452080176
673548,Seiya Suzuki,2025-04-07,1.0,0.7304429345649841
677649,Ezequiel Duran,2025-05-18,0.0,0.24589621451119104
663697,Blake Perkins,2025-04-30,0.0,0.42665853270841453
691016,Tyler Soderstrom,2025-04-06,2.0,0.6364717154263322
673962,Josh Jung,2024-09-03,2.0,1.191328396218291
502671,Paul Goldschmidt,2025-06-18,0.0,0.15162654096379377
701358,Cam Smith,2025-04-25,0.0,0.15573408645656134
669394,Jake Burger,2025-05-17,0.0,0.6080565805610172
643217,Andrew Benintendi,2025-04-05,0.0,0.6177559321285172
663898,Brendan Rodgers,2025-06-06,1.0,0.3619063617932484
678246,Miguel Vargas,2024-09-24,0.0,0.6439807526323643
624428,Adam Frazier,2025-06-28,1.0,0.34266094860198826
592885,Christian Yelich,2025-07-04,0.0,0.7584888989256143
683146,Brett Baty,2025-05-24,2.0,0.6214049259165544
543309,Kyle Higashioka,2025-07-19,0.0,0.633302366549093
643376,Danny Jansen,2025-04-23,0.0,0.1564874027575673
660670,Ronald Acuna Jr.,2025-06-09,1.0,0.6891194477652482
686469,Vinnie Pasquantino,2025-07-04,6.0,0.8700873852581384
670623,Isaac Paredes,2025-04-08,0.0,0.3326728570510541
677951,Bobby Witt Jr.,2025-06-08,2.0,0.6415664044272975
572233,Christian Walker,2025-05-30,0.0,0.9488815509626389
687263,Zach Neto,2025-04-22,0.0,0.40089350319874834
664034,Ty France,2025-04-10,1.0,0.9584867572907789
686217,Sal Frelick,2024-09-02,0.0,0.17051377556090797
664023,Ian Happ,2025-06-11,0.0,0.9532015174077504
642715,Willy Adames,2024-09-17,0.0,0.8113955153603264
642133,Rowdy Tellez,2024-09-09,0.0,0.4173748667648704
664023,Ian Happ,2025-06-22,0.0,1.671194122113016
687263,Zach Neto,2024-09-24,0.0,0.9048123572362143
624413,Pete Alonso,2025-07-02,0.0,0.2618304645774654
641857,Ryan McMahon,2025-06-07,1.0,0.46594904332902487
694192,Jackson Chourio,2025-05-13,0.0,0.6266504342849895
670764,Taylor Walls,2025-05-10,1.0,0.23395713469149826
670623,Isaac Paredes,2024-09-15,0.0,0.5817564789542354
676694,Jake Meyers,2025-05-15,0.0,0.20916772342011203
671218,Heliot Ramos,2025-05-23,0.0,0.944038299523888
650489,Willi Castro,2025-05-14,1.0,0.12036314684551462
668845,Aaron Schunk,2025-04-20,0.0,0.1336854479233845
673548,Seiya Suzuki,2025-06-22,3.0,0.9839834962730657
691718,Pete Crow-Armstrong,2025-07-04,2.0,1.1844960407577838
543309,Kyle Higashioka,2024-09-20,0.0,0.1252240086392882
666165,Ivan Herrera,2025-04-14,0.0,0.48416732236216103
672695,Geraldo Perdomo,2025-05-24,0.0,0.8287612844263352
672724,Oswald Peraza,2025-05-07,0.0,0.06489464187389274
572191,Michael A. Taylor,2025-05-23,0.0,0.04425422809029521
670541,Yordan Alvarez,2024-09-11,0.0,1.1539632812169838
623993,Anthony Santander,2025-04-23,0.0,0.4613855092329852
621043,Carlos Correa,2025-06-10,0.0,0.32321190604599515
665862,Jazz Chisholm Jr.,2025-03-27,0.0,0.5520501318726263
683734,Andrew Vaughn,2024-09-20,0.0,1.0044467815567961
670156,Miles Mastrobuoni,2025-06-25,0.0,0.22025083733899692
605141,Mookie Betts,2025-06-04,0.0,0.22563750751344117
646240,Rafael Devers,2025-05-18,4.0,1.0191803489629332
502671,Paul Goldschmidt,2025-05-06,0.0,0.4863821082869147
605131,Austin Barnes,2025-04-05,0.0,0.11497647667107042
571657,Kyle Farmer,2024-09-22,0.0,0.18256117633045515
641857,Ryan McMahon,2024-09-17,1.0,0.22563750751344117
621028,Kevin Newman,2025-04-04,0.0,0.07018355098142799
686668,Brenton Doyle,2025-06-17,0.0,0.060320935328197704
700250,Ben Rice,2025-06-12,0.0,0.11497647667107042
683011,Anthony Volpe,2025-04-22,0.0,0.25912188069752246
694497,Evan Carter,2025-06-27,0.0,0.30721804638564704
543807,George Springer,2025-04-04,0.0,0.777262598866353
668227,Randy Arozarena,2024-09-11,0.0,0.8800196898184073
645302,Victor Robles,2024-09-28,0.0,0.3034887720561701
669242,Tommy Edman,2025-07-19,1.0,0.4179551304864615
683766,Christian Koss,2025-06-26,0.0,0.6820317676692936
527038,Wilmer Flores,2025-05-25,0.0,0.2636955872432175
571771,Kike Hernandez,2025-06-10,0.0,0.06975550366766628
521692,Salvador Perez,2025-06-18,0.0,0.9237825905693253
695238,Will Wagner,2025-07-13,0.0,0.24589621451119104
691016,Tyler Soderstrom,2025-06-26,0.0,0.2754516764750896
807713,Matt Shaw,2025-05-25,0.0,0.5455139299931759
669221,Sean Murphy,2025-04-19,0.0,0.41280116021917534
670764,Taylor Walls,2025-06-21,2.0,0.30142320552276447
669701,Josh Smith,2024-09-19,0.0,0.3683448766841646
683734,Andrew Vaughn,2024-09-24,0.0,0.47147158281308044
666160,Mickey Moniak,2025-04-14,0.0,0.18256117633045515
686555,Isaac Collins,2025-05-04,0.0,0.4694583304696243
672820,Lenyn Sosa,2025-06-22,0.0,0.42381679570336267
683737,Michael Busch,2024-09-29,0.0,0.06975550366766628
621439,Byron Buxton,2025-06-27,1.0,0.45881459988251794
802415,Chandler Simpson,2025-05-24,0.0,0.14455923474715243
686668,Brenton Doyle,2025-05-21,0.0,0.20730665601058187
682729,Jonatan Clase,2025-04-27,0.0,0.46594904332902487
521692,Salvador Perez,2025-06-20,1.0,0.9027740894700905
621438,Tyrone Taylor,2025-06-23,0.0,0.08270515683126403
669221,Sean Murphy,2025-05-16,1.0,0.5758080847736919
687263,Zach Neto,2024-09-09,0.0,0.33960642568138205
663757,Trent Grisham,2025-05-22,0.0,0.15573408645656134
624413,Pete Alonso,2025-04-02,4.0,0.8719921106047752
578428,Sandy Leon,2025-07-07,0.0,0.1252240086392882
596019,Francisco Lindor,2025-05-23,0.0,0.40335022783493535
592626,Joc Pederson,2025-03-29,0.0,0.06967931523660964
691016,Tyler Soderstrom,2025-05-27,0.0,0.13179987879715066
808975,Hyeseong Kim,2025-05-19,0.0,0.6236355384922092
668942,Josh Rojas,2025-05-06,1.0,0.16051875981927824
642715,Willy Adames,2025-04-25,0.0,0.43819741896070075
641598,Mitch Garver,2025-05-04,0.0,0.4221063095243098
664040,Brandon Lowe,2025-05-18,0.0,0.9833122646832494
669224,Austin Wells,2025-05-26,1.0,0.37647369169082157
663757,Trent Grisham,2025-06-22,0.0,0.8279687261527826
694384,Nolan Schanuel,2025-06-04,2.0,0.3011542372835336
605170,Victor Caratini,2025-05-24,1.0,0.3623216294734222
622569,Pablo Reyes,2025-04-29,1.0,0.15451206465171827
572191,Michael A. Taylor,2025-06-25,0.0,0.11578944029981962
571448,Nolan Arenado,2025-05-23,3.0,0.6254943750603511
672016,Denzel Clarke,2025-06-17,0.0,0.18133915452561208
660271,Shohei Ohtani,2024-09-10,0.0,0.8312633384830754
514888,Jose Altuve,2025-05-24,0.0,1.2063737633166232
666971,Lourdes Gurriel Jr.,2025-04-04,0.0,0.8775699389686824
666139,Josh Lowe,2024-09-19,0.0,0.48967403519531544
666182,Bo Bichette,2025-03-31,0.0,0.36749651854706517
592450,Aaron Judge,2025-04-09,2.0,0.3268585424411197
667670,Brent Rooker,2025-06-17,0.0,0.24768514874588646
682626,Francisco Alvarez,2025-04-30,0.0,0.46488462392392926
545341,Randal Grichuk,2025-06-21,0.0,0.6790392649561632
687363,Victor Scott II,2025-05-04,1.0,0.6022968679922406
656305,Matt Chapman,2025-06-03,0.0,0.5384698665919307
691406,Junior Caminero,2025-04-25,0.0,0.19016442517508494
542303,Marcell Ozuna,2025-07-08,0.0,0.16056473612184188
646240,Rafael Devers,2025-05-23,8.0,1.390933555852687
642201,Eli White,2025-07-10,0.0,0.3759048052396599
666969,Adolis Garcia,2025-04-09,1.0,0.1503474162821171
686681,Michael Massey,2025-04-24,1.0,0.49239435895676775
642851,Austin Wynns,2025-06-10,0.0,0.10273241596112846
680118,Dairon Blanco,2024-09-24,0.0,0.025711310201926012
621028,Kevin Newman,2025-06-07,0.0,0.16444063732635045
656305,Matt Chapman,2025-04-29,0.0,0.41272497178811873
677347,Kyren Paris,2025-04-19,0.0,0.04695354883348349
676801,Chas McCormick,2025-05-27,1.0,0.25014172945379576
678662,Ezequiel Tovar,2025-04-06,3.0,0.5117391867988146
808975,Hyeseong Kim,2025-06-09,1.0,0.5778283920339162
666160,Mickey Moniak,2024-09-06,0.0,0.5614275378224826
641487,J.P. Crawford,2025-05-23,0.0,0.24253970371519581
673548,Seiya Suzuki,2025-04-05,0.0,1.418899880398884
656555,Rhys Hoskins,2025-04-27,1.0,0.37118280704740053
650490,Yandy Diaz,2025-06-13,0.0,1.1588828530288575
624413,Pete Alonso,2025-05-25,2.0,0.6941594374472639
666969,Adolis Garcia,2025-07-05,0.0,0.5894763241343864
700337,Edgar Quero,2025-05-10,0.0,0.16717081840819734
