player_id,name,date,actual,predicted
642397,Gregory Soto,2025-04-24,0,0
685801,Hunter Bigge,2025-04-30,0,0
656731,Tylor Megill,2025-04-04,1,0
657649,Jared Koenig,2025-05-19,0,0
592426,Luke Jackson,2025-06-18,0,0
657097,Jacob Webb,2025-05-07,0,0
621242,Edwin Diaz,2025-04-09,0,0
670955,Edwin Uceta,2025-06-03,0,0
445276,Kenley Jansen,2025-06-23,0,0
622554,Seranthony Dominguez,2025-04-08,0,0
685801,Hunter Bigge,2025-03-28,0,0
592773,Ryne Stanek,2025-04-20,0,0
669711,Greg Weissert,2025-06-11,0,0
656629,Alex Lange,2025-06-17,0,0
666120,Ian Anderson,2025-04-17,0,0
670950,Trevor Richards,2025-06-08,0,0
687223,Carson Palmquist,2025-05-26,0,0
642100,Gabe Speier,2025-06-11,0,0
592662,Robbie Ray,2025-05-02,1,0
656794,Sean Newcomb,2025-05-18,0,0
542888,Shawn Armstrong,2025-06-19,0,0
622663,Luis Severino,2025-03-27,0,0
680736,Justin Wrobleski,2025-06-06,0,0
687064,Brandon Young,2025-04-19,0,0
605463,Tayler Scott,2025-06-25,0,0
657756,Connor Seabold,2025-05-16,0,0
671096,Andrew Abbott,2025-04-18,1,0
547973,Aroldis Chapman,2025-04-19,0,0
572955,Pierce Johnson,2025-06-24,0,0
682254,Mason Montgomery,2025-05-02,0,0
801403,Chase Dollander,2025-04-19,0,0
676263,Jack Dreyer,2025-05-11,0,0
669674,Sam Long,2025-06-28,0,0
605463,Tayler Scott,2025-05-04,0,0
664126,Pete Fairbanks,2025-05-03,0,0
676254,Ryan Walker,2025-05-17,0,0
663574,Tony Santillan,2025-05-23,0,0
657585,Reed Garrett,2025-05-11,0,0
572955,Pierce Johnson,2025-04-16,0,0
668984,Casey Legumina,2025-06-09,0,0
669358,Shane Baz,2025-06-20,1,0
608379,Michael Wacha,2025-06-25,0,0
687223,Carson Palmquist,2025-05-21,0,0
687330,Kevin Kelly,2025-06-14,0,0
669020,Ryan Rolison,2025-06-15,0,0
677161,Zack Kelly,2025-04-08,0,0
650556,Bryan Abreu,2025-05-19,0,0
669713,Hayden Wesneski,2025-04-19,0,0
547179,Michael Lorenzen,2025-04-12,0,0
681432,Luke Little,2025-04-16,0,0
607481,Aaron Bummer,2025-04-09,0,0
572955,Pierce Johnson,2025-05-13,0,0
650556,Bryan Abreu,2025-06-24,1,0
623474,Jimmy Herget,2025-06-24,0,0
656271,Brock Burke,2025-04-12,0,0
668933,Graham Ashcraft,2025-05-01,1,0
660825,Eduard Bazardo,2025-05-10,0,0
622491,Luis Castillo,2025-05-09,0,0
656271,Brock Burke,2025-06-11,0,0
641755,Tyler Kinley,2025-05-14,0,0
518397,Scott Alexander,2025-05-14,0,0
592773,Ryne Stanek,2025-04-09,0,0
702070,Noah Cameron,2025-04-30,1,0
593576,Hector Neris,2025-05-21,1,0
458677,Justin Wilson,2025-06-20,0,0
450203,Charlie Morton,2025-05-04,0,0
628452,Raisel Iglesias,2025-05-08,0,0
686752,Ryan Pepiot,2025-04-20,0,0
670955,Edwin Uceta,2025-05-28,0,0
670955,Edwin Uceta,2025-05-07,0,0
663423,Trent Thornton,2025-03-27,1,0
607536,Kyle Freeland,2025-05-30,0,0
607455,Anthony Banda,2025-04-28,0,0
656986,Bennett Sousa,2025-04-09,0,0
682842,Abner Uribe,2025-04-24,0,0
656986,Bennett Sousa,2025-04-16,0,0
622554,Seranthony Dominguez,2025-04-30,0,0
681799,Ethan Roberts,2025-04-16,0,0
672582,Angel Zerpa,2025-03-31,0,0
656222,Jalen Beeks,2025-05-02,0,0
669203,Corbin Burnes,2025-04-01,0,0
669194,Ryne Nelson,2025-03-27,0,0
521230,Liam Hendriks,2025-05-14,0,0
642547,Freddy Peralta,2025-04-02,0,0
571510,Matthew Boyd,2025-05-28,1,0
628452,Raisel Iglesias,2025-04-08,0,0
547973,Aroldis Chapman,2025-04-30,0,0
657240,Julian Merryweather,2025-05-10,0,0
672582,Angel Zerpa,2025-05-27,0,0
605488,Jeffrey Springs,2025-05-13,1,0
682243,Bryce Miller,2025-04-16,1,0
592426,Luke Jackson,2025-05-28,0,0
621053,Tyler Ferguson,2025-06-03,0,0
434378,Justin Verlander,2025-04-25,0,0
668678,Zac Gallen,2025-07-01,1,0
660896,Jorge Alcala,2025-04-11,0,0
673540,Kodai Senga,2025-06-12,1,0
600917,Jose Leclerc,2025-03-27,0,0
621111,Walker Buehler,2025-06-11,1,0
623474,Jimmy Herget,2025-06-19,0,0
607481,Aaron Bummer,2025-04-14,0,0
663574,Tony Santillan,2025-05-02,0,0
571578,Patrick Corbin,2025-05-14,1,0
542881,Tyler Anderson,2025-05-17,0,0
676508,Ben Casparius,2025-04-23,0,0
595345,Steven Okert,2025-06-04,0,0
518876,Merrill Kelly,2025-04-15,1,0
683232,Nick Mears,2025-05-14,0,0
621107,Zach Eflin,2025-04-02,0,0
676879,Aaron Ashby,2025-06-21,0,0
477132,Clayton Kershaw,2025-05-17,0,0
607455,Anthony Banda,2025-06-09,0,0
642397,Gregory Soto,2025-06-01,0,0
622554,Seranthony Dominguez,2025-05-21,0,0
676092,Collin Snider,2025-04-20,0,0
623167,Chris Flexen,2025-06-22,0,0
608718,Brent Suter,2025-04-06,0,0
607259,Nick Martinez,2025-03-30,0,0
593576,Hector Neris,2025-05-13,0,0
686826,Bryce Jarvis,2025-03-27,0,0
664849,Danny Young,2025-03-31,0,0
670955,Edwin Uceta,2025-05-23,0,0
669062,Erik Miller,2025-05-23,0,0
663574,Tony Santillan,2025-06-21,0,0
689017,Landon Knack,2025-05-25,0,0
656641,Jacob Latz,2025-06-24,0,0
608566,German Marquez,2025-05-17,0,0
676477,Garrett Whitlock,2025-05-04,0,0
656945,Tanner Scott,2025-05-23,0,0
606160,Rafael Montero,2025-05-27,0,0
594798,Jacob deGrom,2025-06-25,1,1
664139,Ian Gibaut,2025-04-23,0,0
621053,Tyler Ferguson,2025-04-04,0,0
656240,Scott Blewett,2025-05-03,0,0
641941,Emilio Pagan,2025-06-06,0,0
682842,Abner Uribe,2025-06-29,0,0
656288,Griffin Canning,2025-03-29,0,0
679358,Eric Orze,2025-04-20,0,0
623465,Evan Phillips,2025-05-05,0,0
641312,Shaun Anderson,2025-05-21,0,0
694350,Zach Brzykcy,2025-06-11,0,0
656288,Griffin Canning,2025-04-05,0,0
623474,Jimmy Herget,2025-07-01,0,0
678394,Brayan Bello,2025-06-15,1,0
656288,Griffin Canning,2025-05-05,1,0
458677,Justin Wilson,2025-05-24,0,0
656222,Jalen Beeks,2025-05-30,0,0
547973,Aroldis Chapman,2025-04-12,0,0
600917,Jose Leclerc,2025-04-02,0,0
519151,Ryan Pressly,2025-06-20,0,0
670167,John Schreiber,2025-04-08,1,0
445276,Kenley Jansen,2025-03-29,0,0
663574,Tony Santillan,2025-04-07,0,0
666661,Juan Morillo,2025-06-17,0,0
660825,Eduard Bazardo,2025-06-27,1,0
641941,Emilio Pagan,2025-04-23,0,0
605242,Trevor Gott,2025-06-25,0,0
669920,Jason Alexander,2025-04-11,0,0
605280,Clay Holmes,2025-06-19,0,0
622491,Luis Castillo,2025-06-29,0,0
682254,Mason Montgomery,2025-04-05,0,0
521230,Liam Hendriks,2025-05-02,0,0
666120,Ian Anderson,2025-04-02,0,0
672391,Kaleb Ort,2025-05-31,0,0
663574,Tony Santillan,2025-03-29,0,0
594798,Jacob deGrom,2025-05-15,1,1
678821,Luis Peralta,2025-04-19,0,0
458677,Justin Wilson,2025-04-22,0,0
666661,Juan Morillo,2025-06-25,0,0
669212,Eli Morgan,2025-04-14,0,0
660896,Jorge Alcala,2025-04-24,0,0
683232,Nick Mears,2025-04-09,0,0
669923,George Kirby,2025-06-20,0,0
668678,Zac Gallen,2025-05-06,1,0
669062,Erik Miller,2025-04-07,0,0
592791,Jameson Taillon,2025-06-07,1,0
642152,Lou Trivino,2025-05-28,0,0
663687,Hogan Harris,2025-05-29,0,0
669194,Ryne Nelson,2025-04-29,0,0
656234,Jake Bird,2025-04-30,0,0
694973,Paul Skenes,2025-06-25,0,0
680767,Victor Vodnik,2025-06-29,1,0
694037,Daniel Palencia,2025-05-17,0,0
676979,Garrett Crochet,2025-05-16,0,0
688138,Logan Evans,2025-06-10,0,0
670955,Edwin Uceta,2025-05-21,0,0
689266,Dylan Dodd,2025-06-08,0,0
519141,Drew Pomeranz,2025-05-25,1,0
668984,Casey Legumina,2025-05-16,0,0
672841,Carlos Vargas,2025-05-05,0,0
458677,Justin Wilson,2025-03-30,0,0
666974,Yennier Cano,2025-04-24,0,0
657240,Julian Merryweather,2025-04-06,0,0
666974,Yennier Cano,2025-06-13,0,0
681982,Grant Anderson,2025-05-23,0,0
519242,Chris Sale,2025-05-23,0,1
676477,Garrett Whitlock,2025-05-20,1,0
656557,Tanner Houck,2025-05-12,0,0
657097,Jacob Webb,2025-04-26,0,0
669276,Dylan Lee,2025-05-22,0,0
678821,Luis Peralta,2025-03-29,1,0
621242,Edwin Diaz,2025-05-05,0,0
608337,Lucas Giolito,2025-06-28,1,0
674444,Steven Cruz,2025-06-14,0,0
641329,Bryan Baker,2025-05-25,0,0
552640,Andrew Kittredge,2025-06-14,0,0
663574,Tony Santillan,2025-04-23,0,0
642397,Gregory Soto,2025-06-06,0,0
673540,Kodai Senga,2025-05-31,1,0
596295,Austin Gomber,2025-06-15,0,0
600917,Jose Leclerc,2025-04-16,0,0
682842,Abner Uribe,2025-04-16,0,0
687765,Mitch Spence,2025-05-07,0,0
668674,Lucas Erceg,2025-04-04,0,0
663903,Brady Singer,2025-04-05,1,0
660896,Jorge Alcala,2025-05-24,0,0
445276,Kenley Jansen,2025-06-24,0,0
669212,Eli Morgan,2025-03-28,0,0
687863,Porter Hodge,2025-04-27,0,0
672841,Carlos Vargas,2025-06-14,0,0
685801,Hunter Bigge,2025-04-19,0,0
572955,Pierce Johnson,2025-05-08,0,0
666661,Juan Morillo,2025-06-09,0,0
642397,Gregory Soto,2025-05-08,0,0
521230,Liam Hendriks,2025-05-27,0,0
681911,Alex Vesia,2025-05-23,0,0
676477,Garrett Whitlock,2025-03-31,0,0
680689,Lyon Richardson,2025-05-06,0,0
596295,Austin Gomber,2025-06-20,0,0
642100,Gabe Speier,2025-05-17,1,0
547973,Aroldis Chapman,2025-06-13,0,0
595345,Steven Okert,2025-05-21,0,0
686580,Justin Slaten,2025-04-12,0,0
672282,Reid Detmers,2025-03-31,0,0
676254,Ryan Walker,2025-04-13,0,0
656730,Trevor Megill,2025-04-30,0,0
657514,Brennan Bernardino,2025-05-06,0,0
621242,Edwin Diaz,2025-04-11,0,0
672582,Angel Zerpa,2025-04-15,0,0
656730,Trevor Megill,2025-05-18,0,0
669160,Dustin May,2025-04-22,0,0
593958,Eduardo Rodriguez,2025-04-11,0,0
702070,Noah Cameron,2025-06-10,0,0
657240,Julian Merryweather,2025-04-27,0,0
666374,Matt Brash,2025-06-20,0,0
687765,Mitch Spence,2025-05-27,0,0
664285,Framber Valdez,2025-05-24,1,1
664285,Framber Valdez,2025-06-29,1,0
679885,Justin Martinez,2025-05-26,0,0
669093,Dylan File,2025-06-07,0,0
682254,Mason Montgomery,2025-05-09,0,0
595345,Steven Okert,2025-04-01,0,0
683232,Nick Mears,2025-04-08,0,0
700363,AJ Smith-Shawver,2025-04-12,0,0
606965,Chris Devenski,2025-04-30,0,0
666661,Juan Morillo,2025-05-25,0,0
606303,Joel Payamps,2025-04-12,0,0
656271,Brock Burke,2025-05-01,0,0
607481,Aaron Bummer,2025-06-01,0,0
680885,Spencer Schwellenbach,2025-06-06,0,0
678394,Brayan Bello,2025-05-23,0,0
660730,Elvin Rodriguez,2025-04-10,0,0
502043,Kyle Gibson,2025-05-17,0,0
663542,Bryan Hudson,2025-03-27,0,0
672582,Angel Zerpa,2025-06-15,0,0
663992,Richard Lovelady,2025-06-24,0,0
669302,Logan Gilbert,2025-04-01,0,1
571946,Shelby Miller,2025-05-20,0,0
671096,Andrew Abbott,2025-06-04,0,0
656271,Brock Burke,2025-05-12,1,0
660825,Eduard Bazardo,2025-05-04,0,0
641941,Emilio Pagan,2025-04-09,0,0
642121,Cole Sulser,2025-05-25,0,0
622663,Luis Severino,2025-06-07,0,0
641745,Brad Keller,2025-05-25,0,0
669093,Dylan File,2025-06-11,0,0
656234,Jake Bird,2025-06-27,0,0
607481,Aaron Bummer,2025-04-10,0,0
685801,Hunter Bigge,2025-04-12,0,0
663738,Daniel Lynch IV,2025-06-06,0,0
606160,Rafael Montero,2025-04-19,0,0
664192,Joey Lucchesi,2025-06-24,0,0
672841,Carlos Vargas,2025-04-06,0,0
686752,Ryan Pepiot,2025-06-27,0,0
690829,Ben Joyce,2025-03-30,1,0
668390,Cole Winn,2025-06-12,0,0
681982,Grant Anderson,2025-04-18,0,0
683004,Jack Leiter,2025-06-05,0,0
657514,Brennan Bernardino,2025-04-20,0,0
656271,Brock Burke,2025-05-10,0,0
676508,Ben Casparius,2025-04-27,1,0
660896,Jorge Alcala,2025-05-14,0,0
622491,Luis Castillo,2025-06-24,0,0
622608,Antonio Senzatela,2025-05-25,0,0
641745,Brad Keller,2025-06-12,0,0
683232,Nick Mears,2025-06-12,0,0
669203,Corbin Burnes,2025-04-12,0,0
622608,Antonio Senzatela,2025-04-26,0,0
605130,Scott Barlow,2025-06-02,0,0
592773,Ryne Stanek,2025-06-23,0,0
656234,Jake Bird,2025-05-07,0,0
607481,Aaron Bummer,2025-06-25,0,0
641312,Shaun Anderson,2025-05-18,1,0
666374,Matt Brash,2025-05-10,0,0
672582,Angel Zerpa,2025-04-29,0,0
683232,Nick Mears,2025-05-05,0,0
621112,Paul Blackburn,2025-06-23,0,0
664199,Taylor Clarke,2025-06-10,0,0
500779,Jose Quintana,2025-04-16,1,1
676508,Ben Casparius,2025-04-05,0,0
686580,Justin Slaten,2025-05-20,0,0
666808,Camilo Doval,2025-04-07,0,0
681867,Cooper Criswell,2025-04-04,0,0
700187,Troy Taylor,2025-05-19,0,0
657585,Reed Garrett,2025-04-04,0,0
657649,Jared Koenig,2025-06-27,0,0
434378,Justin Verlander,2025-05-12,0,0
641793,Zack Littell,2025-05-31,1,0
678020,Seth Halvorsen,2025-04-30,0,0
543135,Nathan Eovaldi,2025-05-27,0,1
547179,Michael Lorenzen,2025-06-03,0,0
657097,Jacob Webb,2025-04-13,0,0
676263,Jack Dreyer,2025-05-21,0,0
641755,Tyler Kinley,2025-05-10,0,0
606160,Rafael Montero,2025-05-02,0,0
674444,Steven Cruz,2025-05-05,0,0
605483,Blake Snell,2025-03-27,1,0
670167,John Schreiber,2025-06-03,0,0
801403,Chase Dollander,2025-04-24,0,0
664285,Framber Valdez,2025-04-14,0,0
579328,Yusei Kikuchi,2025-03-27,0,0
606303,Joel Payamps,2025-04-22,0,0
663855,Jordan Hicks,2025-05-21,0,0
656222,Jalen Beeks,2025-04-22,0,0
676263,Jack Dreyer,2025-05-04,0,0
669713,Hayden Wesneski,2025-04-01,0,0
656288,Griffin Canning,2025-06-04,1,0
657044,Ryan Thompson,2025-06-24,1,0
542888,Shawn Armstrong,2025-05-27,0,0
458677,Justin Wilson,2025-04-03,0,0
666619,Gregory Santos,2025-04-15,0,0
669093,Dylan File,2025-05-27,0,0
669713,Hayden Wesneski,2025-04-13,1,0
641745,Brad Keller,2025-06-17,0,0
656222,Jalen Beeks,2025-05-24,0,0
682990,Quinn Priester,2025-04-21,0,0
547973,Aroldis Chapman,2025-04-15,0,0
605463,Tayler Scott,2025-04-27,0,0
702352,Spencer Bivens,2025-05-13,0,0
518397,Scott Alexander,2025-04-05,0,0
450203,Charlie Morton,2025-05-26,1,0
656641,Jacob Latz,2025-06-05,0,0
606160,Rafael Montero,2025-06-19,0,0
664076,Garrett Cleavinger,2025-06-18,0,0
521230,Liam Hendriks,2025-05-25,0,0
657585,Reed Garrett,2025-04-16,0,0
656234,Jake Bird,2025-05-09,0,0
672282,Reid Detmers,2025-06-07,0,0
571946,Shelby Miller,2025-06-11,0,0
657585,Reed Garrett,2025-04-25,0,0
518489,Ryan Brasier,2025-05-24,0,0
687765,Mitch Spence,2025-04-02,0,0
455119,Chris Martin,2025-04-08,0,0
672391,Kaleb Ort,2025-05-10,0,0
670167,John Schreiber,2025-05-09,0,0
571948,Hoby Milner,2025-04-06,0,0
670167,John Schreiber,2025-04-24,0,0
455119,Chris Martin,2025-06-13,0,0
656234,Jake Bird,2025-06-17,0,0
668984,Casey Legumina,2025-04-29,0,0
573204,Caleb Thielbar,2025-04-30,0,0
656550,Grant Holmes,2025-06-15,0,0
657044,Ryan Thompson,2025-05-28,0,0
606160,Rafael Montero,2025-05-10,0,0
643511,Tyler Rogers,2025-05-11,0,0
681293,Spencer Arrighetti,2025-04-05,0,0
607259,Nick Martinez,2025-05-26,1,0
642100,Gabe Speier,2025-04-20,0,0
607481,Aaron Bummer,2025-05-20,0,0
669194,Ryne Nelson,2025-04-07,0,0
656945,Tanner Scott,2025-05-06,0,0
650556,Bryan Abreu,2025-05-06,0,0
668881,Hunter Greene,2025-04-26,1,1
676664,JP Sears,2025-03-30,0,0
592773,Ryne Stanek,2025-05-13,0,0
687911,Bryan King,2025-06-16,0,0
623474,Jimmy Herget,2025-05-03,0,0
621242,Edwin Diaz,2025-06-10,0,0
542881,Tyler Anderson,2025-05-06,0,0
668820,Max Kranick,2025-05-01,0,0
676395,Garrett Hill,2025-05-11,0,0
592662,Robbie Ray,2025-05-13,1,0
688138,Logan Evans,2025-05-16,1,0
693433,Bryan Woo,2025-04-12,1,0
680729,Garrett McDaniels,2025-04-11,0,0
622663,Luis Severino,2025-06-02,0,0
682052,Jacob Lopez,2025-04-22,0,0
669211,Keegan Akin,2025-04-16,0,0
621363,Colin Poche,2025-04-08,1,0
542888,Shawn Armstrong,2025-05-15,0,0
666374,Matt Brash,2025-06-28,0,0
656849,David Peterson,2025-04-06,0,0
669674,Sam Long,2025-04-01,0,0
686580,Justin Slaten,2025-04-06,0,0
681867,Cooper Criswell,2025-06-04,1,0
642100,Gabe Speier,2025-04-01,0,0
663460,Kris Bubic,2025-04-11,0,0
688642,Zach Agnos,2025-05-26,0,0
542888,Shawn Armstrong,2025-04-18,0,0
657097,Jacob Webb,2025-05-28,0,0
663738,Daniel Lynch IV,2025-06-14,0,0
608566,German Marquez,2025-06-24,0,0
573204,Caleb Thielbar,2025-06-26,0,0
621199,Matt Bowman,2025-04-05,0,0
656876,Drew Rasmussen,2025-06-30,0,0
606965,Chris Devenski,2025-06-22,0,0
663903,Brady Singer,2025-06-25,0,1
445276,Kenley Jansen,2025-06-16,0,0
641941,Emilio Pagan,2025-05-18,0,0
656876,Drew Rasmussen,2025-05-17,1,0
666142,Cole Ragans,2025-04-02,0,0
686580,Justin Slaten,2025-04-26,0,0
663460,Kris Bubic,2025-06-01,0,1
681293,Spencer Arrighetti,2025-03-29,1,1
686993,Justin Sterner,2025-05-03,0,0
805123,AJ Blubaugh,2025-04-30,0,0
592662,Robbie Ray,2025-04-26,0,0
622554,Seranthony Dominguez,2025-06-04,0,0
666157,Nick Lodolo,2025-06-23,0,0
663574,Tony Santillan,2025-06-17,0,0
683232,Nick Mears,2025-06-20,0,0
682825,Luis Mey,2025-05-01,0,0
664126,Pete Fairbanks,2025-06-18,0,0
669276,Dylan Lee,2025-05-20,0,0
642547,Freddy Peralta,2025-04-13,0,0
607259,Nick Martinez,2025-06-21,0,0
663738,Daniel Lynch IV,2025-04-16,0,0
656641,Jacob Latz,2025-05-08,0,0
683409,Angel Chivilli,2025-06-28,0,0
663423,Trent Thornton,2025-06-21,0,0
664076,Garrett Cleavinger,2025-04-12,0,0
656464,Kevin Ginkel,2025-06-27,0,0
668964,Tobias Myers,2025-04-24,0,0
682825,Luis Mey,2025-05-25,0,0
664126,Pete Fairbanks,2025-05-17,0,0
622663,Luis Severino,2025-04-30,0,0
543101,Anthony DeSclafani,2025-07-01,0,0
674444,Steven Cruz,2025-04-17,0,0
681982,Grant Anderson,2025-05-10,0,0
668984,Casey Legumina,2025-06-17,0,0
686580,Justin Slaten,2025-05-19,0,0
668820,Max Kranick,2025-06-13,0,0
687911,Bryan King,2025-06-12,0,0
621242,Edwin Diaz,2025-06-01,0,0
666157,Nick Lodolo,2025-05-31,0,0
519151,Ryan Pressly,2025-05-27,0,0
700363,AJ Smith-Shawver,2025-04-05,0,0
547973,Aroldis Chapman,2025-04-10,0,0
573124,Wilking Rodriguez,2025-06-01,0,0
669062,Erik Miller,2025-03-27,0,0
489446,Kirby Yates,2025-04-04,0,0
571946,Shelby Miller,2025-03-28,0,0
641793,Zack Littell,2025-04-10,0,0
669212,Eli Morgan,2025-03-30,0,0
607536,Kyle Freeland,2025-04-13,0,0
676106,Emerson Hancock,2025-04-17,0,0
663574,Tony Santillan,2025-04-09,0,0
656986,Bennett Sousa,2025-05-29,0,0
687424,Anthony Maldonado,2025-05-16,0,0
669854,Ronel Blanco,2025-03-31,0,0
660896,Jorge Alcala,2025-04-14,0,0
607455,Anthony Banda,2025-05-04,0,0
663738,Daniel Lynch IV,2025-05-18,0,0
519151,Ryan Pressly,2025-04-27,0,0
621345,A.J. Minter,2025-04-02,0,0
656945,Tanner Scott,2025-04-14,0,0
693821,Bryce Elder,2025-06-22,0,0
621242,Edwin Diaz,2025-04-17,0,0
693433,Bryan Woo,2025-05-30,0,0
573124,Wilking Rodriguez,2025-04-30,0,0
666808,Camilo Doval,2025-04-12,0,0
695243,Mason Miller,2025-05-01,0,0
657649,Jared Koenig,2025-04-19,0,0
663423,Trent Thornton,2025-04-05,0,0
663941,Tristan Beck,2025-06-14,0,0
641941,Emilio Pagan,2025-05-30,0,0
656271,Brock Burke,2025-04-08,1,0
642100,Gabe Speier,2025-04-11,0,0
643511,Tyler Rogers,2025-04-06,0,0
663546,Sean Hjelle,2025-06-26,0,0
656794,Sean Newcomb,2025-06-21,0,0
607455,Anthony Banda,2025-04-22,0,0
642528,Yacksel Rios,2025-06-20,0,0
607455,Anthony Banda,2025-05-09,0,0
675848,Juan Mejia,2025-05-02,0,0
693433,Bryan Woo,2025-05-13,0,0
694973,Paul Skenes,2025-06-03,0,1
680767,Victor Vodnik,2025-06-13,0,0
543294,Kyle Hendricks,2025-04-25,0,0
668678,Zac Gallen,2025-06-25,0,0
622491,Luis Castillo,2025-06-18,0,0
656222,Jalen Beeks,2025-04-03,0,0
683232,Nick Mears,2025-06-15,0,0
445276,Kenley Jansen,2025-04-18,0,0
669923,George Kirby,2025-06-14,0,0
678020,Seth Halvorsen,2025-05-16,0,0
656271,Brock Burke,2025-05-08,0,0
605130,Scott Barlow,2025-05-02,0,0
592426,Luke Jackson,2025-06-29,0,0
665660,Elvis Alvarado,2025-06-03,0,0
679358,Eric Orze,2025-06-13,1,0
672391,Kaleb Ort,2025-06-17,0,0
687911,Bryan King,2025-05-19,1,0
686993,Justin Sterner,2025-04-18,0,0
641329,Bryan Baker,2025-06-08,0,0
647315,Zach Pop,2025-06-16,0,0
621345,A.J. Minter,2025-04-06,0,0
607259,Nick Martinez,2025-05-15,1,0
656641,Jacob Latz,2025-06-19,0,0
542888,Shawn Armstrong,2025-03-30,1,0
808967,Yoshinobu Yamamoto,2025-05-08,0,1
669276,Dylan Lee,2025-05-30,0,0
455119,Chris Martin,2025-06-21,0,0
664139,Ian Gibaut,2025-05-23,0,0
694477,Chad Patrick,2025-06-29,0,0
686613,Hunter Brown,2025-04-03,1,0
676664,JP Sears,2025-05-16,0,0
666661,Juan Morillo,2025-05-30,0,0
660825,Eduard Bazardo,2025-06-06,0,0
657649,Jared Koenig,2025-06-24,0,0
682842,Abner Uribe,2025-06-19,0,0
608718,Brent Suter,2025-04-27,0,0
669372,J.T. Ginn,2025-05-19,0,0
663903,Brady Singer,2025-06-14,1,0
663687,Hogan Harris,2025-05-24,0,0
664285,Framber Valdez,2025-05-02,0,0
445276,Kenley Jansen,2025-06-06,0,0
671096,Andrew Abbott,2025-05-24,1,1
571948,Hoby Milner,2025-06-01,0,0
691441,Cristian Mena,2025-05-09,0,1
656945,Tanner Scott,2025-05-30,0,0
669276,Dylan Lee,2025-04-19,0,0
686580,Justin Slaten,2025-04-03,0,0
695243,Mason Miller,2025-07-01,0,0
571510,Matthew Boyd,2025-04-23,1,0
606160,Rafael Montero,2025-06-03,0,0
669211,Keegan Akin,2025-05-04,0,0
434378,Justin Verlander,2025-05-01,0,0
669093,Dylan File,2025-04-19,0,0
650556,Bryan Abreu,2025-04-07,0,0
608372,Tomoyuki Sugano,2025-05-21,0,0
542888,Shawn Armstrong,2025-04-04,0,0
621363,Colin Poche,2025-04-14,0,0
552640,Andrew Kittredge,2025-06-01,0,0
668674,Lucas Erceg,2025-05-23,0,0
666974,Yennier Cano,2025-04-30,0,0
676477,Garrett Whitlock,2025-04-06,0,0
676395,Garrett Hill,2025-04-24,0,0
679358,Eric Orze,2025-06-15,0,0
657277,Logan Webb,2025-03-27,0,0
621107,Zach Eflin,2025-04-07,1,0
608379,Michael Wacha,2025-04-20,0,0
643511,Tyler Rogers,2025-06-01,0,0
657240,Julian Merryweather,2025-03-31,0,0
670167,John Schreiber,2025-04-10,0,0
676254,Ryan Walker,2025-04-25,0,0
669062,Erik Miller,2025-05-21,0,0
656222,Jalen Beeks,2025-05-17,0,0
542888,Shawn Armstrong,2025-05-30,0,0
668678,Zac Gallen,2025-06-08,0,0
608372,Tomoyuki Sugano,2025-06-08,0,0
621111,Walker Buehler,2025-06-23,0,0
672282,Reid Detmers,2025-04-02,0,0
690990,Cade Horton,2025-05-16,1,0
675848,Juan Mejia,2025-04-24,0,0
687223,Carson Palmquist,2025-06-16,0,0
656730,Trevor Megill,2025-04-26,0,0
664849,Danny Young,2025-04-09,0,0
668390,Cole Winn,2025-05-16,0,0
669160,Dustin May,2025-04-07,0,0
572955,Pierce Johnson,2025-04-28,0,0
669211,Keegan Akin,2025-05-25,0,0
547179,Michael Lorenzen,2025-04-17,0,0
682842,Abner Uribe,2025-04-12,0,0
657585,Reed Garrett,2025-05-30,0,0
542888,Shawn Armstrong,2025-04-30,0,0
676664,JP Sears,2025-06-22,0,0
660825,Eduard Bazardo,2025-05-07,1,0
669203,Corbin Burnes,2025-05-10,1,0
690928,Hunter Dobbins,2025-05-03,0,0
608718,Brent Suter,2025-06-13,0,0
681911,Alex Vesia,2025-04-25,0,0
806185,Hayden Birdsong,2025-06-01,1,0
657585,Reed Garrett,2025-03-28,0,0
666974,Yennier Cano,2025-05-19,0,0
519242,Chris Sale,2025-04-19,0,0
519326,Hunter Strickland,2025-05-22,1,0
664285,Framber Valdez,2025-04-26,0,0
607067,Colin Rea,2025-05-12,1,0
623352,Josh Hader,2025-06-12,0,0
676467,Colton Gordon,2025-06-13,1,0
663855,Jordan Hicks,2025-04-22,0,0
663878,Nate Pearson,2025-03-27,0,0
572955,Pierce Johnson,2025-05-10,0,0
622608,Antonio Senzatela,2025-05-14,0,0
678022,Jack Perkins,2025-06-28,0,0
663795,Justin Hagenman,2025-04-16,0,0
656288,Griffin Canning,2025-06-15,0,0
642152,Lou Trivino,2025-04-18,0,0
663855,Jordan Hicks,2025-05-03,0,0
663399,Brandon Waddell,2025-06-28,0,0
687134,Bradley Blalock,2025-03-31,0,0
608718,Brent Suter,2025-06-28,0,0
664076,Garrett Cleavinger,2025-06-22,0,0
672582,Angel Zerpa,2025-06-26,0,0
621112,Paul Blackburn,2025-06-08,0,0
674444,Steven Cruz,2025-06-27,0,0
695243,Mason Miller,2025-06-13,0,0
694477,Chad Patrick,2025-05-01,0,0
687863,Porter Hodge,2025-04-22,1,0
657585,Reed Garrett,2025-04-21,0,0
666171,Ryan Zeferjahn,2025-05-02,0,0
519141,Drew Pomeranz,2025-06-11,0,0
