player_id,name,date,actual,predicted
571948,Hoby Milner,2025-04-28,0.0,0.9839704995983827
642397,Gregory Soto,2025-06-17,1.0,0.9495670397453628
672282,Reid Detmers,2025-04-04,0.0,0.8911723192300303
668933,Graham Ashcraft,2025-03-29,0.0,0.9656750976339096
683232,Nick Mears,2025-05-13,0.0,0.8092364371696193
623352,Josh Hader,2025-05-09,3.0,1.104724391867282
571946,Shelby Miller,2025-06-17,1.0,0.8964679727106748
657240,Julian Merryweather,2025-04-01,0.0,0.8911723192300303
502043,Kyle Gibson,2025-05-04,3.0,3.7768041787443676
673540,Kodai Senga,2025-05-19,5.0,5.563805255496396
693821,Bryce Elder,2025-04-23,2.0,3.9466863021364804
579328,Yusei Kikuchi,2025-06-25,12.0,7.212556258095894
676395,Garrett Hill,2025-04-30,0.0,0.8092364371696193
608337,Lucas Giolito,2025-04-30,7.0,4.817575798436486
669093,Dylan File,2025-05-17,2.0,0.8647811026245443
694037,Daniel Palencia,2025-04-23,1.0,1.3640839972635772
656731,Tylor Megill,2025-03-28,6.0,4.944531209556036
622608,Antonio Senzatela,2025-06-12,2.0,3.356655042100974
681982,Grant Anderson,2025-05-24,1.0,1.096273071800393
605130,Scott Barlow,2025-06-17,2.0,0.9403025758321383
608372,Tomoyuki Sugano,2025-05-03,4.0,4.54774169012945
607481,Aaron Bummer,2025-05-07,2.0,1.3323195225574296
623352,Josh Hader,2025-07-01,2.0,0.9774880413079231
657044,Ryan Thompson,2025-04-11,0.0,1.096273071800393
455119,Chris Martin,2025-04-15,0.0,0.8969086613424391
694297,Brandon Pfaadt,2025-03-29,5.0,4.815426985002737
657585,Reed Garrett,2025-05-01,3.0,1.1098477443762134
623474,Jimmy Herget,2025-05-30,1.0,1.465376524053087
669920,Jason Alexander,2025-06-17,4.0,2.7759999029059483
642100,Gabe Speier,2025-06-28,1.0,0.9216369684674309
665152,Dean Kremer,2025-04-09,4.0,2.9042466936679814
595345,Steven Okert,2025-04-28,1.0,0.963714628956969
657277,Logan Webb,2025-06-30,7.0,6.27262250281127
670102,Bowden Francis,2025-05-27,6.0,4.232220288670138
666374,Matt Brash,2025-05-30,0.0,0.8638928817871301
670280,Josh Fleming,2025-05-31,1.0,0.9405608779816955
669062,Erik Miller,2025-06-07,0.0,0.9051244393805019
668984,Casey Legumina,2025-05-09,3.0,1.0820091367230378
656271,Brock Burke,2025-06-27,1.0,0.7505505081728268
686752,Ryan Pepiot,2025-04-09,5.0,4.813579809720838
642152,Lou Trivino,2025-06-01,2.0,1.0385895011286197
455119,Chris Martin,2025-04-25,2.0,0.9111363737909145
668820,Max Kranick,2025-03-29,0.0,0.8092364371696193
458677,Justin Wilson,2025-05-02,0.0,0.8854925343286162
670102,Bowden Francis,2025-06-03,2.0,3.343620861934211
692285,Luis Guerrero,2025-06-09,0.0,1.3540422685384526
605488,Jeffrey Springs,2025-06-04,7.0,4.35046478624812
623474,Jimmy Herget,2025-06-21,2.0,1.3462423628654538
543518,Scott McGough,2025-05-26,0.0,1.0435960163534312
677161,Zack Kelly,2025-04-12,3.0,1.3119943977829374
668390,Cole Winn,2025-06-25,1.0,1.2657277390728399
606303,Joel Payamps,2025-05-21,1.0,0.6869837017239918
660853,Enyel De Los Santos,2025-05-03,2.0,1.2403674120389854
623352,Josh Hader,2025-06-24,2.0,1.16822688186142
666171,Ryan Zeferjahn,2025-05-16,0.0,0.9849668104857838
657514,Brennan Bernardino,2025-05-07,0.0,1.0217868991325751
656240,Scott Blewett,2025-04-18,4.0,2.8149869107729892
657044,Ryan Thompson,2025-04-07,2.0,1.0519515442820668
676395,Garrett Hill,2025-05-03,0.0,0.8983755040676142
672282,Reid Detmers,2025-04-13,0.0,1.2209810666335714
592791,Jameson Taillon,2025-04-08,6.0,4.032586289004912
518489,Ryan Brasier,2025-06-08,0.0,0.8263513061207627
663804,Jackson Kowar,2025-05-28,1.0,1.0470723970505667
573124,Wilking Rodriguez,2025-05-01,1.0,1.0435960163534312
672841,Carlos Vargas,2025-06-05,1.0,0.899514387405891
623352,Josh Hader,2025-05-07,2.0,1.104724391867282
676477,Garrett Whitlock,2025-06-08,0.0,1.1254674409916872
674370,Osvaldo Bido,2025-04-04,5.0,4.966409646185817
458677,Justin Wilson,2025-05-13,0.0,0.8916130078617945
656876,Drew Rasmussen,2025-04-18,7.0,5.122032238529175
660825,Eduard Bazardo,2025-03-29,1.0,1.2138824362268434
664076,Garrett Cleavinger,2025-06-13,1.0,0.9470670027464835
668984,Casey Legumina,2025-06-04,0.0,0.9191953597370922
669194,Ryne Nelson,2025-06-30,7.0,5.347721315487657
669711,Greg Weissert,2025-04-06,1.0,0.935265224501051
683409,Angel Chivilli,2025-05-21,1.0,1.4209675270510342
621242,Edwin Diaz,2025-05-26,1.0,1.1403659770714138
681911,Alex Vesia,2025-05-17,0.0,0.9725400972837965
664849,Danny Young,2025-04-23,2.0,0.935265224501051
694350,Zach Brzykcy,2025-06-27,1.0,0.9845261218540196
669302,Logan Gilbert,2025-04-13,7.0,5.2215932228801885
571948,Hoby Milner,2025-04-11,2.0,1.2287809723065701
687847,Marc Church,2025-03-28,0.0,0.4952306443316724
676508,Ben Casparius,2025-05-14,0.0,2.3977959978588044
656288,Griffin Canning,2025-04-11,3.0,4.873224975297032
676979,Garrett Crochet,2025-05-21,5.0,6.029253336556263
672841,Carlos Vargas,2025-05-21,1.0,1.057897831597743
686752,Ryan Pepiot,2025-05-02,1.0,5.102936007005331
668390,Cole Winn,2025-05-23,2.0,1.4043147815267034
622554,Seranthony Dominguez,2025-05-03,0.0,0.8083785453424454
676508,Ben Casparius,2025-03-27,1.0,1.0435960163534312
656557,Tanner Houck,2025-04-09,2.0,4.853380275719992
693821,Bryce Elder,2025-06-27,2.0,2.9950818475873002
701121,Logan VanWey,2025-05-03,1.0,0.8701481446733339
606303,Joel Payamps,2025-04-19,0.0,0.6711710835834129
621057,Justin Garza,2025-06-18,0.0,1.2472835355139413
678821,Luis Peralta,2025-04-14,0.0,1.023438945992924
674370,Osvaldo Bido,2025-06-17,1.0,2.007295479025633
669711,Greg Weissert,2025-05-13,1.0,1.0357961106804325
656464,Kevin Ginkel,2025-06-28,0.0,0.9850637057902739
664199,Taylor Clarke,2025-05-21,1.0,1.2122528236829717
702352,Spencer Bivens,2025-06-20,2.0,1.4317329283851712
519141,Drew Pomeranz,2025-06-09,0.0,0.9495670397453628
666157,Nick Lodolo,2025-05-08,7.0,4.633375417711027
676979,Garrett Crochet,2025-04-29,6.0,6.4377714179897065
643511,Tyler Rogers,2025-03-27,0.0,1.0435960163534312
687863,Porter Hodge,2025-05-14,2.0,0.8695133521759146
606303,Joel Payamps,2025-05-01,0.0,0.9982723148426946
455119,Chris Martin,2025-04-20,0.0,0.8250757843002459
623352,Josh Hader,2025-06-27,0.0,0.9774880413079231
672335,Cionel Perez,2025-05-14,0.0,0.9631261292910571
694973,Paul Skenes,2025-04-08,7.0,5.8116435598613725
621111,Walker Buehler,2025-05-31,6.0,4.613705305685804
622554,Seranthony Dominguez,2025-03-29,1.0,0.9225965989988415
681911,Alex Vesia,2025-04-15,0.0,1.1387335118785062
657585,Reed Garrett,2025-06-23,2.0,0.7623308371820837
668881,Hunter Greene,2025-05-23,2.0,4.185123402836775
683232,Nick Mears,2025-05-28,2.0,0.878615529954398
623474,Jimmy Herget,2025-03-29,0.0,1.0750202961222421
694297,Brandon Pfaadt,2025-06-10,4.0,2.7215285127970072
668984,Casey Legumina,2025-05-21,2.0,0.9839704995983827
622554,Seranthony Dominguez,2025-06-15,2.0,1.0435960163534312
650556,Bryan Abreu,2025-03-27,1.0,1.3753445850846502
665152,Dean Kremer,2025-05-25,4.0,6.116899996527739
676508,Ben Casparius,2025-03-29,1.0,1.0435960163534312
519141,Drew Pomeranz,2025-05-14,1.0,0.9495670397453628
693433,Bryan Woo,2025-04-06,6.0,5.656937546701039
592426,Luke Jackson,2025-04-22,0.0,0.9982723148426946
664139,Ian Gibaut,2025-03-30,1.0,0.7946838435724405
700249,Cade Povich,2025-04-24,5.0,3.726299823966187
680742,Jonathan Bowlan,2025-05-25,1.0,1.3640839972635772
801403,Chase Dollander,2025-06-08,3.0,3.7115621272978108
660825,Eduard Bazardo,2025-06-23,1.0,1.087688921624452
643511,Tyler Rogers,2025-05-06,0.0,1.0286974802737046
687911,Bryan King,2025-05-03,1.0,0.9634026735047277
678020,Seth Halvorsen,2025-06-18,2.0,1.0357961106804325
669062,Erik Miller,2025-05-14,0.0,0.8911723192300303
666974,Yennier Cano,2025-04-07,2.0,1.057897831597743
682243,Bryce Miller,2025-04-05,4.0,4.6569424659476315
669432,Trevor Rogers,2025-06-23,4.0,5.478118770204914
458677,Justin Wilson,2025-05-30,1.0,0.8638928817871301
668964,Tobias Myers,2025-05-17,4.0,2.6492719463332475
542888,Shawn Armstrong,2025-04-12,2.0,1.18431193691874
690928,Hunter Dobbins,2025-06-02,4.0,3.800687482542122
657044,Ryan Thompson,2025-05-23,0.0,0.7582676008061199
670955,Edwin Uceta,2025-05-20,2.0,0.8743864647871492
622608,Antonio Senzatela,2025-06-22,5.0,1.5305223028020372
687911,Bryan King,2025-06-20,3.0,1.2481051346492296
605154,John Brebbia,2025-05-28,0.0,0.6809335669341897
607455,Anthony Banda,2025-05-15,1.0,1.2226029252921577
642547,Freddy Peralta,2025-06-08,3.0,5.058042055168999
657514,Brennan Bernardino,2025-06-29,0.0,0.9944949272488759
657514,Brennan Bernardino,2025-04-18,0.0,0.9701370025604771
663423,Trent Thornton,2025-05-05,0.0,0.9687797670815622
681982,Grant Anderson,2025-03-31,2.0,2.366991192369915
571946,Shelby Miller,2025-04-08,0.0,1.272873877577591
666157,Nick Lodolo,2025-04-27,9.0,5.8502093444798176
621242,Edwin Diaz,2025-04-19,2.0,0.9530569140601486
686752,Ryan Pepiot,2025-05-14,7.0,5.312658649072845
680767,Victor Vodnik,2025-03-31,0.0,0.7671344890061893
670955,Edwin Uceta,2025-06-27,2.0,1.1859066215285452
694738,Landen Roupp,2025-04-24,2.0,4.979455811961094
621199,Matt Bowman,2025-03-30,1.0,1.4121146871997021
663423,Trent Thornton,2025-04-13,1.0,1.0870922007890371
657097,Jacob Webb,2025-05-04,0.0,1.0581474459004505
519326,Hunter Strickland,2025-06-08,1.0,1.2960265229594075
571578,Patrick Corbin,2025-06-23,6.0,4.778256785548529
650556,Bryan Abreu,2025-07-01,3.0,1.2118121350512074
668678,Zac Gallen,2025-06-03,4.0,4.414339861870497
573204,Caleb Thielbar,2025-06-21,1.0,0.8964679727106748
676477,Garrett Whitlock,2025-06-20,2.0,1.2287809723065701
670102,Bowden Francis,2025-04-12,5.0,5.211587730033024
571510,Matthew Boyd,2025-05-17,8.0,4.511691130742013
642397,Gregory Soto,2025-04-24,0.0,0.7742127190056564
685801,Hunter Bigge,2025-04-30,0.0,1.2287809723065701
656731,Tylor Megill,2025-04-04,4.0,7.257247010172342
657649,Jared Koenig,2025-05-19,1.0,0.8085858033345876
592426,Luke Jackson,2025-06-18,0.0,0.9982723148426946
657097,Jacob Webb,2025-05-07,0.0,1.0313732233009258
621242,Edwin Diaz,2025-04-09,0.0,1.369080931772418
670955,Edwin Uceta,2025-06-03,1.0,0.8638928817871301
445276,Kenley Jansen,2025-06-23,0.0,0.9262965056301745
622554,Seranthony Dominguez,2025-04-08,1.0,0.984411188230147
685801,Hunter Bigge,2025-03-28,1.0,1.057897831597743
592773,Ryne Stanek,2025-04-20,1.0,1.0357961106804325
669711,Greg Weissert,2025-06-11,1.0,0.8638928817871301
656629,Alex Lange,2025-06-17,0.0,0.8916130078617945
666120,Ian Anderson,2025-04-17,0.0,1.149360710453537
670950,Trevor Richards,2025-06-08,0.0,0.6660285229106955
687223,Carson Palmquist,2025-05-26,4.0,4.401690035493997
642100,Gabe Speier,2025-06-11,0.0,0.8911723192300303
592662,Robbie Ray,2025-05-02,8.0,4.612143989835085
656794,Sean Newcomb,2025-05-18,4.0,2.601278296998128
542888,Shawn Armstrong,2025-06-19,1.0,1.2287809723065701
622663,Luis Severino,2025-03-27,6.0,5.468259240941825
680736,Justin Wrobleski,2025-06-06,5.0,4.155294969500401
687064,Brandon Young,2025-04-19,3.0,3.2249034112320047
605463,Tayler Scott,2025-06-25,0.0,1.1183178011510848
657756,Connor Seabold,2025-05-16,1.0,2.077043389935307
671096,Andrew Abbott,2025-04-18,11.0,5.666048938578583
547973,Aroldis Chapman,2025-04-19,1.0,0.8643335704188944
572955,Pierce Johnson,2025-06-24,3.0,0.9065643874396545
682254,Mason Montgomery,2025-05-02,1.0,0.8991437157378963
801403,Chase Dollander,2025-04-19,5.0,4.675722918196356
676263,Jack Dreyer,2025-05-11,2.0,1.3119943977829374
669674,Sam Long,2025-06-28,0.0,1.0492649624798354
605463,Tayler Scott,2025-05-04,0.0,0.9866462426256042
664126,Pete Fairbanks,2025-05-03,0.0,0.9839704995983827
676254,Ryan Walker,2025-05-17,0.0,0.8995278471586658
663574,Tony Santillan,2025-05-23,0.0,0.8977248702325825
657585,Reed Garrett,2025-05-11,0.0,1.0357961106804325
572955,Pierce Johnson,2025-04-16,0.0,0.7865602318016414
668984,Casey Legumina,2025-06-09,3.0,0.9449963754027111
669358,Shane Baz,2025-06-20,6.0,4.951100428905092
608379,Michael Wacha,2025-06-25,9.0,5.509434582528784
687223,Carson Palmquist,2025-05-21,2.0,2.4604317685866874
687330,Kevin Kelly,2025-06-14,1.0,0.9333951360369024
669020,Ryan Rolison,2025-06-15,1.0,0.8582236775883734
677161,Zack Kelly,2025-04-08,2.0,1.3377954134485561
650556,Bryan Abreu,2025-05-19,0.0,1.096273071800393
669713,Hayden Wesneski,2025-04-19,4.0,5.029134031813994
547179,Michael Lorenzen,2025-04-12,4.0,4.881716240820229
681432,Luke Little,2025-04-16,0.0,0.5633908151191203
607481,Aaron Bummer,2025-04-09,2.0,0.9186677560061002
572955,Pierce Johnson,2025-05-13,1.0,0.9059148231061064
650556,Bryan Abreu,2025-06-24,1.0,0.9334622475749677
623474,Jimmy Herget,2025-06-24,1.0,1.421283618782066
656271,Brock Burke,2025-04-12,0.0,0.907485783913757
668933,Graham Ashcraft,2025-05-01,4.0,1.2100416918120416
660825,Eduard Bazardo,2025-05-10,2.0,1.1653775905109174
622491,Luis Castillo,2025-05-09,3.0,4.034500149627734
656271,Brock Burke,2025-06-11,1.0,0.800230275405952
641755,Tyler Kinley,2025-05-14,0.0,1.0259152867287629
518397,Scott Alexander,2025-05-14,0.0,0.7350474596768019
592773,Ryne Stanek,2025-04-09,2.0,0.8911723192300303
702070,Noah Cameron,2025-04-30,3.0,6.175825971659635
593576,Hector Neris,2025-05-21,0.0,0.8347144296227543
458677,Justin Wilson,2025-06-20,1.0,1.1006512903347316
450203,Charlie Morton,2025-05-04,0.0,2.9375084777011486
628452,Raisel Iglesias,2025-05-08,1.0,1.0429992955180163
686752,Ryan Pepiot,2025-04-20,7.0,3.868909814843693
670955,Edwin Uceta,2025-05-28,0.0,1.0286974802737046
670955,Edwin Uceta,2025-05-07,3.0,0.9839704995983827
663423,Trent Thornton,2025-03-27,1.0,1.0625921571975931
607536,Kyle Freeland,2025-05-30,4.0,3.366239040325739
607455,Anthony Banda,2025-04-28,0.0,1.0286974802737046
656986,Bennett Sousa,2025-04-09,1.0,0.5023292747384003
682842,Abner Uribe,2025-04-24,0.0,0.8964679727106748
656986,Bennett Sousa,2025-04-16,0.0,0.9111363737909145
622554,Seranthony Dominguez,2025-04-30,0.0,0.8999685357904301
681799,Ethan Roberts,2025-04-16,0.0,0.8916130078617945
672582,Angel Zerpa,2025-03-31,1.0,1.1202827935156472
656222,Jalen Beeks,2025-05-02,1.0,0.9774274914472917
669203,Corbin Burnes,2025-04-01,8.0,5.189848844338346
669194,Ryne Nelson,2025-03-27,3.0,1.1835397869281035
521230,Liam Hendriks,2025-05-14,1.0,1.2559050403222283
642547,Freddy Peralta,2025-04-02,8.0,6.965674504847366
571510,Matthew Boyd,2025-05-28,8.0,5.236771746855459
628452,Raisel Iglesias,2025-04-08,0.0,1.0435960163534312
547973,Aroldis Chapman,2025-04-30,1.0,0.9338358246686667
657240,Julian Merryweather,2025-05-10,2.0,0.9052641892710747
672582,Angel Zerpa,2025-05-27,0.0,0.9054741344743421
605488,Jeffrey Springs,2025-05-13,4.0,4.773627102491001
682243,Bryce Miller,2025-04-16,8.0,4.675069546813607
592426,Luke Jackson,2025-05-28,1.0,0.746872590469651
621053,Tyler Ferguson,2025-06-03,1.0,0.9631261292910571
434378,Justin Verlander,2025-04-25,5.0,4.419458709060002
668678,Zac Gallen,2025-07-01,10.0,4.363641888942654
660896,Jorge Alcala,2025-04-11,0.0,0.9714816572196927
673540,Kodai Senga,2025-06-12,5.0,5.908798873886
600917,Jose Leclerc,2025-03-27,1.0,0.6857844558864065
621111,Walker Buehler,2025-06-11,7.0,4.259240403931989
623474,Jimmy Herget,2025-06-19,1.0,1.3462423628654538
607481,Aaron Bummer,2025-04-14,2.0,1.0351142333283225
663574,Tony Santillan,2025-05-02,1.0,0.9695126521504204
571578,Patrick Corbin,2025-05-14,9.0,4.675655502691915
542881,Tyler Anderson,2025-05-17,4.0,4.599040612193834
676508,Ben Casparius,2025-04-23,4.0,2.1071180080512653
595345,Steven Okert,2025-06-04,1.0,1.096273071800393
518876,Merrill Kelly,2025-04-15,9.0,4.529713842309185
683232,Nick Mears,2025-05-14,0.0,0.8781946970314419
621107,Zach Eflin,2025-04-02,5.0,5.13432612607314
676879,Aaron Ashby,2025-06-21,2.0,1.604006300982114
477132,Clayton Kershaw,2025-05-17,2.0,2.7286826903339985
607455,Anthony Banda,2025-06-09,1.0,1.0435960163534312
642397,Gregory Soto,2025-06-01,0.0,0.8375981273639439
622554,Seranthony Dominguez,2025-05-21,1.0,0.8911723192300303
676092,Collin Snider,2025-04-20,0.0,1.1015191906357242
623167,Chris Flexen,2025-06-22,0.0,1.4217243074138304
608718,Brent Suter,2025-04-06,0.0,1.2328280930004931
607259,Nick Martinez,2025-03-30,5.0,4.708601253521013
593576,Hector Neris,2025-05-13,1.0,0.7949346219253075
686826,Bryce Jarvis,2025-03-27,2.0,1.449511363368016
664849,Danny Young,2025-03-31,1.0,0.9540490254168192
670955,Edwin Uceta,2025-05-23,0.0,1.1218370406484106
669062,Erik Miller,2025-05-23,0.0,1.087688921624452
663574,Tony Santillan,2025-06-21,0.0,0.942468409338635
689017,Landon Knack,2025-05-25,5.0,4.606976057908182
656641,Jacob Latz,2025-06-24,4.0,3.66297902848616
608566,German Marquez,2025-05-17,1.0,3.27942048931083
676477,Garrett Whitlock,2025-05-04,3.0,1.421283618782066
656945,Tanner Scott,2025-05-23,0.0,0.9745454321233382
606160,Rafael Montero,2025-05-27,0.0,0.9845261218540196
594798,Jacob deGrom,2025-06-25,7.0,7.089003491505256
664139,Ian Gibaut,2025-04-23,1.0,0.976170593925384
621053,Tyler Ferguson,2025-04-04,0.0,1.0156390403199254
656240,Scott Blewett,2025-05-03,2.0,1.4217243074138304
641941,Emilio Pagan,2025-06-06,2.0,1.0280634048694044
682842,Abner Uribe,2025-06-29,2.0,1.0032285071129103
656288,Griffin Canning,2025-03-29,4.0,5.0921747028626045
679358,Eric Orze,2025-04-20,2.0,1.271257780031046
623465,Evan Phillips,2025-05-05,0.0,0.9839704995983827
641312,Shaun Anderson,2025-05-21,0.0,1.5628655349020943
694350,Zach Brzykcy,2025-06-11,1.0,1.2287809723065701
656288,Griffin Canning,2025-04-05,6.0,4.8682508944006395
623474,Jimmy Herget,2025-07-01,4.0,1.46611400326602
678394,Brayan Bello,2025-06-15,8.0,5.181723285547256
656288,Griffin Canning,2025-05-05,6.0,4.367620781142146
458677,Justin Wilson,2025-05-24,2.0,0.826791994752527
656222,Jalen Beeks,2025-05-30,0.0,0.9703894109011952
547973,Aroldis Chapman,2025-04-12,1.0,0.8911723192300303
600917,Jose Leclerc,2025-04-02,0.0,0.840754530693826
519151,Ryan Pressly,2025-06-20,1.0,0.9513732823895977
670167,John Schreiber,2025-04-08,1.0,1.2138824362268434
445276,Kenley Jansen,2025-03-29,2.0,1.0435960163534312
663574,Tony Santillan,2025-04-07,0.0,0.9839704995983827
666661,Juan Morillo,2025-06-17,3.0,0.8854925343286162
660825,Eduard Bazardo,2025-06-27,1.0,1.272873877577591
641941,Emilio Pagan,2025-04-23,0.0,1.057897831597743
605242,Trevor Gott,2025-06-25,1.0,1.4934141946187862
669920,Jason Alexander,2025-04-11,2.0,1.0429992955180163
605280,Clay Holmes,2025-06-19,5.0,5.0939410823755
622491,Luis Castillo,2025-06-29,4.0,4.1572560601842685
682254,Mason Montgomery,2025-04-05,3.0,0.9804917194390145
521230,Liam Hendriks,2025-05-02,1.0,1.0286974802737046
666120,Ian Anderson,2025-04-02,1.0,0.9233967544414952
672391,Kaleb Ort,2025-05-31,0.0,0.8954925482106048
663574,Tony Santillan,2025-03-29,0.0,1.057897831597743
594798,Jacob deGrom,2025-05-15,7.0,5.566407020754452
678821,Luis Peralta,2025-04-19,0.0,0.9199803721757536
458677,Justin Wilson,2025-04-22,0.0,0.8594699944076237
666661,Juan Morillo,2025-06-25,0.0,0.8911723192300303
669212,Eli Morgan,2025-04-14,0.0,0.8733848340774408
660896,Jorge Alcala,2025-04-24,3.0,1.095739731476649
683232,Nick Mears,2025-04-09,1.0,1.057897831597743
669923,George Kirby,2025-06-20,3.0,3.8575546395140536
668678,Zac Gallen,2025-05-06,6.0,5.838620676266962
669062,Erik Miller,2025-04-07,1.0,0.7624529137406679
592791,Jameson Taillon,2025-06-07,5.0,6.045983693369531
642152,Lou Trivino,2025-05-28,2.0,1.2579753414978643
663687,Hogan Harris,2025-05-29,1.0,1.0064176234070568
669194,Ryne Nelson,2025-04-29,3.0,2.2816342975994606
656234,Jake Bird,2025-04-30,2.0,1.4003769968615993
694973,Paul Skenes,2025-06-25,4.0,6.506743873610607
680767,Victor Vodnik,2025-06-29,1.0,1.127697351569204
694037,Daniel Palencia,2025-05-17,2.0,1.096273071800393
676979,Garrett Crochet,2025-05-16,8.0,5.25437435685257
688138,Logan Evans,2025-06-10,5.0,5.467789439441725
670955,Edwin Uceta,2025-05-21,2.0,1.1218370406484106
689266,Dylan Dodd,2025-06-08,0.0,0.8092364371696193
519141,Drew Pomeranz,2025-05-25,2.0,1.0280634048694044
668984,Casey Legumina,2025-05-16,2.0,1.0730459819801772
672841,Carlos Vargas,2025-05-05,1.0,1.072429111630373
458677,Justin Wilson,2025-03-30,1.0,0.9054741344743421
666974,Yennier Cano,2025-04-24,0.0,0.976170593925384
657240,Julian Merryweather,2025-04-06,2.0,0.9839704995983827
666974,Yennier Cano,2025-06-13,1.0,0.9054741344743421
681982,Grant Anderson,2025-05-23,3.0,1.12474628045594
519242,Chris Sale,2025-05-23,6.0,6.547393941339356
676477,Garrett Whitlock,2025-05-20,1.0,1.0803648926453662
656557,Tanner Houck,2025-05-12,0.0,4.130295935852478
657097,Jacob Webb,2025-04-26,0.0,1.2496467877573751
669276,Dylan Lee,2025-05-22,0.0,0.7257649730525764
678821,Luis Peralta,2025-03-29,1.0,0.7949346219253075
621242,Edwin Diaz,2025-05-05,1.0,1.0813745357206663
608337,Lucas Giolito,2025-06-28,5.0,4.749358288069319
674444,Steven Cruz,2025-06-14,0.0,1.1098477443762134
641329,Bryan Baker,2025-05-25,0.0,1.096273071800393
552640,Andrew Kittredge,2025-06-14,1.0,0.8964679727106748
663574,Tony Santillan,2025-04-23,0.0,0.8755310364333994
642397,Gregory Soto,2025-06-06,2.0,0.8964679727106748
673540,Kodai Senga,2025-05-31,7.0,5.673884808932787
596295,Austin Gomber,2025-06-15,4.0,5.006349958056337
600917,Jose Leclerc,2025-04-16,1.0,0.9949372844893629
682842,Abner Uribe,2025-04-16,1.0,0.8859332229603805
687765,Mitch Spence,2025-05-07,1.0,0.976170593925384
668674,Lucas Erceg,2025-04-04,0.0,0.9054741344743421
663903,Brady Singer,2025-04-05,7.0,6.337747736999069
660896,Jorge Alcala,2025-05-24,3.0,1.1968018702797283
445276,Kenley Jansen,2025-06-24,0.0,0.8911723192300303
669212,Eli Morgan,2025-03-28,3.0,1.3433883558677662
687863,Porter Hodge,2025-04-27,0.0,0.9615007957062269
672841,Carlos Vargas,2025-06-14,0.0,1.0462717593806525
685801,Hunter Bigge,2025-04-19,2.0,1.1047696048468263
572955,Pierce Johnson,2025-05-08,1.0,0.9987130034744593
666661,Juan Morillo,2025-06-09,1.0,0.9717477065458776
642397,Gregory Soto,2025-05-08,2.0,0.902588949620926
521230,Liam Hendriks,2025-05-27,0.0,0.8587696838073939
681911,Alex Vesia,2025-05-23,2.0,0.8964679727106748
676477,Garrett Whitlock,2025-03-31,2.0,1.594927389753829
680689,Lyon Richardson,2025-05-06,0.0,1.1653775905109174
596295,Austin Gomber,2025-06-20,0.0,4.695330521304147
642100,Gabe Speier,2025-05-17,2.0,0.9839704995983827
547973,Aroldis Chapman,2025-06-13,0.0,0.8406531213650745
595345,Steven Okert,2025-05-21,0.0,1.2650739719045923
686580,Justin Slaten,2025-04-12,0.0,0.8995278471586658
672282,Reid Detmers,2025-03-31,3.0,1.4625667659129549
676254,Ryan Walker,2025-04-13,1.0,1.057897831597743
656730,Trevor Megill,2025-04-30,2.0,0.804367522158507
657514,Brennan Bernardino,2025-05-06,4.0,1.0074850838882634
621242,Edwin Diaz,2025-04-11,1.0,1.2983875385367365
672582,Angel Zerpa,2025-04-15,1.0,0.8447853814845577
656730,Trevor Megill,2025-05-18,2.0,0.8911723192300303
669160,Dustin May,2025-04-22,5.0,6.247968416185184
593958,Eduardo Rodriguez,2025-04-11,3.0,4.963552978132735
702070,Noah Cameron,2025-06-10,6.0,6.263417300094419
657240,Julian Merryweather,2025-04-27,0.0,0.9033364681179158
666374,Matt Brash,2025-06-20,0.0,1.0435960163534312
687765,Mitch Spence,2025-05-27,3.0,1.5551468606979812
664285,Framber Valdez,2025-05-24,5.0,6.087277216860929
664285,Framber Valdez,2025-06-29,6.0,6.133767409102179
679885,Justin Martinez,2025-05-26,1.0,0.9938447465019214
669093,Dylan File,2025-06-07,0.0,0.9054565888895004
682254,Mason Montgomery,2025-05-09,2.0,0.8371574387321796
595345,Steven Okert,2025-04-01,2.0,1.2565588074904759
683232,Nick Mears,2025-04-08,2.0,1.057897831597743
700363,AJ Smith-Shawver,2025-04-12,7.0,4.235809897771971
606965,Chris Devenski,2025-04-30,2.0,0.4157622262702705
666661,Juan Morillo,2025-05-25,0.0,1.0423652201137161
606303,Joel Payamps,2025-04-12,0.0,0.7293684705549587
656271,Brock Burke,2025-05-01,1.0,0.9690719635186561
607481,Aaron Bummer,2025-06-01,5.0,1.2650739719045923
680885,Spencer Schwellenbach,2025-06-06,4.0,5.49965195423776
678394,Brayan Bello,2025-05-23,7.0,4.309892856812276
660730,Elvin Rodriguez,2025-04-10,1.0,2.7097947284869583
502043,Kyle Gibson,2025-05-17,1.0,2.998607272816173
663542,Bryan Hudson,2025-03-27,1.0,1.0435960163534312
672582,Angel Zerpa,2025-06-15,2.0,1.3401194282304283
663992,Richard Lovelady,2025-06-24,1.0,0.9599732524811293
669302,Logan Gilbert,2025-04-01,10.0,5.531323314678543
571946,Shelby Miller,2025-05-20,0.0,0.8508241579892271
671096,Andrew Abbott,2025-06-04,6.0,5.7234612107055485
656271,Brock Burke,2025-05-12,0.0,0.8896666624100266
660825,Eduard Bazardo,2025-05-04,2.0,1.1653775905109174
641941,Emilio Pagan,2025-04-09,0.0,0.8964679727106748
642121,Cole Sulser,2025-05-25,1.0,1.2287809723065701
622663,Luis Severino,2025-06-07,5.0,4.386320539743481
641745,Brad Keller,2025-05-25,2.0,1.1688391857269609
